date,btc_mktcap,y_btc_close_t+7,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-06-21,2.7427896233029463,646.378475,-0.5952800980355767,1.171929898872841,0.0120580151694573,1.3944382712965495,0.0783540067386833,3.4953300388753448,-0.3867283000418353,5.584441404010141,1.1393161743780271,7.514319999230282,0.0322226984453177,1.742385180611464,0.5882000872449431,6.4661750411372,1.3479768167944766,6.300190908918436,0.2624607613103893,0.6290621063334898,-0.0468645009390966,0.6217485738412069,-0.16658160183135,0.900653574047307,-0.0702100858007336,0.8093540563774756,-0.2393183257202569,1.717259681246249,1.7209339410361584,-0.3367921495755002,0.1338446387229646,4.868789073701056,2.4975035052918995,0.1772420091158213,-0.0067443786861779,4.534713588745963,2.2519260962074292,0.4277342042502436,-0.2740355206284947,2.9911366847227963,3.283055897234531,2.7709260764479997,0.186632624107045,1.8364808545614324
2016-06-22,2.307895067275469,637.959625,-1.143224275608036,6.557626253310756,-0.5964386731460146,1.1731028988797485,0.0116050800107147,1.396355273939946,0.0788914768086334,3.499795554337415,-0.3871688504407068,5.585072353231353,1.1384685361603302,7.514699162830219,-0.3836019707996789,3.4990213635353498,0.588136743896354,6.467022163901336,1.3476255125987262,6.300149901835887,0.261584042819941,0.629400822531128,-0.0474619676877332,0.6220222060842538,-0.165627644661554,0.9009769303221028,-0.0700555928644231,0.8105183550647707,3.404070947561648,-0.950699378188398,0.3478998730023685,4.495222951277309,2.4587331817785874,-0.2047745775304247,0.1614807916381922,4.361410834185621,2.1387326441638304,0.1885939668684616,-0.1581669538996662,3.17793134583703,3.285702991531118,2.170172231094687,-0.615018359376081,2.3565650728835075
2016-06-23,2.4988892286156097,671.407925,-1.5214188915958198,4.526760150601109,-1.1446476027530823,6.560109689730832,-0.5970533750835507,1.1748951901354323,0.0121255746760123,1.3989318998660971,0.0786740349119426,3.5004159850049352,-0.3878529243269412,5.5855000048509185,0.0327189078011979,1.7499061118031984,-0.3844571315360267,3.499778513797976,0.5877574578149172,6.466968269493071,1.3480407934746708,6.299911847019052,0.2612268242653478,0.6296736687447261,-0.0464666393367145,0.6223722913291762,-0.1654677308786543,0.9021663544319696,3.640046249503707,-1.1335951425589637,0.1916523974779456,4.043398342343207,2.267716098250937,0.0150986187024687,0.1927150556099098,4.309098295079278,2.0194733943415923,0.2936407663449559,-0.1416057881280567,3.445556044374583,3.422056864404857,1.815658888651461,-0.2579837931047002,2.583127057226674
2016-06-24,2.68102546108394,675.1863375,0.6753109637800653,6.3599897741037905,-1.5230249523078228,4.5287494409133995,-1.1454080441734311,6.564937289284357,-0.5966876727733806,1.177272521795683,0.0118761409242454,1.3995417301493112,0.0779400455146678,3.5008960305507615,1.1392560609855706,7.537573458731791,0.0322029623482859,1.7506102239384702,-0.384872234378927,3.499953832047744,0.5872680382348643,6.466713248619172,1.3485298077116803,6.299602225407096,0.2623293626497514,0.6300230199885977,-0.0463134953091616,0.6234853146563161,3.4805523847712507,-0.7407030651760834,0.3118370594179623,3.9417999086153386,1.9797707879482511,0.1866443059187524,0.2142450217240624,3.944750989572486,1.8999025517859285,0.3910676562721714,-0.1297991002063636,3.651370776253113,3.4139303567634496,1.654195745655911,0.0452131477638505,2.810394991097338
2016-06-25,2.709272933353235,701.7121125,0.6098941695706411,5.022469298402148,0.6747663044342975,6.362425122027621,-1.5238859840619912,4.5324324707905665,-1.1451817979243133,6.572165176696553,-0.5972288282657165,1.1778812336462048,0.011149308985246,1.4000745772275471,-0.3874673364288261,5.603242962027395,1.1396417141152495,7.538453069329798,0.0318032034383169,1.7509206613629165,-0.3865196688544669,3.5000005677307455,0.587164492434805,6.466386493375121,1.350009974931965,6.299407663192417,0.2624649634098583,0.6311381413484914,3.014348174308905,-0.7767926272481908,0.3046794078564422,4.08919555895701,1.729029053859143,0.1141909628859551,0.2112622318763086,3.5826331934634403,1.7678058436241055,0.3842257507820694,-0.1295375285960991,3.75140255202057,3.3158707625111403,1.5245791979433394,0.0799683000459948,2.725772642248647
2016-06-26,2.4974812253980274,658.4175,-0.011814285130619,2.536510974579549,0.6093179025719894,5.024579203631224,0.674489548024417,6.367141336236369,-1.5237559912883472,4.537831285672928,-1.1459857723706577,6.572801109702198,-0.5978903940242711,1.1784196517451069,0.0784482939399532,3.5130942988569513,-0.3883256466375278,5.604063918247352,1.139282737766851,7.538316409380616,0.030651863588973,1.7511452803149796,-0.3873816903962457,3.4999785495160047,0.5883802315223008,6.466175931627623,1.350083782560832,6.3020774802166954,2.160793539395495,-1.0879991411115566,0.3132636172976514,3.915052657450469,1.831899268712228,-0.443147962623627,0.1175642054845796,3.646399894573805,1.6345978294128567,0.2044829687457951,-0.1051185038545183,3.728259804465188,3.3273378395988513,1.261758602461089,-0.2790993933942553,2.5046536371632757
2016-06-27,2.6238569014051554,676.3294375,-0.7755453824469654,1.8699346010610345,-0.0126909450982127,2.5380160016100097,0.6090237469266655,5.028541608725747,0.6751786256562741,6.374191224983597,-1.5247413650769115,4.538456953985286,-1.146588538297416,6.573203936612799,0.0116399689377908,1.406685020952039,0.0779696084648077,3.513851875850826,-0.3887408919424423,5.604076685352796,1.1394499653101051,7.537952428360836,0.0301147737393799,1.7513029023358495,-0.3865044188252907,3.500052553823986,0.5884973087343149,6.468891480935071,1.2071461342094356,-0.7414735110062008,0.3514233670724787,3.474782023020119,1.8765335767320657,-0.5234809206340706,0.0929624982835759,3.5322212587744892,1.5719652342177282,0.0541521758862762,-0.1656809216826463,3.7103203532594686,3.3316057256909852,1.114495983605651,-0.1080919274187556,2.3842558401609595
2016-06-28,2.6263735509779904,666.4855875,0.2826719847223143,2.28880205530167,-0.7767910569422871,1.8712774381174364,-0.0131504596840218,2.540577352981523,0.6096961754748741,5.03438687745547,0.6752469034374475,6.374826159066744,-1.5253035469793916,4.538910910319091,-0.5975601167650595,1.1844405314020257,0.0111068485157898,1.4073787256519463,0.0775715349582618,3.514026106966168,-0.3903929324495686,5.603909423806969,1.1397765097583137,7.537515636763276,0.0311370450998473,1.751544656238845,-0.3863319566275902,3.5019547134170783,1.0802216256586412,-0.3285070113160125,0.2372453792732007,3.0749202917255345,1.9189843852495896,-0.4486984505528875,0.0885314439042603,3.62733857933399,1.485371627705829,0.0901094722466658,-0.1702635952390404,3.6760839248432617,3.3391557356991677,0.9844931727488128,-0.1113118074491907,2.273333531156546
2016-06-29,2.5814395017219165,673.786825,-0.0969386129804111,2.1060317814746647,0.2819376126780146,2.290246810314118,-0.7774537049487742,1.8734631157293224,-0.0126362607799344,2.544183676428567,0.6097330763856794,5.035015051251747,0.674448990686309,6.375233961706259,-1.146402753565983,6.593574016765676,-0.5985896090731769,1.1851274970196868,0.0107063127199119,1.4077156769098762,0.0764746869777833,3.514071411445743,-0.391257970846517,5.6036712946965315,1.14118417532442,7.537202322123724,0.0312857803197016,1.7529673285826863,0.4122690368898565,0.1737489087301449,-0.121570177624577,2.9948279199933796,1.9690896861967384,-0.5229935846492765,0.0875572630075102,3.520128284132296,1.4067832148817043,0.0180537099970719,-0.1692328105084947,3.733245493855317,3.3091714704619477,0.8385949321445422,-0.1987824451000322,2.2825507900272015
2016-06-30,2.7743505471948353,636.3588625,-0.2489109072717013,2.7247261426574383,-0.0978564027563235,2.107432065204978,0.2815564240940511,2.2926685561660007,-0.7771338815575478,1.876469096035963,-0.0128975595260475,2.5447992853395056,0.6089421835038151,5.035456527529496,-1.5252174919253472,4.553870120090422,-1.147879438941212,6.5944250026275055,-0.5990125975629678,1.1854816166671636,0.0095298548694454,1.4079752011030844,0.0759732881722489,3.514047947891472,-0.3903820455380999,5.603543492793848,1.1412698467301128,7.540211575279215,0.4290930975598838,0.1224829881129167,-0.1527165151161323,1.614552932745078,1.752032568513726,-0.6788097054787613,-0.0028498627428379,2.9812900066899677,1.3353309493954229,0.0950217083101447,-0.1568843325867303,3.749028108195048,3.304582393059437,0.8417311667142936,0.1159479167919225,2.0358869328035
2016-07-01,2.7659697745854506,659.5552375,0.545424404547168,2.619071874593065,-0.2499021260131262,2.7262769658103556,-0.0983385582899214,2.109750804111754,0.2821455720475282,2.2960517838712615,-0.7777615004807078,1.8770813358414649,-0.0136217369393318,2.545303348518001,0.6751143219926465,6.395077475695947,-1.5270028328483696,4.5546592563543316,-1.148322655589238,6.594361266646809,-0.6009149879917162,1.1857637429023429,0.0089763132500122,1.4081680731268147,0.0770114865536885,3.514120602528985,-0.3902093630453112,5.60602248540299,0.5683740954047757,-0.1271428517376815,-0.2413837269648036,0.0633535930216862,1.5809336356872377,-0.5834773312721114,-0.004775410784255,2.8086238927446696,1.2663601274180905,0.0761826626075494,-0.1571164029087156,3.804824002169287,3.259452389086615,0.8483334282855809,0.1498960919014678,1.9368288782793384
2016-07-02,2.925763286359387,651.8649125,-0.0225540736960656,2.362419453416845,0.544816987474915,2.62059699016966,-0.2504247023860694,2.7289443927984376,-0.0978460241902932,2.1129694222020916,0.2820255223128662,2.2966661407764284,-0.7784037219906402,1.8776021808577457,0.6095902644435252,5.0517364634393545,0.6751217957428145,6.395922442580574,-1.5274600111020642,4.554753087524702,-1.15087905569355,6.5940932894247,-0.6019440003955894,1.1859794402101282,0.0099912430577124,1.4084427437852576,0.0771576155623542,3.5160266199542236,1.0357050121684288,0.0298416990202756,-0.2008983994486537,0.2622619190048856,1.3524206557660787,-0.5030312575870195,0.0136163072972732,2.9046849248677074,1.2017347025546945,0.1481161870793525,-0.1518757363091061,3.8430919467444777,3.212449020768384,0.9444127815945116,0.3818456384642273,2.044899742775164
2016-07-03,2.688610906484669,648.0949,0.3859193926260758,1.6123485932317996,-0.0234359228434888,2.363882120861183,0.5445056844802878,2.6232048717887766,-0.2499708464190291,2.7327202297319535,-0.0981481524364208,2.113582855323657,0.2812697436090814,2.297176440315927,-0.0131376001199135,2.5549599042620375,0.6095443496588013,5.052540696420589,0.6747457129746328,6.395874040460113,-1.5304678129152107,4.554692546145773,-1.152336430872115,6.593753449861605,-0.6011412479941597,1.1862754253148773,0.0101411796093786,1.4097713284830309,0.8100117987037034,0.0045596271670479,-0.1765271269398982,0.2010494907407911,0.9323268214500215,-0.7269378549985176,0.045984839890936,2.816894191895402,1.147788335436806,-0.0650598980729868,-0.1335606775218938,3.836992814893166,3.2154591045575347,0.8429649272569214,-0.1093009045766111,2.292585004177744
2016-07-04,2.7804524159522233,647.9837,-0.8395996563926712,2.165512326699227,0.3852349069797512,1.6136287549975858,-0.0238982939451532,2.3663453565195205,0.5451617049711521,2.6268855526117454,-0.2503458674908471,2.733336789946855,-0.0988631951670784,2.1140977563180066,-0.7781209805711754,1.88548276606798,-0.0136909091285139,2.555688427907945,0.6091658519342816,5.05259606740982,0.6743598617886108,6.395626250137403,-1.5322208468519276,4.554562191285421,-1.1517248340694122,6.593530669864597,-0.6009565918843824,1.187543085840358,0.7671620864031199,-0.0125608676508487,-0.1817845988063753,0.6653468596933,0.6668116183265144,-0.5077447348068868,0.0446047247527795,2.840524195128134,1.0987421736855618,-0.032964454355543,-0.1309877595614062,3.8126512969777737,3.242934599354238,0.821567968387666,0.054269928112582,2.200403832240884
2016-07-05,2.730949187454944,672.7653125,0.2392957586156146,1.0368306940478471,-0.8408762802073702,2.166927083111847,0.3848811796307921,1.6156692604914171,-0.0233868284009064,2.369794886754736,0.545167683249868,2.6275015788137672,-0.2510446020906627,2.733836114588936,0.2818315362687638,2.306173021060737,-0.7792975925836884,1.8861909892713176,-0.0140923581271096,2.555936674917037,0.6087019212319359,5.052484893522472,0.6743241511388482,6.3953067968612425,-1.531741186880044,4.5545350299031835,-1.1515088982959096,6.596281143219686,0.6509007164567486,-0.0798733516758917,-0.1689336087155954,0.9617572362915778,0.6676129394690306,-0.2777392671195314,-0.0385372578861292,2.4192263854139116,1.04081388407525,-0.0612005875558302,-0.1284962074712602,3.813653335350829,3.241535607422332,0.7571766225153415,-0.0540234910861327,1.841487205591054
2016-07-06,2.7778201330836207,657.4524875,-0.2674805019813084,0.9323687040997076,0.2385404283339882,1.0379708219977828,-0.8415559650528981,2.1692793444789698,0.3854966048537604,1.6184432493879093,-0.0236532784381776,2.3704096157474632,0.544383708611676,2.6280035634252954,-0.0984015055782538,2.122607379178218,0.2815185660093059,2.306894000783863,-0.7797272358292857,1.8864909533975571,-0.0152983413256708,2.5560794207048065,0.6086150701181882,5.052303406052571,0.6755701614579633,6.395103053754082,-1.5315036616802913,4.556726356564115,0.2943486536447361,0.0349861285155466,-0.1815124707761836,1.0006967870741217,0.3712015835835617,0.1329023277006115,-0.2529370731288007,2.401372242013462,0.991855695999772,-0.0749074890872229,-0.1292586074020622,3.798913204991546,3.2620023581128663,0.7252844318754919,0.0176912495135398,1.3628220821570871
2016-07-07,2.5639479785659125,658.8316125,0.0420953303560965,0.7518812348003898,-0.2684806930563805,0.9334834145759482,0.2381477027558966,1.0396869731017668,-0.8412524439733008,2.1725515329308314,0.3854260772727409,1.6190541872654496,-0.0243763033658858,2.370918061883087,-0.250622987498258,2.743994135140008,-0.0990242870090735,2.1233227926712845,0.2811279884007322,2.3071614665827376,-0.7818447854749739,1.8867017843396847,-0.0158712214358114,2.5561543608939257,0.6098382591591955,5.05222849660034,0.6756822852500836,6.397799112993022,0.6809302640665756,-0.4822223193833696,-0.1647607033463124,1.7359237690849043,0.3154736299371939,-0.2453724993608514,-0.243278627179301,1.6374311446430745,0.9328020438759806,-0.1568238435950107,-0.1086363357407648,3.8951507967634895,3.253052039433845,0.5484667690153915,-0.3883817621699579,1.3651090863637798
2016-07-08,2.7032423582277523,664.57145,-0.7649670776493364,3.9155666086323353,0.0412447180790692,0.7529520294417364,-0.2690082084782996,0.93514069226338,0.2387258111219782,1.0419426294610126,-0.8419107862401282,2.173165266687457,0.3846592191005238,1.6195815173099597,0.5450147889157468,2.6378800875502906,-0.2513697979071776,2.7447283908390787,-0.0994288784963458,2.123604438918249,0.2802734951489349,2.307329513747326,-0.7830147227039874,1.8868454821653988,-0.0148649213713758,2.5563189057922453,0.609954117301289,5.054556304012458,0.6908405772170383,-0.3345776094414135,-0.1142040317238413,1.6837291409033917,0.3154983067299991,-0.3132328927510037,-0.2755592029123765,1.0307010587632524,0.8626083233773489,-0.0921073045373988,-0.1028163810409353,3.932968969944,3.206288283919682,0.4915485390687608,-0.1481076164793879,1.2786151855716923
2016-07-09,2.64871109461689,662.15335,0.3515163249705956,1.66739509205977,-0.766207640989485,3.9174071846057217,0.0407995421062088,0.7545075867429514,-0.2685590786177488,0.9373022663214976,0.2385849561760542,1.042550658473853,-0.8425461340926919,2.173678670189694,-0.0238949986218159,2.380110782687794,0.5449162584939986,2.638611125570958,-0.2517799996732741,2.744962034951514,-0.1007364635301272,2.1237911545247443,0.2799308336647528,2.307430005216883,-0.7822748575815578,1.8870742335353572,-0.0147135726954028,2.5579622685840504,0.3122759361585858,-0.5786064722434572,-0.1797917291993815,1.947405292635393,0.3183744791236333,-0.3711540126971936,-0.2740419614344008,1.1213931983258678,0.780176049698837,-0.103010803338291,-0.1018257686592649,4.03265845982863,3.1344996513652865,0.4113090038214055,-0.2312167602245426,1.301391700460416
2016-07-10,2.639801188743555,675.45905,-0.2323484344462139,3.1834365886489477,0.3508152166781488,1.668688647624934,-0.7668674754307706,3.920745753765567,0.041327461427332,0.7565066071636657,-0.2689430065119361,0.9379097673476404,0.2378338321705095,1.043092477852834,0.3852482380353729,1.626775811829437,-0.0244570726820133,2.3808340044132197,0.544535380774104,2.6388529669948726,-0.2532689742626931,2.7450855561473535,-0.101375890735326,2.123910498825826,0.2810398680980068,2.3076184101203454,-0.7820799109390792,1.8885340716845689,0.3591233124089384,-0.3107782373575972,-0.2973193328816852,2.087290119053159,0.2385208748941106,-0.2097586834494173,-0.3319604856379021,1.2482881962380925,0.6944471006325579,-0.1212265056588333,-0.1011054827403377,4.040863560119659,3.120399712687362,0.3286777748028749,-0.2734002698823421,1.0745449330023
2016-07-11,2.641208955647057,673.2056375,-0.1610341010312428,0.7992236044589784,-0.2333316506418354,3.185099024271631,0.350452338971375,1.670760176608332,-0.7665449597785805,3.9255941053177583,0.0410920201852003,0.7571131959442834,-0.2696397484105056,0.9384542166790764,-0.8422802837441359,2.1823467680571973,0.3850195309671335,1.627476190305349,-0.0248589181555629,2.3810957585191006,0.5439945009009624,2.6389872798830605,-0.2540272078651919,2.7451410818617887,-0.1003992871117367,2.1241165086653,0.2811744058799695,2.309193572638808,0.2494958383343905,-0.4419072694028364,-0.3392941473845118,2.162674071359508,0.2353765351045837,-0.3084070434141327,-0.3478966033995552,1.360723557198824,0.632822212116923,-0.1764417503873566,-0.1045681899571647,4.044706963886412,3.1136454163685543,0.2590816899621398,-0.2747217986732816,0.9454777632047138
2016-07-12,2.791082807018859,672.8432,-0.0929307689262068,0.7064018891580981,-0.1619828600400903,0.8003059183470487,-0.2338498218101566,3.1880249744907667,0.3510590083456642,1.673583742401467,-0.7671675048655433,3.926216684448492,0.0403620577367746,0.7576621892583028,0.2383841865472203,1.0487534104482588,-0.8435091722994059,2.1830639930176967,0.3846327648871606,1.6277961395469804,-0.0260777200424554,2.381256286287393,0.5438572496761094,2.639053703880209,-0.2531036212387607,2.74528749735689,-0.1002430790715091,2.1256413500945173,0.3173223318976,-0.1890048999419005,-0.276111673078391,2.070181046703352,0.2247023426062039,-0.1849116217984307,-0.3233006343441567,1.358506453651006,0.6318386132716588,-0.3269764089130666,-0.1799442551571098,3.8485754124966225,2.9704279762839914,0.2955183609344301,0.0160005837817203,1.109891147709137
2016-07-13,2.6839232666832644,665.643125,0.3732691070306766,1.7481229127899744,-0.0938466222186028,0.7074616178598421,-0.1624820633746531,0.8018881571910034,-0.2333917505647795,3.192213942883216,0.3509719794883725,1.674194958502878,-0.7678108615322459,3.926686028292691,-0.2692230306083019,0.9438368294548668,0.2380358156969975,1.0494362616481911,-0.8439411802019191,2.1833410243961366,0.383901504633376,1.628033280727215,-0.0266589961276202,2.381349184091006,0.545057947819253,2.6392102962853174,-0.2529387377851322,2.7469826803493875,0.1747152828730954,-0.350500721285215,-0.2618945612401777,1.8817804379967895,0.1655491297393556,-0.215944426197435,-0.3158286510259378,1.3005720462263572,0.6256396198266084,-0.4747824189819658,-0.1969378110744266,3.654886955304745,2.7705113569046915,0.2615556249210709,-0.1812460412018527,1.1562360913476912
2016-07-14,2.7032187361713427,664.882075,-0.3670680341602775,1.9704862883054448,0.3725785091032351,1.749436110880242,-0.0943277117656577,0.7089915435943804,-0.1620058420759646,0.8039298158869462,-0.2337588275211894,3.192832821577918,0.3502088131057103,1.674720902687566,0.0408604104871802,0.7625639262636185,-0.2699849961997256,0.944516499286974,0.237643636791793,1.049800863127428,-0.8461351831007605,2.1835216645666224,0.3836395582072958,1.628203548659254,-0.0256564427417651,2.381530497963985,0.5451774862496913,2.6408763900953063,0.0077170225172409,-0.074380019139345,-0.4094390204273144,1.2079419008004195,0.1618160834157637,-0.3763692938469907,-0.3663059377633363,1.279857632879423,0.625906063507427,-0.4258625863148184,-0.2004850489144267,3.550916276786097,2.8095735448465167,0.236544282813464,-0.1641870296023775,0.9406501474024472
2016-07-15,2.7341433759405787,651.5813625,-0.0653918529600703,1.0822262470387436,-0.3681163432788387,1.971853591388837,0.3722214170938679,1.7515531370116413,-0.0938341576385011,0.7109496036476542,-0.1623387134339194,0.8045366439521251,-0.2344593394382138,3.1933205976494214,-0.7675253306205985,3.94001682493072,0.0403510986726062,0.7632380993879956,-0.2703958834894859,0.9448892055733812,0.2367373709822711,1.0500967886068944,-0.8473551956251075,2.1836348734241513,0.3847846114922553,1.62845711142272,-0.0255044809796629,2.383125929137645,0.0363176776203881,-0.207250016583506,-0.4747154469816996,1.3275144567762167,0.1464683684329894,-0.3665378887309172,-0.365329378407413,1.306457792994762,0.6215576829094638,-0.4288150099438906,-0.2006902512523879,3.5073367614428457,2.859475133428704,0.2354779464587114,-0.0900075840959758,0.9538358829289392
2016-07-16,2.7134367731787767,655.8469125,0.0148789138888497,0.7313883846394732,-0.066294400181645,1.083377420540029,-0.3686703465001146,1.9740959386216168,0.3728336227206208,1.754449409242239,-0.0941343635403001,0.7115559625600727,-0.163046878084527,0.805084445366762,0.3507887599737095,1.6820618585106708,-0.7686933093730807,3.9407873474244894,0.0399516398260681,0.7636248090084004,-0.271907022188149,0.9451958009640428,0.2363607995464348,1.0503264214551502,-0.8466376764524812,2.183835153933737,0.3849132553449969,1.6298460298965545,0.0238350284726148,-0.1688288277329739,-0.4851276169554408,0.794439361253957,-0.0548830976718331,-0.5033535687580255,-0.4007672365775134,1.466109026612618,0.518375830309191,-0.6258209024641941,-0.2752849448959497,3.184862062557566,2.5369564957006547,0.2220416244961238,-0.1261771328296061,0.7917713498937069
2016-07-17,2.8042883698940786,661.4130125,-0.1350050928783682,0.0715294843451667,0.0140151513641706,0.7324541930032258,-0.0667681650640087,1.085119155986243,-0.3682465624421768,1.977192479467291,0.3727570274871576,1.7550610333697216,-0.0948498363522796,0.7121061008696717,-0.2340333573323602,3.2047007680815756,0.3505319755684483,1.68276391341607,-0.7691225621051331,3.940928598769449,0.0388100015217085,0.7639498396717406,-0.272679772822565,0.9454362091110162,0.2374547017658405,1.0506354196872882,-0.846439073240171,2.1853763717996793,0.0533508229356858,-0.0448755190911819,-0.4747549978741293,0.8073095091637547,-0.0222423053237344,-0.242653871759139,-0.4766323793029607,1.465310924183909,0.4412236710008982,-0.5425231218063185,-0.2746470997013528,2.97347641911547,2.3914124550053453,0.2590915651407054,0.0567445018627896,0.590170029959414
2016-07-18,2.7836663313185626,654.69545,0.1530121224867889,0.703759169750994,-0.1359412753636402,0.0724347372164459,0.013562736503441,0.733998200801081,-0.0662676020682421,1.0874156972461926,-0.3686782570471182,1.9778052274954812,0.3719915268157511,1.7555849451373515,-0.1626020904347443,0.8101123174360467,-0.2347666506289079,3.205448993710327,0.3501439394490721,1.6830795918099166,-0.771227485804654,3.940930485655759,0.0382792659828903,0.7642088651779799,-0.271762664377927,0.94575526940965,0.2375917157010718,1.0518658841250204,-0.0653528579503533,-0.0600333750235198,-0.4715255506134551,0.7852380953660509,-0.034507239527884,-0.3399962504410809,-0.4938794607820662,1.4728045501040097,0.3244522623386975,-0.5751522127168585,-0.2766815155381303,2.8612653435473874,2.3943018944450505,0.2758780074079345,0.018825064720413,0.4849051488729755
2016-07-19,2.7837657433273826,655.0654625,-0.1313344829080397,0.906476845109926,0.1522151022499561,0.7048182554317591,-0.1364335556313258,0.0736068571350641,0.0140837290345885,0.7359787646090046,-0.0665545990531751,1.0880239557037157,-0.3693643122181327,1.9783235410057385,-0.0943870898975515,0.7168866664969337,-0.1632771820443425,0.8107879323622856,-0.2351762409671714,3.2056470482297095,0.3493716167293709,1.6833111104545817,-0.7723891533007639,3.940863175669359,0.0393043729354129,0.7645453105266082,-0.2715967208698226,0.9469569729279566,-0.0646748551668725,-0.2457982918715201,-0.5704250278265424,0.6949822596574073,-0.0188736692955632,-0.2953215743553401,-0.4998454398829213,1.531008879480865,0.1565196864268363,-0.5922133169048318,-0.2776261227976098,2.8158807962619217,2.446548578187017,0.283815882127899,0.0123414595633786,0.421166082815094
2016-07-20,2.7367459273502215,654.9810375,-0.0973820699124669,0.3480878262628841,-0.132268891852324,0.907585255632996,0.1517994273769924,0.7063466917640704,-0.135950709747326,0.0749931278054517,0.0138352335610213,0.7365852498117345,-0.067273027063317,1.0885646321966944,0.3725772098784116,1.7631409854377509,-0.0950066004110982,0.7175594545574516,-0.1636841397100094,0.8111709688688885,-0.2366454470876068,3.205723716022456,0.3490827752396657,1.6834757003168417,-0.7716455978349198,3.940894886131935,0.0394526441543876,0.7656973214671222,-0.128943603632351,-0.1880317638568053,-0.6183299503450651,0.1521207564675268,-0.0392550776757262,-0.3643452325327576,-0.4998028397334413,1.5562422562909122,0.0539169906123366,-0.5342779233546381,-0.2883361262341058,2.786249494666237,2.4804747341478937,0.2586283599544307,-0.1206991643302105,0.420486015022443
2016-07-21,2.72536506029804,655.32875,-0.2207116345808525,0.4895749004115559,-0.0983000739549595,0.349060370733571,-0.1327601958293206,0.9092279410060332,0.1523555758856281,0.7083023716872779,-0.1362710964088891,0.0755962778551572,0.0131081917033708,0.7371347590571622,-0.3689738555842171,1.986472027750988,0.3723381785467769,1.763845498891868,-0.0954110439429636,0.7179496927467344,-0.1650682271888591,0.8114911639084743,-0.2373907327528781,3.2057319255591796,0.3502158266834434,1.683723960849976,-0.7714512550601899,3.942917936387039,-0.1925427186192086,-0.2035559049920894,-0.6174049911335676,0.0277889709490649,-0.1378915724318659,-0.1909387880058021,-0.5994080205068996,1.022967699317975,0.0535392920875276,-0.3736505553808226,-0.3456763196997141,2.517715767669259,2.122579915447354,0.2323555462728476,-0.1351876835582483,0.173991649549363
2016-07-22,2.637864759950607,656.8876125,-0.1047235815788273,0.3737827835892648,-0.2216892281846722,0.4905818712222656,-0.0987823474370393,0.3503883553305548,-0.1322764157464935,0.9113661959059052,0.152173335382701,0.7089087172424868,-0.1369820542296111,0.0761623998181452,-0.066803018614132,1.0943465129200165,-0.3698170974365887,1.9871833132347083,0.3719509454630666,1.7641549139221635,-0.0967138453347302,0.7182793687416392,-0.1657577619090758,0.8117453060291365,-0.2364613681484358,3.205834156801117,0.3503464344522761,1.6851280349600208,-0.0126645639778325,-0.3411065614857826,-0.5843109490310427,0.2088929369079254,-0.1193062211142448,-0.3708823910378953,-0.6294552173970144,0.9879129370672312,-0.0755892391041193,-0.1899304699124768,-0.4698412328944999,2.371636736621084,1.9778624969663827,0.1576623786269698,-0.3858023370260755,0.1074677760469718
2016-07-23,2.668317281119961,654.7369625,-0.3336173439973074,1.162825674613775,-0.1056451328442494,0.3747615801034201,-0.2222043042545082,0.4919895960908759,-0.0982899262006543,0.3520237045913149,-0.1325950418165357,0.9119735660657192,0.151431470465032,0.7094589220856297,0.0135993675022302,0.7419818966204855,-0.0674000538230767,1.0950307466319205,-0.3702316611453011,1.9874754759392423,0.3712045862092075,1.7643781869008353,-0.0973501393536121,0.7185430854617356,-0.164803518613227,0.8120771912303676,-0.2362974301717404,3.2076556339048348,0.0386230565114899,-0.2923211432624378,-0.5769179612962569,0.0667867859883461,-0.1306697488693984,-0.3128532765580432,-0.6330908443152607,0.4322974885587915,-0.1143330173270084,-0.2961461640881647,-0.5067676261740256,2.1171218378155365,1.475353538324794,0.1129424641613144,-0.3014006196200706,0.0844446283927193
