date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-07-25,13.457559485752704,2495.02858571,0.0258336007398418,6.089658835014341,-0.4472139967756419,7.522553141463275,0.4764893755797673,9.696578766113117,-0.9978541938246248,17.73302841484283,3.310407484003178,12.83048874933746,-0.3828807198445343,8.340917051075344,1.4530326785473846,10.988809924620965,-0.8490902941502336,6.716265162369067,-0.8272331810555524,9.228010770636528,-0.9432382508015076,5.796281310011563,-0.2535243162429491,4.533388804512555,-0.0123596258688634,6.76860586806437,-0.0748870224740294,8.259083947500194,11.89710902689372,0.4180169178603791,1.128153634741022,7.779475617355532,12.378184620881854,0.0895910029432602,0.7194404627479247,6.5068224204462615,5.383954916269207,-0.2557834780278553,0.2084410233434726,9.70744725018534,5.8266513352399825,2.43575539488968,-0.1527120298144214,14.173664350338177
2017-07-26,13.091061181708335,2647.625,-0.93361399347249,13.110985292737826,0.0251580324385699,6.098530562283582,-0.4472508882827489,7.526619471924898,0.4769445365763335,9.696950039790272,-0.9987281299028832,17.73696903188569,3.3093898712814105,12.834445178100756,0.7091193658413926,11.94771596977772,1.4538048122797549,10.989450192922284,-0.8495638863001753,6.716642172845021,-0.8292551117575921,9.232727175308108,-0.9441452763154208,5.811030050843055,-0.2526225259301695,4.534139588150712,-0.0121105132747824,6.768534627464163,7.81771952290102,0.4089069990028987,1.1299509499012368,7.889682300361566,12.378289536086,-0.0139824232294159,0.72695821388121,6.407895971277579,5.380657689235152,-0.247410033087939,0.2072155814801324,9.582552676346236,5.727744752597775,2.0142113503757413,-0.2744685151703748,14.510694762061393
2017-07-27,13.944237603764272,2781.63658333,-0.4041648049930169,7.827951527484886,-0.9347766862315804,13.128385956439178,0.0252406705759436,6.10202063217023,-0.4470267412941824,7.527032148449371,0.4767521227725165,9.69947772476489,-0.9991926906876644,17.7420944812465,-0.3832073697744284,8.355634827471224,0.7092731920447262,11.948359122387394,1.4534364597625404,10.989699794934586,-0.8516129748953681,6.7203674557289155,-0.830056853254271,9.255086656942202,-0.9434823945775682,5.811798886022816,-0.252352416152253,4.53423896952293,6.048699687187943,-0.638909220100423,0.0539198613808732,8.216882408278574,12.525586453049332,0.2225616215183767,0.7404518340251812,6.073835901695159,5.438839991859098,-0.1953186206253124,0.2180481940533847,9.39157473182821,5.618968451490114,2.2432760527089166,-0.0050789346038722,15.329206533905658
2017-07-28,14.69384296839841,2722.51278571,0.6516877869364627,6.3986114601586195,-0.4050586892726903,7.8389347913653005,-0.9349369512479734,13.134720804611405,0.0255829808329396,6.102460490056312,-0.4476461333654961,7.529178310692251,0.4760981928694615,9.702688157178873,3.3096662923271984,12.85577938030025,-0.3839614367802411,8.356267175404355,0.7088708152968604,11.94858013375534,1.4541882069065213,10.995111457314112,-0.852435367917068,6.737162782018178,-0.8293545045668976,9.25590415251962,-0.943151908804594,5.811800706401855,6.551972043978694,-0.0388579789396913,-0.0048589566997832,4.635095173511031,12.526067726545062,0.6060360263391622,0.6995325432591485,5.726823099923363,5.606554188929883,-0.1505543136625039,0.225301411290097,9.545223279809674,5.7133093945295075,2.9084640541247766,0.2105031279648831,15.128507345341818
2017-07-29,14.36568074237708,2745.95541667,0.5235996306794191,10.457905191803716,0.6513299732295673,6.407858477953981,-0.4050849137449028,7.843129152290872,-0.9348347674523724,13.135026478500464,0.025181987412308,6.104356179010394,-0.4481814222481909,7.531871646415385,-0.999620004924902,17.770654875553063,3.3119815770187677,12.856425264287935,-0.3844137730814104,8.356595287895463,0.7087170453961973,11.954370222143863,1.4554956377640385,11.021374114057226,-0.8517407606962242,6.737944702344943,-0.8290339927195138,9.255642983907018,5.8721110861385135,-0.364976901068309,-0.046541072470177,5.099611007180884,11.484499766665667,0.7303743703052129,0.6668934159594079,6.134817505146997,5.71275330790077,-0.1607392551040578,0.2264012994390467,9.58511238943336,5.673747953737685,3.169898948460195,0.0866750132654405,14.638411853574468
2017-07-30,14.498239766640264,2866.43166667,-0.3494502286949243,5.488152395272579,0.5231767848915158,10.472083109537278,0.6515710587449347,6.411473723863221,-0.4048502216592347,7.843535789807144,-0.9356795814939012,13.138158658382496,0.0245860138514114,6.106710035855838,0.4759118428548082,9.719411052321169,-1.000886406589602,17.771315543070934,3.3116981410223785,12.8566192009303,-0.3858971609100311,8.360967784917712,0.7093358989845279,11.982757361596123,1.4569886344625762,11.022216565162346,-0.8514182924571743,6.737875803005653,5.99535800717853,-0.1835440980404223,-0.0669209431726883,5.197267886609524,8.866184386343212,0.955851323525843,0.6157904081459561,6.132798091300153,5.8372264263317915,-0.0952648581048774,0.2221572724124759,9.686218267900724,5.592355056702979,3.427464912005992,0.1269764273459473,13.936269746374313
2017-07-31,15.172537296979792,2710.41306667,0.0133430150165591,6.700667811584613,-0.3503163336477489,5.4962934614311365,0.5233854423542175,10.477343029103569,0.6520700051246195,6.411907677380892,-0.4054501234523177,7.8457376008532975,-0.9361522341850288,13.1421883927417,-0.4485187379614666,7.545398156452101,0.475871837377988,9.720047502377945,-1.0013669356456485,17.771362938289286,3.3147098468930296,12.862767650614073,-0.3862893812570948,8.38139656983125,0.7105707744122591,11.983613395895857,1.4571093369878003,11.021820522414265,7.235265877732047,-0.0193886381701489,-0.0244424175419342,5.361569514759184,7.583811877077921,0.6903960066580392,0.54569614616653,6.423395263866057,6.079083206101488,0.0201847347594588,0.22569315541622,9.73044922878551,5.544239519021332,4.049776825772646,0.3305376433678901,13.09553948977764
2017-08-01,14.303205032781037,2693.63398333,0.4417049272950827,5.474645295973514,0.0126611050767912,6.710281742873563,-0.3503287060417238,5.499539823455928,0.5238523313751742,10.477699405789954,0.6519585189112441,6.413857774447237,-0.4059908279420173,7.848506360161002,0.0243259168337657,6.118138088780932,-0.4493270888602975,7.54602806726179,0.4754587944591905,9.720334952656913,-1.0036006422790666,17.77945101149279,3.3177358055438004,12.89316662952048,-0.3854335187604638,8.382201721213454,0.7107567082862334,11.983143941691525,6.462325872379613,0.0521266306864691,-0.0828500842964837,3.529600436803458,6.414029701802187,0.306393993806463,0.5681775558458328,6.269016560348328,6.147688135252358,-0.133860199062441,0.2398253716852973,9.973497904618686,5.467072066324523,3.894430884470233,-0.0183107564220692,13.17979114033956
2017-08-02,14.211251540728066,2794.11771667,-0.7524372616607025,9.642147054125386,0.4412405024639622,5.482769954806192,0.0127405809750985,6.714019370693789,-0.3500803202247124,5.4999911766824985,0.5236815942288843,10.480364364913106,0.6512821023088975,6.41628537330716,-0.9365692518124508,13.163975726665011,0.0239105732990068,6.11876370651294,-0.4497824122958782,7.546380337686435,0.4750211562859792,9.725245655060746,-1.0045634233645315,17.820739032198457,3.319873012555053,12.894035526813498,-0.3851518022932452,8.382007267786257,3.701279457949061,0.1459569595374741,-0.1136882982172807,3.9056115488906338,4.0529953381498975,0.3627666002034151,0.5605649248605373,6.588561383021018,6.198997804567807,-0.1905789043715111,0.238642068085643,9.944662382137397,5.496377039666419,3.6635372099076418,-0.0545415975248416,12.920185914584652
2017-08-03,14.774006893045,2873.85108333,-0.1664551158896615,5.020795484830312,-0.7535079685543996,9.655334055207785,0.4414284266611382,5.4860108442606625,0.0130797651414476,6.714447551637174,-0.3506549121860013,5.501780937325125,0.5230216412071772,10.48376085179263,-0.4063212525236046,7.862499094071503,-0.9377832485064438,13.164622537681266,0.0234768762751629,6.119158531977473,-0.4513452993834745,7.550433080097366,0.4754241495091447,9.74869592369886,-1.0039214422570473,17.82167755019172,3.3198309128925847,12.893496553538276,3.0729027218549296,0.0315687941072603,-0.1736008995839419,4.224578028028618,3.6211072378177938,-0.410559335390272,-0.1329788211303466,6.507487439816076,6.321600401435139,-0.1487425155478269,0.2428812728236987,9.909570770448004,5.53351746052419,3.824082071618149,0.1350552960080518,9.333798392035588
2017-08-04,15.22147987861313,3218.11501667,0.3618968891053685,4.816441169817624,-0.1672283117605868,5.0283688438178284,-0.7536223650941695,9.660263460155456,0.4418748194241969,5.486462455620305,0.0126729938340982,6.716450842347273,-0.3512026493152936,5.503991224273511,0.6511243656714553,6.4281692556368935,-0.4070945307567001,7.863129958694017,-0.938260893821428,13.164807285172955,0.0224895520751673,6.122648015522805,-0.4517979729080589,7.569066763387975,0.4765781071455596,9.74952039338442,-1.0035856745625005,17.820762306301454,3.925853626567207,-0.0743015808057745,-0.2245017490548592,3.116580761358016,3.980723515575124,-0.0817334543066436,-0.2079604822880942,4.378260829022571,6.519112896560484,-0.1091959072503752,0.2452571870252416,9.881498401222688,5.567800387259821,4.210204173907515,0.2786623288490606,8.416845310354745
2017-08-05,17.1467972333226,3252.56253333,0.2553876973524432,4.488539426595056,0.361391944659037,4.823766295800613,-0.1671943553187896,5.031425850341427,-0.7534748371570441,9.66063542672905,0.4416661994812607,5.488249837594763,0.0120786257281577,6.7189505371922325,0.5228429553571816,10.501633825310993,0.6512299890201834,6.4287958059164545,-0.4075479242134069,7.863472774469608,-0.9404178528948204,13.17107736253228,0.0224745506228356,6.138119564889514,-0.4509647719945274,7.569860437522292,0.4767844902318321,9.749221532649363,10.266645488991,0.6020092749353211,0.0563332254709335,7.903945853097903,6.6526626978108006,0.1512827933535514,-0.0570338444584927,5.995892547480963,7.289619527032364,0.1224518310249589,0.2983392805083,10.397575784333462,6.016398959138612,5.779286947115557,0.7875544067024887,9.889582191725914
2017-08-06,17.34115974192685,3407.22683333,1.3639152174683018,15.782939510985674,0.254828676755837,4.495466244204156,0.3615596638712934,4.82674050561601,-0.1669001702635961,5.031886135187778,-0.7542358425881915,9.663156726738398,0.4410167726478642,5.490456900616142,-0.3515241251593697,5.514531813231641,0.5228419569255516,10.50227262822777,0.6508249597653268,6.429181387523494,-0.4090594470605033,7.867650658694881,-0.9413222732618294,13.202159158918231,0.0234718180493671,6.138893021452615,-0.4506773285849851,7.569728013794693,13.232546092382863,0.6120479208904716,0.0547165690390062,8.062253115026143,8.593127555769357,0.2786870945201801,-0.0789853602474695,6.125140494667426,8.007264742829777,0.2280437405709557,0.2852874226851388,10.409685143198034,6.002297736159121,7.073670391139607,0.8307439865229886,9.569175305967532
2017-08-07,18.207460839362795,3457.37433333,0.0387749136173443,5.274920810028123,1.3639190112145223,15.803585847397754,0.2549694310575157,4.498307600524628,0.36198608261814,4.827204695861002,-0.1673901124690502,5.033593591926241,-0.7547317825044721,9.666358505292104,0.0118164858367376,6.731280074148705,-0.3522518584669474,5.515155615366977,0.5224310604866855,10.502536755832717,0.6506005963421915,6.4327932228443006,-0.4094730619625398,7.8869868878318,-0.9406584149540844,13.203032421905858,0.0237177992427414,6.138869865197612,17.015112317013518,0.6296810537270259,0.058259105260755,7.980697482252997,10.935267814333724,0.3996484636271272,-0.0659728118218576,6.0961157285227,8.94300392148215,0.2638856194220752,0.289504756718227,10.630271510048148,5.841748757949943,8.597365334380696,1.0166840377249855,10.433189808392296
2017-08-08,18.490063236604673,3357.32631667,0.4863766936186551,8.858031608709894,0.0381059157948113,5.282802859796143,1.3643404112047175,15.811003271260754,0.2553691931370508,4.4987780572730784,0.3617405451267357,4.828876164776063,-0.1679613705458239,5.0356923283091,0.4408246926668395,5.5009775611692975,0.0113907450214927,6.731907536159995,-0.3527027456772024,5.515568437894355,0.5220505484887545,10.50775615734594,0.6511657688924745,6.448951654785803,-0.4086252194659365,7.887785053796957,-0.9403281759758476,13.202469853886695,17.95209630314578,0.9612390888273584,-0.1354689508654407,8.242215382281636,12.345258034405262,0.6678517538947479,-0.1726684054347599,5.666691835669407,9.826981122582408,0.3105178757335676,0.2874106317590317,11.01119184099538,5.5513685736091025,9.884054709009105,1.0738978912361052,9.486519973709338
2017-08-09,17.93293269965617,3424.4042,0.0875316312179806,10.917104783283682,0.4859349492445826,8.870266130110615,0.0381918302817541,5.2859628283756,1.3650176108351624,15.811257881650771,0.2550743866955755,4.500391781040809,0.3611013762758945,4.830926125076022,-0.7551191681192604,9.68302790740189,0.4407555243174599,5.501601322534588,0.010956475856032,6.732284080245938,-0.3541475675633422,5.518819712164631,0.522496981850354,10.53293946204563,0.6523805213530687,6.449729503034299,-0.4083414762172088,7.887628353612112,15.119785356468778,0.852168808797075,-0.0645377274799085,7.857141039574771,12.256933421207531,0.6577111541336736,-0.1680764511642685,5.700510458560906,10.30626912886379,0.3821243635130709,0.267633625515483,11.084158301883924,5.5378650856198615,10.396577909491024,0.7967997967304515,9.715850867117958
2017-08-10,18.309762267899288,3632.50666667,-0.4427736865896077,8.897142311497523,0.0868873878372425,10.931840499340534,0.4861341829838219,8.874877840872449,0.0385373794354713,5.286418256653597,1.3652355863061412,15.81486060611874,0.2544489078120077,4.502363476477071,-0.1682529169754528,5.045543377820392,-0.7561823516056181,9.68366424802124,0.4403408766239252,5.502014549194157,0.0099539247434471,6.736015536271935,-0.3545104614261457,5.532953955231089,0.5236672235324938,10.533775012153724,0.6525715406207538,6.449682611566075,11.575651044776738,0.7690984619201046,-0.0616513181309016,7.387199586086538,12.609442892191522,0.5263230860769699,-0.1920200942401021,5.681349674410706,10.797102123145615,0.4167258304011376,0.2670693328416609,11.021224238663496,5.565759205250689,10.935216598814966,0.8859075601208664,9.140357983363652
2017-08-11,19.475143494584657,3852.80291429,0.1514465307655925,6.746437578027888,-0.4436871731181462,8.909424341399651,0.086985646052539,10.93728646936815,0.486591756006476,8.875264792612338,0.0381423723986205,5.288170466140855,1.364467624832833,15.819528092905369,0.3608962434443615,4.840475669766941,-0.1688283234380335,5.046165769278144,-0.7566516979704505,9.683952783096329,0.4398605291564983,5.5052604743673665,0.0099273443750133,6.752845518566192,-0.353643605552701,5.533718861528447,0.5238694913815275,10.533416266393266,7.763342846771443,0.9236597070785448,-0.0400037670035331,6.412743488757645,13.948168200347054,0.5587217874486845,-0.1811631347180112,5.52337665007513,11.552770805891178,0.5182932271060803,0.2754034767257174,11.107710868082432,5.5362185011251634,12.026955611967876,1.1352081231965332,9.63894905636962
2017-08-12,20.70880236885892,4125.54802,0.6469530471060685,8.709231923586344,0.1508347378396541,6.756107106707283,-0.4437231721931195,8.914051898352184,0.0873433978300757,10.937634070328611,0.4864038002990706,8.87764800594525,0.0375447354493642,5.290329858144947,0.2542263550740437,4.511429234191511,0.3607606421368746,4.841097444398355,-0.1692708284056904,5.046592575116642,-0.7585877897186721,9.688849127129606,0.4402310451895836,5.519364687615692,0.0109202713089486,6.7536276604712535,-0.353364667286576,5.533741915865099,11.424781603673988,0.6400581354553436,-0.2697723968808072,6.03278392271095,15.651755104268116,0.820028902271429,-0.189185092889594,6.550601222007983,12.550600325750471,0.6566015620359488,0.2792154887572518,11.572241500057231,5.766620344995229,13.586179632391808,1.352800753877672,10.723551387478777
2017-08-13,22.23618938550434,4282.992,0.6454391954261649,15.20292094137167,0.6465928295080312,8.721285695229426,0.1509491773771681,6.759863278721188,-0.4434981429740551,8.914438102650626,0.0869709446427618,10.940379896811002,0.4857486316605872,8.880662628774028,1.364426375185793,15.845257634149174,0.2540020945182622,4.512050019079052,0.3603423387700974,4.841530364514618,-0.1704925662308671,5.04965876616341,-0.7593242571790869,9.71221878790976,0.4413728283701301,5.520129401912964,0.0111673494138072,6.753557563594425,16.5838668376523,0.9281719256332136,-0.2238598299169059,7.58701240184891,18.130933462793756,1.0184182860067568,-0.1680732112837962,7.948970820050338,13.72646256913879,0.9202881085991932,0.2545130457942668,12.083539148303103,6.304391591156322,15.69427630173318,1.5704590272115,12.40122052550536
2017-08-14,23.118847866336136,4217.02832857,0.7686821869716266,17.550903029136236,0.6450782092252532,15.222862718390385,0.6468327163302714,8.725837117936617,0.1513229255038034,6.760290584962301,-0.4441159044375419,8.916828203575145,0.0863670408365579,10.94388598723543,0.0372867550233075,5.300555844738048,1.3651248633151707,15.845912510234836,0.2535789124098043,4.512492750010113,0.3597646996264944,4.844515626929509,-0.1706858215270575,5.062753952455897,-0.7585974397531344,9.713042742217048,0.4415822881349504,5.520153493929362,21.286746186852156,0.8831553614192797,-0.2297224616247999,7.925570851862504,20.74127967921852,1.0001974653219536,-0.1698703477257674,7.763525641986188,14.753402723973087,1.1051173483575722,0.2234392594715222,12.006843091922129,6.332562121937304,17.767874965516473,1.677003688612232,12.649993105023842
2017-08-15,22.75270964675285,4360.87687143,0.3723317615073344,7.419793125159024,0.7683837728963825,17.573696943865805,0.645317712785969,15.230045140471027,0.6473304777194181,8.726226913375148,0.1509800380276059,6.762301935958633,-0.4446516464041314,8.919852161498614,0.4855638578845637,8.896175145175247,0.0368821839585371,5.301179003251751,1.364752458227245,15.846017312899995,0.2528714309842852,4.5153481563978985,0.3600612326936133,4.857156480076258,-0.1697553746459636,5.0635122153899985,-0.7582831115449941,9.712746666884865,22.299592666455464,0.7387352954457851,-0.1624721173320205,15.084789733972384,21.201858112278956,1.12471828712061,-0.2493333515511522,12.148919126988527,15.093041780772666,1.192768110314209,0.1958301262025003,12.91222317624968,8.625368722830062,18.93729607397621,1.4969936950317604,12.043972749467477
2017-08-16,23.559567957912556,4328.72571667,-0.2783420623226226,27.555764469092946,0.3718321149861754,7.430280591402251,0.768654477860392,17.581830680274077,0.6458150952947588,15.2303108355486,0.6472168013132858,8.728583922334593,0.1503679190348186,6.764812555309505,0.0861170347218682,10.96243646487371,0.485531874731664,8.896809119007978,0.0364490797222405,5.301598205664675,1.3653963507104927,15.853345540655152,0.2530692288101012,4.5272599981191615,0.3611752824910699,4.857911838164154,-0.1694925068384428,5.063571174312068,20.818834683031127,1.0410508769207767,-0.3111915745464966,14.660299368552554,21.169900904291453,1.2533029022946367,-0.2765209905640319,12.011599822200726,15.837931017903834,1.018131039940152,0.1499793710499791,13.1173017762759,8.823075141034792,20.18656694732813,1.6031623386924925,12.899080629307818
2017-08-17,23.383029299155904,4130.44006667,0.3231123948461267,15.670827319468463,-0.2791720647022586,27.590711475940832,0.3720024759929717,7.434309581843055,0.7691827051007023,17.58205150325756,0.6457007186121377,15.233811415827192,0.646540993282202,8.731563029075655,-0.444988385587245,8.935422381919532,0.0857530492052618,10.963076653845892,0.4851192732653583,8.897121114804378,0.0354775319033004,5.304765035716263,1.366621766250688,15.890367790831723,0.2541462665435542,4.52801069516462,0.3613917509227028,4.8579864965587145,15.84070898462046,0.9098988685182848,-0.2439740181166001,13.104333766071596,20.32855844045452,1.110760243252731,-0.2481404245935418,11.68665219022026,16.45003181603104,0.8804335065026722,0.1464375969167995,13.301098128765986,9.025874010451629,20.811762886312145,1.5122790110406894,12.43923979411193
2017-08-18,22.276484294150404,4222.66221429,-0.1808138750584448,16.135802359303312,0.3225877589900175,15.691337471106849,-0.2791664346561059,27.60289880717139,0.3724315063352822,7.434724019641251,0.7691253380779719,17.585965574999335,0.645025105161255,15.2383404615252,0.1501283663988508,6.77720962108331,-0.4457938022148163,8.936056473804634,0.0853221783107684,10.963327042206563,0.4846933838590735,8.901706932533243,0.0354745271963078,5.318425209141035,1.3680840185449592,15.891279034989804,0.2543720885121794,4.52811054453397,9.846533311716534,0.3988672624526979,-0.1043915753749075,11.642388479791556,18.170551311249937,0.8735663563353431,-0.1610441038681298,11.149444550902263,16.45536868819216,0.839203806303633,0.1582053546569718,13.683983481419968,9.278693945457642,20.3061774435219,0.9834474514951564,13.237031742232574
2017-08-19,22.79510569867592,4157.95803333,-0.6476940641998941,17.145586886235275,-0.1815943610646702,16.156877324810004,0.3227456591396909,15.69870947131238,-0.2789002521897827,27.60292842806425,0.3721907958001144,7.436853951938469,0.7684338838109758,17.591055046196328,0.6463824822634744,8.746856006083581,0.1498175842429633,6.777837221246797,-0.4462489641832994,8.936367299409445,0.0844100683991846,10.968728296472422,0.4851053111314594,8.923333299383362,0.0364762917436289,5.31918708440398,1.368212490669917,15.890511194712287,4.976334725025389,0.2151331919239716,-0.1647495396444908,11.685835682816148,17.364671081119024,0.562603175062822,-0.3085406087115555,11.089241935737972,17.082485000744327,0.3557430962371737,-0.221281588412699,13.768596458058216,9.353688331356953,20.030285238556964,1.080396551352179,11.540928541413653
2017-08-20,22.435376375919738,4043.722,0.1799674304019538,14.754346626353543,-0.648711591562389,17.167888455873282,-0.1815640398270334,16.164437715472047,0.3231623710683437,15.69896622426934,-0.27944195098344,27.608604406260653,0.371550285721729,7.439525290410863,0.6448663465474215,15.263214242054415,0.6464841643704436,8.74748953077696,0.1493896410233429,6.7782123959020755,-0.447807554003736,8.940968605804004,0.0844522617281381,10.994932522090302,0.4862626178010785,8.924146107682914,0.0367211364430843,5.319226520207334,4.614534630536026,-0.1977799914365812,-0.2927808355383307,13.374462418402342,15.976542831448716,0.4795621809150876,-0.2887023069015617,10.656896489071183,17.354641528515813,0.4669605270341817,-0.2710661169746032,13.34238515990974,9.073026445876204,19.33796651884283,0.913649776553205,11.744539323723949
2017-08-21,21.79813506424872,4082.18098333,-0.2773917812777636,7.876680360243637,0.1793701179206543,14.773743511770803,-0.6487994702879997,17.175857973373766,-0.1812734484209877,16.16468558232896,0.3228988926717485,15.702549205216116,-0.2799988278729209,27.61608187670771,0.7682952819680808,17.619393044829117,0.6449667685100805,15.26386736740274,0.6460789182369105,8.747805978657505,0.1485554479212769,6.781961977723848,-0.4482569597814532,8.962681925986274,0.085470969289698,10.995774599607376,0.4864681545334173,8.923910271836569,6.136462608271735,-0.5125063720418621,-0.3422110307978586,14.293387329329205,14.7235429027772,0.2401907303528788,-0.2743005469050771,11.197395327131188,17.50822492714052,0.327511519762971,-0.2660032836071109,13.152187114995316,9.214797157668826,18.13804326343606,0.6285911604613897,11.472479227392444
2017-08-22,22.01489035053702,4174.95,-0.4249958297143243,5.293987106363741,-0.2782213011869224,7.887722815947636,0.1794917780885724,14.780744188353854,-0.6486257276691,17.17608654232098,-0.1817700326915718,16.1683504477205,0.3222647089160751,15.707189932628728,0.3713468595457238,7.452915826487814,0.7684982925506342,17.62005325736418,0.6445614530333182,15.263989524214018,0.6458487828290878,8.752332868563192,0.1486568910945473,6.798893718192218,-0.4474225339146566,8.963495290234821,0.0857115322200949,10.99538057594562,6.7133260261567935,-0.3930544646511815,-0.3349860336947064,11.91917275093207,13.379556958418672,0.2235770220817138,-0.2741869894592349,12.344508584497744,17.547456107959416,0.4002838503890313,-0.2793765758575726,13.839851413926182,10.13597564105626,17.13746263210433,0.6812369097300958,11.39382191078845
2017-08-23,22.53687256033741,4340.31671667,0.0242773158288776,23.36388698556665,-0.4259002901856359,5.301892316318148,-0.2782154305583094,7.891936919969636,0.1798726643046112,14.78101845609856,-0.6493382810626246,17.179929235850015,-0.1823394451910777,16.173102157184495,-0.2803086737573259,27.659181070625863,0.3712199443237097,7.45354545911847,0.7680986223211018,17.620105162589777,0.6443294721326008,15.27108805234527,0.64640956622129,8.77362841475497,0.1496978091556322,6.799676510703225,-0.4471354000702787,8.963256449717877,5.125438815289423,-0.4476495961108166,-0.371662550424814,12.003045925104727,10.851207615108247,0.3884091732275763,-0.3057530916963339,12.117362493924167,17.615741207497326,0.4248674171268765,-0.2790713610457497,14.08162579055146,10.023144335587546,16.511953681626665,0.8071390229749689,11.344838226807116
2017-08-24,23.464296338408808,4363.05445,0.184801127212875,11.663005143804728,0.0236009573808086,23.39374204051578,-0.4259317884441725,5.305060009846178,-0.2779490102596896,7.8923426262331615,0.1795429700069276,14.784440040182576,-0.6498476839572807,17.184921964613228,0.3220532327610237,15.732754063290608,-0.2809772159615404,27.659871481994948,0.3708021189348993,7.453900486986786,0.7680168833947068,17.628133541299533,0.6448888521669477,15.306820769382776,0.6476226733544646,8.774439107903683,0.1499327591396962,6.799602897574786,5.331985013936766,-0.2223743557768522,-0.29148195914222,12.115145214899878,7.9469965696965215,0.4510383780070136,-0.2967988044716356,11.69676277013793,17.530322818445814,0.6295422494119147,-0.3315663743376638,13.939306717585088,9.997076408159415,16.46478872366006,1.012394095139276,12.006268252612164
2017-08-25,23.593436493998247,4360.51331667,0.3898982603269691,9.8302675795578,0.1842062688645083,11.678646918965637,0.0236832015138456,23.40423098012294,-0.4257023098587348,5.305515073749742,-0.2784902694729823,7.894553018672019,0.1789271851316357,14.788862018418,-0.1826333400400032,16.199352313075913,0.3218853468774367,15.733408600975036,-0.2814248460033819,27.65962404192981,0.3702372006431015,7.457916731850113,0.7686905110945261,17.669086437260134,0.6461014332349597,15.30772376871989,0.647814108422546,8.774214703558373,6.727834176921654,0.0223863357140958,-0.4123636440044677,11.5169807885901,5.590899434861954,0.2738628253459693,-0.3317768597123853,11.44045017873712,17.213541198846958,0.687773486909533,-0.346100552829512,14.083409545359023,9.950342636606583,16.326372432436443,1.0393786184659155,10.758865102222682
2017-08-26,23.581150171163603,4354.30833333,-0.0276175005610159,11.149788086306492,0.3894075325537074,9.843683094157214,0.1843291527784724,11.68439509985919,0.0240251222704762,23.40434071164434,-0.426311847653181,5.307270640907746,-0.2790472685051271,7.897333408767095,-0.6502179384994448,17.212661958888482,-0.1832206988681348,16.20000825424845,0.3214652669547999,15.733516758035131,-0.2827829819760086,27.67161455742345,0.370543406956516,7.4763455179957905,0.7699459192408024,17.670022812583742,0.6462930012480711,15.30700048823343,7.6287988631767405,-0.0874649826132397,-0.4238696892957797,12.001475603499886,4.242133165082752,0.0785123357632971,-0.3760825777624771,12.176355739529226,16.95757969925933,0.571786855192248,-0.3580514212022332,14.0687745208155,9.967523587761676,16.021463601107605,1.0316655920840208,9.293492424883132
2017-08-27,23.549270296343497,4391.67351667,-0.0983298221702905,6.061247091124844,-0.0283202067058741,11.164806447118895,0.389582340867464,9.848688718490076,0.1847112487515814,11.684728445978726,0.0236234089446203,23.409278479117937,-0.4268498746646085,5.309434583729621,0.1786922971766669,14.813073971384316,-0.6511939327676888,17.213320948010807,-0.1836638615506394,16.20010249926295,0.3208403467535276,15.740800586990709,-0.2830799577537169,27.734810879809434,0.371661082883876,7.477137882089887,0.7701266641703707,17.669119148922135,7.976499638651482,-0.0208149650495338,-0.4474220392631979,12.715854015424092,4.267833088406496,-0.1518897262276793,-0.4663310970915562,12.768696490441226,16.74113304212451,0.4740293841891171,-0.3649901037432365,13.823076263499992,10.15972119259491,15.57558907394825,1.011510401465665,7.499823357641039
2017-08-28,23.76087747763721,4607.98545,-0.1085406736688408,4.794106179685992,-0.0990684299126229,6.0700843061179475,-0.0282511007730279,11.17034669169874,0.3900157676783531,9.849057089907658,0.1843837904221079,11.687605629268765,0.0230276354180038,23.415755415939703,-0.2793569589681396,7.91139803730809,0.1784052560846334,14.81372574274874,-0.6516584812836708,17.213384980288772,-0.1849031037247392,16.207570468170886,0.3211009261500151,15.77757358241264,-0.2821883917124302,27.735889471771767,0.3718766349348341,7.477012538578911,6.564144342419713,0.1520677559107192,-0.546461518718456,11.977132566657898,4.543341575235321,-0.2462719039778111,-0.4971639546540138,12.57350639597453,16.34036464030093,0.5300782774652534,-0.376296418625913,13.992490240531508,10.020830658653129,15.190810306366547,1.06499527040595,6.691758810789399
