date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-06-21,14.017514515596275,2585.34918571,11.128657566556068,0.5479623347754496,9.144264496852877,10.531782680002811,0.4400215906678066,6.398953231310149,10.056067054905077,-0.8144684939660536,6.436482378544992,10.744178771060628,0.8986568658789371,7.010033252033864,9.873411742951816,0.0198079486429472,8.773133428565197,9.776328861023654,-0.1154168296581494,20.183976811587964,11.102322561327476,0.3216686034814482,9.199100839645356,10.709740537522016,-1.342205875527857,18.234463274793747,12.02769419947031,0.4046075729066123,8.126502248807544,11.522592400258212,-0.0175930951665517,6.8077430081453745,11.444643178847684,0.0552799417966237,4.626054319351873,11.294737123807543,0.4917784837095219,7.759082175657297,10.739392807752328,-1.017697295298782,9.26980811298335,10.440174783258328,6.598384419215311,0.2080082814911745,-0.006810049375452,11.197786945638365,9.39843995729228,10.83622877425606,6.391710529167348,-0.2580186152596145,0.0665251462417834,11.717679471502445,8.137220433727691,10.30063707927621,5.976633067381706,0.1408691258323604,-0.006242243454497,12.640923954193433,7.311916000185249,10.285039655949683,5.356089052119336,0.0995754895781916,10.946874325310173
2017-06-22,14.33173429518482,2544.414475,10.764701912490567,-0.4605809473087913,9.32988943681294,11.12914810740756,0.5473561439634969,9.147377308699816,10.53223624050106,0.4396824281727098,6.403690027277474,10.056790599942609,-0.8141580840748264,6.4435946680277665,10.744742316063038,0.8988322265159618,7.010671394402246,9.873788718191603,0.019080266803159,8.773480954251568,9.796842404770334,-1.4242936227660514,12.262222511161308,11.102072415357084,0.3213880921803094,9.200030832458454,10.709416208415863,-1.342656248445114,18.233500372978828,12.027294268120611,0.4039000947000002,8.126078447069846,11.522130143959467,-0.0181677626427773,6.8073812227494335,11.444186956960138,0.0563109532169115,4.626020299764942,11.294278709433112,0.4919010490440725,7.762152274154568,10.617089433000643,5.98253625915675,0.317798894250882,-0.0136683976336437,8.884723928611407,2.325819700004609,10.815755659763823,6.270004286375844,-0.3440873710840628,0.0464713037307452,11.590308707434996,8.260480028483217,10.365107193046944,5.9287061200211015,0.0034800447901975,-0.0457413457082902,12.517112334262494,7.394241347011653,10.355267302972594,5.341465995612237,0.2014826185938501,10.46397115182622
2017-06-23,14.239764043520925,2477.641375,11.008588245050836,0.1646943308470816,6.2626528464559,10.765203855487515,-0.4616744393766959,9.333047414533429,11.129579774256838,0.547045515995002,9.153662703867395,10.53295267793779,0.4403117902994617,6.410772806577372,10.05737245408988,-0.814803443684226,6.444229952301734,10.745079325165458,0.8980103563834541,7.011063216264842,9.77706876696092,-0.1149594992539084,20.240549212088627,9.796711972738237,-1.4259967316400892,12.26324538649724,11.101708125691376,0.320998982807702,9.19976581949869,10.70914514891053,-1.3454440225214803,18.232048651418413,12.026777500392754,0.4036537250216276,8.125581243900596,11.521665416160966,-0.0171622601850766,6.807137949545213,11.443712167010242,0.056458258260857,4.6282312295832035,10.769557672027856,4.454004180425314,0.2440759269342571,-0.0020864289617075,8.058429015195003,3.351563969214222,10.779278271188783,6.009235760641866,-0.4031711579750019,0.0448625329107996,11.520046010054813,8.399639521561738,10.41368493048326,5.925395064822482,-0.0831961374339466,-0.0510967722535029,12.192486086608149,7.604425878517435,10.414766515506493,5.20402923276609,0.1593491711563325,10.345544496254512
2017-06-24,13.5673059691311,2434.0778625,10.935412380611863,-0.1659406095251537,3.7948412316688818,11.009082547481118,0.1639029551422262,6.265064510561346,10.765648861019166,-0.4622533147001976,9.339437425498756,11.13028729536822,0.5477021824088769,9.16322021259218,10.533521849119555,0.4402675282134439,6.411407925241189,10.057740991431038,-0.81544169611449,6.444636010607132,9.874519393810964,0.0195730152704086,8.799703393721444,9.776940148192732,-0.1155957720199134,20.241814012882138,9.7964806392167,-1.4264501902410855,12.262743747350736,11.101398716624526,0.3201919600431741,9.199232862808577,10.708770750761328,-1.3470529428535245,18.23051337558435,12.026257376367653,0.4048057293833618,8.1252115164165,11.52118213671109,-0.0170107809930705,6.8099469996828805,10.72187518568264,4.74030824374632,-0.360714737284889,-0.0911273331296819,7.959733837758334,3.369483789725754,10.69945356715232,5.626441901418155,-0.5659089543814342,0.0627781384023823,11.48785118305866,8.433442831268207,10.44330493462332,5.869316419209846,-0.1734852361685849,-0.0372487108841361,11.666936839025198,7.009721824498189,10.43015283025418,4.573504123034201,-0.1360601528480532,11.040424312114135
2017-06-25,13.14160482925983,2501.19134286,10.409664169266652,-0.6337233240629265,6.4023874212639935,10.935908975524322,-0.1668917392282429,3.796652432995137,11.009518614774583,0.1634903874452746,6.269725866945826,10.76636181439229,-0.4618533304070149,9.349162114855526,11.13084055605501,0.5477093779943828,9.16386921935398,10.533868546469416,0.4394947937272678,6.4118148084666515,10.74572748179161,0.8987345596710082,7.032597926968447,9.874381838715196,0.0190463586379952,8.800621275673018,9.776710828510032,-0.1160009737690234,20.2406960479,9.796298826206703,-1.429337729555476,12.26189927425487,11.100981952270812,0.3198803907437141,9.198625426555164,10.708395307174223,-1.3465089726193735,18.229174286929435,12.025718807570518,0.4049332357996616,8.128382017291544,10.724966780318484,4.657827775099851,-0.2179437935385726,-0.1722909946817434,7.866165204225723,3.433500355844267,10.559417809924827,4.338955867380104,-0.7909008642105867,0.0420590226384848,11.29402169100574,8.600129908730253,10.487361172084922,5.614815580132936,-0.0913793672300626,-0.0651199099939906,11.27661687206206,6.789040774044679,10.419249759770464,3.7335224978655934,-0.3109091308999342,10.773821243200956
2017-06-26,12.720943164753235,2561.22542857,10.076653085144471,-0.4508101641267862,5.867683509454606,10.410177235025245,-0.6349004739164209,6.404833085294973,10.93634772465444,-0.1673922475716727,3.799922962905395,11.010227927994356,0.1640495091669291,6.27668809048447,10.76692476853124,-0.4623298780590839,9.349812059829391,11.131159855627,0.5469251310111662,9.16420692462941,10.058454245129091,-0.8151687081643249,6.4646641221380605,10.745510035974592,0.898924237596381,7.033462225278405,9.874142594209411,0.0186461152226755,8.800387116170857,9.77653094815156,-0.11732828957324,20.23904018697031,9.796023022021153,-1.4310119940495023,12.260977244724522,11.10056345481586,0.3210032999708052,9.19815276247024,10.70800113967423,-1.3462819708015736,18.235115562430124,10.612684196363409,6.668843574754843,-0.5724715548509212,-0.2304667527604985,8.586655089194712,4.462765469832978,10.490492784764854,4.6672537495056,-0.5599014786415404,-0.0587670292436293,10.644337177304214,7.182097846722243,10.54931165699173,4.943932490991832,0.0198576064951524,-0.1113467528127958,11.103512807408586,6.5222599117795035,10.384293948984702,2.7423814331508076,-0.4775406226739661,9.23947589269198
2017-06-27,13.175303698780644,2599.7298375,9.747472449322396,-0.457546543431886,10.720831243518816,10.077176583604894,-0.4518989352124575,5.869999070444089,10.410635252404996,-0.6355254007931171,6.409573194265285,10.937058130068948,-0.166917275017612,3.804662584753367,11.010784386560369,0.1638728719825651,6.277322532593426,10.767260760170288,-0.4630058983692697,9.35014509178042,10.534536706640507,0.440098252898288,6.4317556212317415,10.05829982300909,-0.8163755064011233,6.465511199086854,10.745182063602996,0.8985563965813887,7.033364574695253,9.87395318914414,0.0174791105172643,8.79989477780093,9.776257279038912,-0.1179806400238987,20.237298755466934,9.795747772716975,-1.4304971834509337,12.260210810735432,11.100126316514492,0.3211355673568791,9.201617492297515,10.465419724957906,6.166455910056987,-0.6644791485338355,-0.313947367135523,8.8650107733902,5.0234017594330505,10.41874564028936,4.355203685087376,-0.5618950612420297,-0.0593750249484038,10.78983455188635,7.259976382794838,10.596965979259592,4.5667447123503635,-0.0841478775201472,-0.1483476833078631,11.213695197333848,6.563664523798288,10.378601008210389,2.2448464669216657,-0.280407159062912,9.178583457408909
2017-06-28,13.552134996435436,2619.187503,10.100661664012437,0.314853290348062,10.814932888672049,9.748006260482862,-0.4586385693566447,10.724327662300988,10.077646805573387,-0.4524752117513641,5.874437827256091,10.411353504934567,-0.6351694825834,6.416661267889225,10.937616537572236,-0.1672524997602417,3.805284553696671,11.01110919286139,0.1631297534483514,6.277732785803641,11.131771446982718,0.5475568805658086,9.191468628135045,10.534338627245338,0.4399142372310678,6.432601700301602,10.058041845726338,-0.8168065150787147,6.4654574213971,10.744907507709376,0.8984370148517961,7.033051949181234,9.873668997729274,0.0169317605118038,8.799328361057931,9.775984199462894,-0.1170098033596937,20.235767156877255,9.795453606188929,-1.4302654101087764,12.264515238108624,10.412188958928974,5.857232962870421,-0.390241275412707,-0.2825500699027838,8.464474753808666,4.804382806065507,10.461837059749252,4.091171499449025,-0.127256041026518,-0.2151092683624001,10.32826849979291,7.069508157275472,10.642346452022382,4.289767721587409,-0.104867820470388,-0.1520473060702019,11.262296106590624,6.522323643002066,10.39541670068757,2.0862427730962656,-0.1231812896667217,7.607545669821751
2017-06-29,13.3257359655923,2609.96775,10.393118672862313,0.2342239703089575,6.925904515024946,10.101184410322682,0.3141344674536384,10.818452204070413,9.74848854665724,-0.459216637604408,10.731501589946696,10.078370028497984,-0.4520727407177584,5.881044326917385,10.411925915009537,-0.6357290771957534,6.41729641626461,10.937944699931675,-0.1679601378939412,3.805756936943065,10.767906816016666,-0.4626401010305046,9.377901358905174,11.131518600517753,0.5474604214222112,9.192398389517876,10.534032163520203,0.4395294927046431,6.432550464793947,10.057834463090416,-0.8189682113899114,6.46520255418215,10.744529246968394,0.8985758361699713,7.032667020331663,9.87338522505921,0.0179494533086009,8.798894001344168,9.775692198476808,-0.1168526516455613,20.242258693372996,10.298593010735845,4.595484285403646,-0.566943681416031,-0.3120996118056234,8.183468067000366,5.175543641554671,10.493595905320074,3.7840238671588566,-0.1717805586114871,-0.2094954364591588,8.966144557566233,3.581398670483678,10.687109565241848,3.9122478686731985,-0.1042989369996816,-0.1521290426434165,11.178184333153633,6.6192181129038214,10.397581672687362,1.7812534042496255,-0.2263031149100554,7.852066877105663
2017-06-30,12.95590430267746,2491.20121429,10.215619186230514,-0.2829962060167634,4.576073350523086,10.3936322569647,0.2334661894742852,6.92847756014417,10.101653752396045,0.3137618382942113,10.825679166177324,9.74921668280507,-0.4588158810318042,10.74247901253184,10.07895130785957,-0.4525446018577321,5.8816767727159505,10.412278189714256,-0.6363865176157852,6.4177031514939,11.011732154085836,0.1636604354764629,6.297316963395849,10.76768733633078,-0.4635596614718074,9.37883677345632,11.131151311641164,0.5470796373937115,9.192133966146544,10.533778249158374,0.4388635926069759,6.432298944340576,10.057530411176376,-0.8201670637693226,6.464875954114749,10.74414987809419,0.8998997308543938,7.032402135571652,9.873082551609922,0.0180989377397412,8.802249243827765,10.154002204021234,2.808991685298256,-0.6630066239808877,-0.3029166513731789,8.280500535149738,4.956680819053998,10.497546999549574,3.733350168637616,-0.2847596817785262,-0.1976882756473164,8.583215049004316,3.761162990485318,10.71522609867782,3.635645565711681,-0.1927292621228185,-0.1477818930486205,10.970553285650327,6.751781170534643,10.377719724088031,1.2664134615962623,-0.3925435154455269,8.149831434713173
2017-07-01,12.7152299883899,2562.1306625,9.926080289650056,-0.4093242243966574,4.377222288430456,10.216138331106428,-0.2840038938668354,4.578074639620413,10.394090880723606,0.2330721149270194,6.933512716527885,10.102376616977851,0.3143591766406258,10.836741340156928,9.749806729434615,-0.4592909732457362,10.74313598780229,10.079318855423182,-0.4532216706696286,5.882096969739967,10.938574590486295,-0.1675166440872978,3.818766082948568,11.011490315353488,0.1632511802466623,6.298158965904917,10.767357105113083,-0.4639776773460535,9.378557948154247,11.13083902427573,0.5465417867176908,9.191601785644696,10.53342279189474,0.4386444557277186,6.431975724090972,10.057226455643182,-0.8194401019457161,6.4646655372725395,10.743751792880392,0.8999991100720809,7.035272959124848,10.05766646349712,2.826497089549384,-0.5329545113564591,-0.3539096333566076,7.957266085980156,5.3265140264254525,10.42531158545199,3.9980155417565526,-0.600660720505475,-0.3092984568600819,8.361663390047184,3.9598687894484503,10.72033515813143,3.590298483973595,-0.3187739154304213,-0.15898512513755,10.77816171283126,6.868126210652356,10.345063049211678,0.6816290990981404,-0.4992823518246866,7.09168075046805
2017-07-02,13.090653087951427,2536.2389375,9.737181895829504,-0.3042252632384916,4.462360297566211,9.92660850531406,-0.4103929505810398,4.37917519350176,10.21660346007894,-0.2845355360789899,4.581785461774579,10.394809380204878,0.2336489324834735,6.941072288855664,10.102957256904364,0.3142545625240967,10.837398791049342,9.750189374181597,-0.4599673191774814,10.743434001170758,10.412957865576834,-0.6360663778105917,6.437659626241049,10.93833946038143,-0.1681957400401705,3.819532928776498,11.01113525183433,0.1628562473209806,6.298118115785232,10.767080381438072,-0.4657192949233486,9.378006807630424,11.130419080157196,0.5464065195541329,9.190995133246018,10.53306659663053,0.4398086126440805,6.431768463351651,10.056903638270809,-0.8192430438775152,6.467380672389787,10.050724900237592,2.8136447291631796,-0.2588090287024285,-0.3359284801670993,7.65380150416776,5.69669536454628,10.42338055155552,4.01199587044226,-0.3232357426523318,-0.3520548086134858,8.15318462493108,4.185883984268803,10.728408839953833,3.5373909342031205,-0.3037111353053146,-0.1567696891696138,10.725159921086226,6.936589010888823,10.336803405810327,0.4712124113579006,-0.3112185371413875,6.477078503653467
2017-07-03,13.426585500728033,2366.17014286,10.028196736373207,0.2437606744042535,4.046313536946562,9.737716029376465,-0.305243208403674,4.464333918240471,9.92708424565456,-0.4109581928948416,4.382773945788061,10.2173246088491,-0.2840903550859659,4.58722868993422,10.395382230946108,0.2335056448771577,6.941710083265857,10.103323703364577,0.3134953304478058,10.837694435299122,10.080030065505024,-0.4528532967816125,5.9006288239493845,10.412770935092508,-0.637127244745652,6.43850588433706,10.937991847567304,-0.1686028788367523,3.819683546742765,11.010834696964688,0.1618609394930041,6.297880267608699,10.766699725867367,-0.4666430044436151,9.377381007940194,11.12999735132535,0.5476081030786567,9.19052320113138,10.532691640316456,0.4399341304823596,6.434474577218549,10.128231264616817,2.5894638555304743,0.0008941207533595,-0.3706687174746911,6.816282383397133,4.4189930013143774,10.405937796729148,3.987570176742479,-0.3863340380861906,-0.3791183846858448,8.09173356839616,4.21103900785595,10.733609575836637,3.5186972997223003,-0.319756392550951,-0.1596424835042096,10.730208033301906,6.931903395613925,10.34881527827731,0.5294764491003315,-0.1488519542833026,6.142384482157715
2017-07-04,13.642574018109324,2369.86212857,10.288514183574105,0.2004334186683928,5.694108952361981,10.028721752893125,0.2430075014510334,4.04818592599007,9.738198692691364,-0.3057804970154924,4.4679806531995,9.927809715970636,-0.4105451633664463,4.3880380813848205,10.217902187042048,-0.2844817250176311,4.58785460749239,10.395735264475515,0.2327550651246802,6.942103638341612,9.750931755761457,-0.4596007216683624,10.77489617771727,10.079873664859022,-0.4537648830045951,5.901458797750775,10.41247685351952,-0.6375516524231831,6.4384541927449455,10.937698443029744,-0.1699928225764394,3.819697764708081,11.010427714175997,0.1614260473816266,6.297570854678048,10.76631792329197,-0.465793260947364,9.376891195920242,11.129556987881582,0.5477274966300958,9.193985838730544,10.179059746078089,3.107670076663492,-0.087225939072226,-0.4054738611004105,5.953054129308317,1.5576600454826284,10.35756826865648,3.4239715148968006,-0.506194775444973,-0.4384299877995121,7.784621955541079,4.009837082615066,10.745864313288918,3.481136616335499,-0.2844092239442037,-0.158762230618438,10.751013758904625,6.910677134844991,10.372546631823088,0.7153930152129152,-0.0460297137015228,5.475082243001381
2017-07-05,13.752534973819769,2385.74857143,10.455475490972963,0.0915936427626877,5.633906450503084,10.289031044766952,0.1996593111390251,5.696382279551961,10.029193750747876,0.2426159634291647,4.051598182415277,9.738926982432025,-0.3053407189828815,4.473321467211221,9.928395005629008,-0.410997125962495,4.388662993881575,10.218263361215245,-0.28517680192764,4.588307322308861,10.104032639973171,0.3140656092971172,10.869407328426078,9.750805533785384,-0.4605178056450323,10.775873953107151,10.079613490194816,-0.454182538176134,5.901448591794733,10.41223482212706,-0.6394999275292597,6.438202071860179,10.937299359482122,-0.170686193026058,3.81964290759569,11.010019157054684,0.162493924175132,6.297376487331764,10.765917409072472,-0.4656162942050648,9.380404940567477,10.20007916633083,3.483846872303267,-0.1796812551863506,-0.435646386055785,5.656113101861137,0.7787317909456938,10.341411981002036,3.264724367673217,-0.3852328304163814,-0.4546581891315913,7.4183826892997935,3.7228126799636287,10.734259352696968,3.464621735328966,-0.4062361567688878,-0.1912896673910653,10.650109917422562,6.97924057943351,10.400892015482276,0.9264936618738008,0.0070446197172901,5.041631522137632
2017-07-06,13.702778503639175,2354.78341667,10.539847056751723,-1.9416882222384625e-05,5.143688390270289,10.455987121536504,0.0907669467520534,5.636165129345774,10.289493502196366,0.1992562491479253,5.700723212005001,10.02991769691325,0.2431952081510911,4.056564289448551,9.739517303136138,-0.305742271336118,4.4739468100246516,9.928769458899872,-0.4116786466262003,4.389120715005499,10.396416507100692,0.2333040820740713,6.963454928400853,10.103874038265204,0.3137789031305278,10.870387969661676,9.750578876016933,-0.4609357094998351,10.77548720993817,10.07940399876422,-0.4559124936407533,5.90125108640463,10.411892492427102,-0.6405589934452299,6.4378782452486725,10.936898829817716,-0.1697336614129083,3.819686246658979,11.009591939908455,0.1626351967696748,6.30004574735374,10.240799035003954,3.8460601940372783,-0.1207018857660277,-0.4547088832916855,5.542325659065214,0.9702585563248916,10.304859428617732,2.731416576702578,-0.4635682203141232,-0.4675277148406751,7.211079649065602,3.8645965902164,10.694169413474848,3.2320533296981075,-0.5415363481447641,-0.2238817705188921,10.07747745707421,6.440641216886526,10.424118498146091,1.0454452806127963,-0.0241835456405947,4.725504554041586
2017-07-07,13.043098144068075,2190.94783333,10.499868725502097,-0.1335669698399838,3.893130285737051,10.540356044089766,-0.0008903778835809,5.1458277902761775,10.456443459968115,0.0903349360955619,5.640472132453114,10.290213562963906,0.1998244667457971,5.707173384051278,10.030500266842228,0.2430564947818921,4.057187529419069,9.739900419837891,-0.3064350701582397,4.474402387699881,10.218961412012872,-0.2847641756066274,4.603397918060056,10.39623109347678,0.2329515719909458,6.964317130099304,10.103611419067672,0.3133895135417726,10.86999392550514,9.750401550258427,-0.4626737053040075,10.774793996440604,10.0790976171853,-0.4568285647190653,5.900982414729174,10.411549637805464,-0.639769652333105,6.4376704182834,10.936479624640532,-0.1695735143596633,3.821676058289764,10.249222029509072,3.733240972646784,-0.2129649446211572,-0.3721286273512419,5.646698728445478,0.9394807823427316,10.23656155746952,2.121798958618827,-0.5888843111772393,-0.4273377334838329,7.316835984124969,3.740680622642413,10.66869103991916,3.2749812104183147,-0.4847768354317213,-0.2486571068336492,9.89439297537541,6.478588924013111,10.406731373516047,0.6726560828445448,-0.4049434882442368,5.410468424186755
2017-07-08,13.439838306970652,2058.9956,9.98487793280029,-0.643080511511257,5.003661042410767,10.500378965296976,-0.1345024574625015,3.894965402551109,10.540809290371262,-0.0013467553286579,5.149858512871575,10.457161028735564,0.0908754531227279,5.646868083917231,10.290789199700082,0.1996649716537536,5.707804952544546,10.03087003675522,0.2423048916467059,4.057653581556828,9.929494927352607,-0.4112993329225164,4.403681508560095,10.21879227121256,-0.2855388040121845,4.604188556147046,10.395938696552331,0.2325592058532813,6.964224820813641,10.10339958165438,0.3125734309276149,10.869291100318216,9.75013070330855,-0.4635950426379867,10.774024720511088,10.07879129417348,-0.4559754125910855,5.900826091916932,10.411187996395045,-0.6395828016728026,6.440378150622904,10.328764862406834,2.5541140066709858,0.0076325388843643,-0.3671399271149062,5.53296149580871,1.143011824485316,10.228138716398211,2.0606366810517525,-0.3555546789522074,-0.4445602125149819,7.087385869895777,3.8785604310260857,10.634830998278444,3.160553716407628,-0.5215460436352024,-0.2598007512384152,9.723349854226392,6.5931390439896695,10.41385983842999,0.643001973132252,-0.1826370127446406,5.07220456962425
2017-07-09,13.29713216028722,1931.2143,10.292439423427268,0.2546771764914045,3.779718590110415,9.985404306428672,-0.6442621825085404,5.00576637125419,10.5008336767522,-0.1349943552253328,3.8982913268916817,10.541525599841256,-0.0008295545387327,5.155812955963277,10.457732218689754,0.0906637535229466,5.647499348126423,10.291147030696244,0.1989180179618022,5.7082295195105175,9.740643775873512,-0.3060280419259848,4.48919001587019,9.929352330941123,-0.4121770612720344,4.404466090680018,10.218517947136704,-0.2859502640867816,4.604278561294416,10.395698281892312,0.2316468865099128,6.963919227073318,10.103090608380048,0.31225592761453,10.868512117763956,9.749860491702988,-0.4627442405607457,10.773400929146517,10.078466113890196,-0.455799003618765,5.903386607300951,10.350535452069206,2.211357507717453,-0.1728415585251796,-0.3815010055103897,5.215526359097926,2.0868118962988245,10.235576530945435,2.049129032153677,-0.2932237648136299,-0.463503793757242,6.761356707660151,4.2662552988289155,10.592114837111795,2.9826896632311404,-0.5636952162992038,-0.2609169875925947,9.616660276455931,6.753380547493677,10.411981364093547,0.5129144251850848,-0.2659501116514474,4.729981637912525
2017-07-10,12.35191031546327,2176.6234875,10.180168741265367,-0.2134857626237581,2.14109341942579,10.292956161648664,0.2539292781012817,3.781526111827042,9.985877891882778,-0.6448895981636836,5.00971817626068,10.50155058292335,-0.1345111433278184,3.903119471468227,10.542094542676251,-0.0010851959294754,5.156441742442388,10.458082392353743,0.0899284794158468,5.6479254307606075,10.0315858353724,0.2428564234188432,4.071332729413555,9.740518497316293,-0.3068199959782034,4.489977190850187,9.92910748747244,-0.4125931849296202,4.404571523922473,10.21829487672377,-0.2874799218627115,4.604212982988044,10.39535773825755,0.2312663501349446,6.963541399450804,10.102781651605936,0.3133761888059038,10.867879262269824,9.749571353154009,-0.4625674470388889,10.777297633808663,10.229372541167958,4.838476698859138,-0.6089995694471061,-0.2438411557874479,5.470647296802738,2.772686327082477,10.213679658690852,2.50577866663345,-0.4106405489326452,-0.3836695379610629,6.455544374286689,3.4341476144668563,10.521833174161577,2.908667324321289,-0.7014324031183017,-0.2335155689710196,9.63641617374352,6.750624701989942,10.354548677554856,-0.2447657027287618,-0.7510205795171312,5.362931672237132
2017-07-11,12.37421228909803,2320.12225,9.442723106079429,-0.9046099052093394,7.225324267567696,10.18068899674672,-0.2144598648786763,2.1425022342807813,10.293418475221191,0.2535406435966569,3.784788118813544,9.98660248460791,-0.6445360614310539,5.0155465055849335,10.502120590525545,-0.1348308402001508,3.9037419371980953,10.542440846814332,-0.0018106390488251,5.156880166888092,10.291838178760182,0.1994581243644233,5.726298916136587,10.031433877114548,0.2425116965153354,4.072107233777393,9.740292887323353,-0.3072322397544005,4.490076018559404,9.928912709164788,-0.4142736240254308,4.404526256574898,10.217973493931796,-0.2882648021086901,4.604077541450135,10.39501669869147,0.2323584830121983,6.963283145877615,10.102453842641845,0.313508889502157,10.8718018753972,10.086585122540562,5.770661398390481,-0.6735352758097446,-0.2647592659216514,5.899592363153148,3.754782847752642,10.1675556919502,3.0094694641514788,-0.5122209134185867,-0.4111121893102074,6.227505965430359,2.496094846960642,10.43501300819994,2.430221289441639,-0.7753283018500119,-0.248445022119675,9.641852987717323,6.75214204407657,10.302579298848553,-0.8221928355623058,-0.7379184375622309,4.840187373307026
2017-07-12,12.464505015736975,2264.7657,9.458732149671295,-0.0719130444514868,8.208400182325443,9.443266464546824,-0.9059179402450148,7.227970166877118,10.181155424949566,-0.2149730190468204,2.144840733469906,10.294138477402116,0.2541226666533916,3.7895141206556393,9.987186208272911,-0.645100144176174,5.016174584317839,10.502468728186413,-0.1355419523457042,3.9042118459028954,10.458757730149715,0.0904398848394501,5.6658344288583,10.291662355081764,0.1990780368362843,5.727123603761527,10.031178636235058,0.2421196824390074,4.072238340967118,9.7401165670996,-0.308787235893971,4.490022055082285,9.928622581726756,-0.4151572629090395,4.404411326608666,10.217651926216046,-0.2873531064666987,4.604045630084702,10.394656868834709,0.2324957864729675,6.966135015170276,9.941579359873096,5.513917083323058,-0.6772760250929061,-0.2659867180496655,6.163098155536372,3.950012918178764,10.10536769685081,3.207541219044834,-0.5762318029458212,-0.4302610031457,6.209949407822343,2.462307796472779,10.395131251642422,2.5050885292757408,-0.5699887026988476,-0.3187300440421699,9.14586726871072,5.725686951207539,10.259661924091612,-1.2052640881308565,-0.6784185404062558,4.493576299196958
2017-07-13,12.293539029132956,2898.18841667,9.52761831994455,-0.0094969225525182,6.7252289277602415,9.459275006601096,-0.0728187425391279,8.211285281617714,9.44375991953984,-0.906614916195053,7.233174072332377,10.181877102839398,-0.2145101471045458,2.1480909293578847,10.29471400959499,0.2539891893351945,3.79013601316393,9.987557964912494,-0.6457565804774094,5.016616534115372,10.543108195112108,-0.0013233919302235,5.17348306884332,10.458566599768416,0.0899709700270671,5.66665728302877,10.291380608898525,0.1986844232711382,5.727126864793004,10.03097387968512,0.2412187458185632,4.0722268731574776,9.739846831001824,-0.3095887122426692,4.48989834309418,9.928332776683485,-0.4142896380118026,4.404398569125048,10.217311530641378,-0.2871862772369742,4.606250533865602,9.783065959274325,4.811269181893529,-0.7225844250436914,-0.2699112164799142,6.2645427889539755,3.8402326632333743,10.046285837966469,3.533224797968399,-0.5671348517053473,-0.4314513421693196,6.203468303577654,2.466048805247318,10.337433491000429,2.4726148761454807,-0.6582762326908242,-0.3291598679192036,8.943946383789264,5.734632079887739,10.209783285524228,-1.6105500819764975,-0.7691375899836973,4.426555674868593
2017-07-14,11.381860073695504,2682.1953625,9.393348430697928,-0.2483596450343894,4.501992802988353,9.528159018781396,-0.0103724628322266,6.72775314491378,9.459767874875526,-0.0732942418957579,8.21704323585053,9.44449260425885,-0.906327940730135,7.241003313075781,10.182455625205597,-0.2148681766654708,2.1487045396929845,10.295071660568214,0.2532364147513229,3.790608777140466,10.50313986220041,-0.1350899216310636,3.917482865072157,10.5429093297022,-0.0018670748062285,5.174290993526378,10.45826785372514,0.0895733384829016,5.666665214942633,10.291150415598256,0.1977317725425299,5.726947088579905,10.030672728907136,0.2408456648910565,4.072146076569782,9.739577748279062,-0.308684422561558,4.489877384883104,9.928024082499618,-0.4141155972848202,4.406548724385673,9.596556921528258,6.934233045650353,-0.8378806965059893,-0.1951475401753166,6.3927633867872355,3.83576420148086,9.95696298378231,4.7845240683998,-0.7052492050151705,-0.356189594957652,6.325601260318729,2.461420151045197,10.299873826539358,2.9157379915246127,-0.5831879241545571,-0.3857020133051215,8.664789197190187,5.462006318853196,10.109947226275198,-2.535847566971584,-1.1889239469876998,5.079060988538916
