date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2020-09-30 23:59:59,1.5825511318341607,1.5011486374339877,1.6394936707272794,1.5669188382772363,4.998896705047726,1.7528435410946075,-0.21868283020617277,0.6225576180480342,-0.07022580318704803,3.1033670273254454,0.8343105867220901,-0.11761987932775025,0.1821640531167354,0.8982144687828125,-0.003944765473405559,1.5685580826794463,-0.5104722668906133,0.31939844874511536,-0.5724454821443548,5.458452537767481,2.235978762752864,1.5745395339915973,-0.17397175774115003,-0.36209617733346267,-0.6487559461389127,4.214943459516742,5.999764321027715,1.572487394973727,-0.06940564463389705,-0.6581724918043775,-0.3863687412762526,4.215042619700491,4.259054841341504,1.5729682131323868,1.6078693717941976,-0.19330994474648844,-0.5131340213652977,0.02995240414234044,0.2574001927579817,-0.2341498093794029,-0.014262372928817999,0.06845545762060733,-0.23833756806425294,1.2431103575813258,-0.8024209546144698,0.11714871305318669,-1.2172677592417962,-0.4436696438958797,0.2853471038787058,-0.08494572662170281,-0.13738384314626584,0.36038350110362455,5.320976477823339,5.484586927738444,6.277216861673144,5.3824295694234205,4.406726635474729,5.439663750614532,2.3738808994711698,2.3572634248248576,3.0610318393835474,2.5136646681268195,2.2610828882153817,2.7407570678082473,4.3185434497450235,3.3523156912410426,0.1350772608247947,-0.18420167896068887,0.011825804692577739,0.07641928932413246,0.05564925973014346,1.3720169486127913,-1.1973977102492417,0.05156744460569094,-1.3786071228523133,-0.6986527415955762,-0.02903600761455557,-0.2768420586423204,0.965034714405844,-0.03353734901147102,0.4721213700002806,-0.6398695091714017,-0.26319992919276036,-0.3869923545578835,-0.63835490068833,-0.027837347993378926,3.037789972392189,3.9158762440026833,3.7078535247571858,3.5327903092182353,3.976170610373357,4.421556594984735,3.5006210332254115,3.45055908410609,4.999987834915539,3.3196412654117085,2.912226023794212,3.9309452531753935,5.862553395556539,4.620134004011277,0.12858323267605143,-0.35064810704080274,-0.09279397000058981,-0.011063043750573627,0.37996285056958307,0.8039642884011144,-0.6730244161467456,0.4428957767772086,-1.5172183422217564,-0.6541969055430239,0.030552509275777,-0.20915566041020817,0.31463083820367915,-0.2243773504184514,0.3802317264450076,-0.8026461457494195,-0.3117236683647015,-0.549766489734239,-0.9602974251771484,-0.05622155988197689,0.7528010326165134,0.8595734236519911,1.0919835540733371,1.02140084141658,0.8088602422140776,0.984487412614343,0.6770682664635984,0.2093290891708939,0.8751702675228704,0.17763252406434446,0.12221742207507391,0.26079545158417083,0.7088911697823062,0.6901517457077793,10619.45190766
2020-10-01 23:59:59,1.5703408071658214,1.522126099995742,1.5879152883499368,1.5254581684566704,4.457796010818679,1.708840733681407,-0.4749072606082196,0.5949488750281405,-0.38691597717530907,4.0376494046640286,0.8026979224063578,-0.11860256233643446,-0.07475072322211262,1.350023561557631,-0.0049954878080370226,1.563497164925453,-0.43431579422760586,-0.31636340434083454,-1.100014993033647,5.32203695295745,2.6527515228560894,1.5685917920820378,-0.18752215367403344,-0.44879358498181404,-0.6302277222148285,4.233149113589074,6.017500485768793,1.5610243256094172,-0.21848649143103419,-0.8322648098454245,-0.41010143599411614,4.274152640454307,4.198214369624101,1.5685783564598297,1.6049867024055045,-0.20981695220475824,-0.6606144118486638,0.06944005538327869,-0.21924924756845066,0.25677349284664697,-0.23414064970144619,-0.01404560796425642,0.06848835143231044,-0.2382769350896808,1.2429296056295995,-0.8024221979006512,0.1169310301538223,-1.2172911905285713,-0.44365393208673665,0.28505029483016925,-0.0859507594452401,-0.1345639383743428,5.006076628804615,5.330274053003405,5.493688549220635,6.286128307995662,5.391829048746547,4.414810478373368,5.447932292534452,2.379259182636794,2.3655363658944237,3.0675774754854155,2.5174243279848305,2.2662010617042148,2.7487318040272557,4.3371484631839685,-0.07012478552753662,0.13436467183613957,-0.18378822577097506,0.012157234470683178,0.07691497456133452,0.05569226689457185,1.371497639877408,-1.1973032950306914,0.051352555012799186,-1.3786227452482978,-0.6986123266992682,-0.029237590065049827,-0.2762440924954337,0.9666650481725205,-0.12222432069795547,-1.3388460477159119,-0.5682786305667001,-0.5352364509818134,-0.8934016332871918,-0.18028767187277067,3.109271088191708,3.0450680505316763,3.924518669766086,3.7130925013221816,3.5382564721273897,3.9827000015398273,4.428259830448718,3.505567364526315,3.458414876636544,5.009172728984588,3.323727493214275,2.916985368848678,3.9396193712526513,5.883098574384881,0.1812474400255292,0.12730231819740911,-0.3507147948327495,-0.09160932021472729,-0.01069353853155485,0.3799499749637901,0.8039756280596367,-0.6729500024391007,0.4427363351568254,-1.5171409850394568,-0.6539030098862026,0.03062454146949587,-0.20917920456046424,0.31701725428893746,0.058748051154606115,-1.0437153526515817,-0.41077549041349665,-0.5725327706042623,-1.0499771477168758,-0.07723841916210834,0.9004186884578992,0.7552661009457027,0.8624951463388351,1.094723547323968,1.023636544124365,0.8108229474666434,0.9864768302096834,0.678960103624758,0.2111050329648849,0.8775577316809703,0.17905354388053854,0.12368142121465836,0.26263299190432754,0.7120234840081885,10575.97504191
2020-10-02 23:59:59,1.5262791820911958,1.4551413014873371,1.5733378955582342,1.5145360672883483,5.584668940696843,1.6973373922812205,-0.18054221501445064,0.5663761902427937,-0.40376772833536934,3.8860898215921167,0.7699675331906491,-0.1421636168623861,-0.6099262781749625,1.0714500649423009,-0.032289342105186906,1.5592954420806044,-0.3594097069972242,-0.2953345324565357,-1.1066953023174906,5.500435438830545,2.161324736382788,1.5619388366389382,-0.20343574183364121,-0.4735246630496859,-0.630118389640821,4.450290612553329,6.005321215647225,1.553913641596279,-0.2858290381359416,-0.648233006858648,-0.485482659934794,4.3700563802855745,4.2684887421644095,1.5631694962926703,1.6014930943754775,-0.23077403808229643,-0.6988014146322413,0.07658208260293989,-0.47547118997356214,-0.2198862259218802,0.25678407024862704,-0.23391702719132712,-0.014012945307944915,0.06854460013846127,-0.23848301433479246,1.2429287843056565,-0.8027324258694016,0.11720852220447188,-1.2172733881585314,-0.44390881507607943,0.2838571866902524,-0.08310605134369901,4.464388266391329,5.01493612161767,5.339171982567345,5.501709175669769,6.296787849255391,5.401295737478097,4.421859881628249,5.457788757089317,2.387587571145074,2.3710352892539577,3.07180857781303,2.522907227631493,2.2731721607031123,2.761551028755022,-0.38679858196188605,-0.07080780607359467,0.1348344426498265,-0.18344400731205662,0.012665012246088772,0.07695786744837445,0.05517216441761313,1.3688776423193973,-1.1976206098451925,0.051299458586850644,-1.3785769575343108,-0.698807557743041,-0.028748355315959064,-0.2743583747270108,-0.2772642513340143,-1.268976792459969,-0.5970989398070632,-0.5298334370456189,-0.7652759648649171,-0.25252150613398294,4.0447730545250025,3.116672542543334,3.0522377776870067,3.9299655887501075,3.7187493404203438,3.5442644558360215,3.988912480285075,4.434075682930469,3.5135162543544833,3.4653579292649273,5.014542640040638,3.328916604191037,2.923941458623831,3.9542475267824204,-0.07565534641898862,0.17993467877169145,0.12722223569594493,-0.3494651142399241,-0.09124211950433071,-0.010707546996609396,0.3799617468994195,0.8040322646893745,-0.6731946369929052,0.44324970467952324,-1.5167709843202724,-0.6538341314312732,0.03060320525424714,-0.20649924759440738,-0.3032007736102232,-0.9657747448596249,-0.5126245167580302,-0.5428857131426129,-0.913176199813199,-0.1427827696474182,1.3525867850811195,0.9030437953171029,0.7580483430315025,0.8649993888324891,1.0970145889047798,1.025744367408961,0.8127047362770489,0.9885824794859515,0.6811846438945018,0.2128684754261184,0.8793590611809846,0.1805538978655764,0.12538417548711048,0.26500367618123655,10549.32889962
2020-10-03 23:59:59,1.5150472274465743,1.4408359658094396,1.5980686985284482,1.5078421196723828,5.062712799022856,1.6903588842956967,-0.13919266394124782,0.5675375194843133,-0.06501193632685293,2.5291076940259005,0.7714985507660787,-0.13100993094022195,0.2210500085460029,0.686357440550057,-0.01923856210523248,1.5520469506212542,-0.29672235128893376,-0.37249564979921074,-1.1325855355507632,5.458440320541708,2.214192094414552,1.5521019661798139,-0.2802484269793184,-0.5820662610991915,-0.6567480781693363,4.663312153278343,5.4924872183264375,1.5564932664186706,-0.2989872856518035,-0.21464208000777107,-0.9774735867709845,4.429266058350256,4.296147647305933,1.557554323797906,1.597752970357447,-0.2513272934747286,-0.9364621950451884,0.04939209952434011,-0.18110900273069339,-0.4761136934827469,-0.21987702505250958,0.2569923818390784,-0.23388498058116794,-0.013955517731929993,0.06834376662421153,-0.23848414127880732,1.2428243992428876,-0.8026623603272256,0.11722271835008788,-1.2174837790093054,-0.444731380812093,0.2868802326965686,5.592485048642316,4.472494173196875,5.023417807311797,5.3470169338989955,5.511274971139227,6.307524881546534,5.409518637812455,4.430221596165303,5.473877577466649,2.3931196813165996,2.374673555373242,3.0780802630637027,2.5304212338098226,2.2842386352692006,-0.4036494616378088,-0.3874359716229782,-0.07037430659374971,0.13515783047815794,-0.18289942219374378,0.012708250398639924,0.07643777779453718,0.05394305679543599,1.368770790960285,-1.1976409752378616,0.05133394769758297,-1.3787657386308505,-0.6980242924422152,-0.026913557978485773,-0.32500421533555945,-1.2993420745084803,-0.6054619323660182,-0.5312827480952916,-0.4898600919328784,-0.4825392922193054,3.8930156293402125,4.053789182735078,3.1239633662116595,3.056847532951128,3.935851779101998,3.7249722300189556,3.549986648704286,3.994316511023426,4.443596001908722,3.5205394384818933,3.469554870626356,5.021497612830803,3.336570659962457,2.9354442911852012,-0.6108059253916966,-0.07681275500165274,0.17985312123193062,0.12835141174714235,-0.3491052910387893,-0.0912563615511428,-0.010695376790690367,0.38002348693306626,0.8039003952275671,-0.6729295179427849,0.443446813945782,-1.516706081668189,-0.6538617702530471,0.033148789195675495,-0.2187863404264679,-0.9171607428407137,-0.4642420183604513,-0.5299552275182929,-0.3418652104769258,-0.7108078675732339,1.0737919362200135,1.3557021064549126,0.906023646938811,0.7604452885458165,0.8671170506139526,1.0991719915766638,1.0277593540573076,0.8146903029722121,0.9911027742999028,0.6833898198801079,0.2143086409644206,0.8813073609097304,0.18231255900861126,0.12752061686556657,10669.58254327
2020-10-04 23:59:59,1.5088536672213821,1.4619815006131318,1.6041602471356928,1.5380518056547399,8.531587333117622,1.7226680299665738,0.2263210641407753,0.5923778336215563,0.20973617389973068,2.737066273521808,0.8003265126473091,-0.11153867674031845,0.41742245727176175,0.941135102258667,0.003494910797049596,1.548243125672189,-0.31571231139746064,-0.28395460876326883,-1.0621619987601167,5.793783917060834,6.1862747929339115,1.547252476046902,-0.32714554372718513,-0.411465634137812,-0.6510053028364,5.11620775552004,6.681777091446225,1.5578318875907997,-0.29932024733446266,-0.27808811517511123,-1.0075302214206625,4.621252796219788,5.223589869114389,1.5574895092973498,1.5965703119229009,-0.23945909408069954,-0.60736428416329,0.02357070371805941,-0.13975985317094575,-0.18174515862999865,-0.4761052325656958,-0.21965384739513943,0.25702580390246216,-0.23382441123009512,-0.01415776175152155,0.06834270297952436,-0.23873761485705036,1.2433558321552016,-0.8026456784104912,0.11693557841392815,-1.2179131233384668,-0.4420596927469171,5.0699620309297275,5.602160341111667,4.480259839302852,5.030903767028276,5.356367036021298,5.520909333093188,6.316825808383656,5.419319142563245,4.443720100370459,5.484054518840236,2.396776743752191,2.379953347239639,3.086768403200499,2.542435840457363,-0.06491118830117486,-0.40428442318340574,-0.3870584471258083,-0.07003750280957967,0.13564246256658433,-0.1828551331198846,0.012188122002391336,0.0751861999488654,0.053728362036642975,1.3686831698052733,-1.1975966175605648,0.05113160288100763,-1.3776838809666656,-0.6960517964941272,-0.2581672883549465,-1.2279731075324178,-0.40094434713741783,-0.5524122118137903,-0.4659050862044359,-0.4771689218980978,2.5342621310311224,3.9017698246457195,4.0626648449269265,3.1286419594625414,3.061810368897336,3.9423331641926644,3.730896501551715,3.5549792528092077,4.003092571314865,4.451971759918537,3.524778306010908,3.4748962815145563,5.0320195355872945,3.3493431859023493,0.22013158069543112,-0.6116397210113635,-0.07688711711462205,0.18096902720708902,0.12872490575160048,-0.34912028085957936,-0.0912441092267494,-0.01062893483293055,0.3798592451199481,0.8044941094586997,-0.6726339702129399,0.44352074861635743,-1.5167416659548965,-0.6509326151018614,-0.03319243855182992,-0.8210931583944939,-0.19184260270895145,-0.5374153481360495,-0.44346409681460186,-0.783110215383673,0.6883933203451749,1.0766050043332933,1.3592872564551706,0.9085726057519854,0.762484040172389,0.8691191182790011,1.1012324850934598,1.029893530998208,0.8170444941534302,0.9935991801640826,0.6850856467687839,0.2158315456366837,0.8837548778135104,0.18454616020169032,10793.33942751
2020-10-05 23:59:59,1.540521814365435,1.4880936916715723,1.6304014297309213,1.5691415630838514,5.438058793683756,1.755916441265114,0.23156958547676962,0.5980282476761324,-0.014060183719060334,3.1003942402060507,0.8070365592523795,-0.11775951102395463,-0.19761860748259652,1.186674690659792,-0.003644096660903163,1.5512551530401657,-0.28814391171960685,-0.11214991925899438,-1.0228818577347474,5.789477296965812,6.189589205376981,1.5532280455120389,-0.33743219262439966,-0.04224485892258969,-0.8450951852154461,5.297674178974261,6.269672131119939,1.5631244131698228,-0.3182084700434243,-0.08638680483421901,-1.0706079138688345,4.633440748564987,5.2556227006073755,1.5622576786969211,1.5978221105705628,-0.20156466991491254,0.21211640632424464,-0.06578765566140016,0.2257503256904435,-0.14039511741948324,-0.1817358476140794,-0.475874063684127,-0.2196217608217278,0.25707935857676434,-0.23403041435036176,-0.014158842416532902,0.06812010827234292,-0.23854034248320208,1.243366985108005,-0.8028799151888356,0.11582792586446326,-1.2156142980346605,8.542603973236202,5.078910399835508,5.6114171586793855,4.487128264330923,5.039813100394098,5.365783944652968,5.529274522634429,6.327948049685353,5.435310987805098,4.452346666509428,5.490342316535651,2.4020879843417458,2.387165020641067,3.1008335151942936,0.20982271339493655,-0.06559496009680889,-0.40390987723295657,-0.3867009394464105,-0.06951425800619063,0.13568503986470498,-0.1833753794405255,0.011004433293022142,0.07497324743094336,0.0536752033494538,1.3687072495413926,-1.1977871153841082,0.05158554483130937,-1.3755715500479186,-0.20085386561054475,-1.2283844336497072,-0.09348862873359164,-0.806545503961572,-0.15505656280630056,-0.8274175313859317,2.7424921744880986,2.540671121481106,3.9103883938304773,4.068244348456748,3.133680720651141,3.067251066625028,3.9485005022314987,3.736058681303263,3.563011768470414,4.010827724648686,4.456918317181991,3.5301773914213257,3.482797681605067,5.050009094650435,0.4164948649622859,0.21879530566347138,-0.611699094432047,-0.07570647799939881,0.18134402665355923,0.1287113015842363,-0.34910776564625623,-0.0911766977896064,-0.010823002296132474,0.38035862697879796,0.80465935973362,-0.67256517806392,0.4435032144163835,-1.5133289566448958,0.022017700292978195,-0.8560333346111524,0.14370525937923803,-0.8788306970757196,-0.2894102184527936,-0.869419902354233,0.9433734263217355,0.6907885615555498,1.0798169434165847,1.3623018476726496,0.910723153563617,0.7644154103888571,0.8710370362193676,1.1034174345319288,1.0324532865622966,0.8193773375576612,0.9954635616675142,0.6869096808064111,0.21762488546797945,0.8871856323674969,10604.40588882
2020-10-06 23:59:59,1.5706050541370296,1.4890822975746807,1.602719719138872,1.521678361952312,4.797040457566916,1.7055143748492263,-0.5327126654133503,0.5441353976708948,-0.6907091194424603,3.433919148578252,0.7450974829309971,-0.12416376033822192,-0.20311754772204993,1.7042804667729645,-0.010999607503265353,1.5426087378503055,-0.3515015370651916,-0.4045903353247611,-0.9908967923486732,5.7136438695894105,6.364472668389819,1.5544182791321803,-0.3453648179695199,-0.20829616564662143,-0.8071157372054474,5.482539137162669,5.28650991783417,1.5658739185958166,-0.3326514043425618,-0.20967335761430603,-1.0532967021470376,4.6592591571377495,5.26375705900062,1.558929228073592,1.5953983589034095,-0.21155134038127227,-0.18503361751344652,-0.04920730222570995,0.2309987960621134,0.2251229432831307,-0.14038568698990705,-0.18151385950060483,-0.4758426950006482,-0.21956139527932955,0.25688174844316863,-0.23403154037579124,-0.014389740030159264,0.06838659120978383,-0.23852518499586944,1.2430150787464775,-0.8035200097648624,0.11876994065814671,5.445715674114267,8.556383412104719,5.087476531130636,5.619571634771609,4.495279390582183,5.048785643764984,5.373964601086789,5.539249483991858,6.346230388670221,5.445429886901826,4.457756364093505,5.5000551251524845,2.409346470227609,2.3986516338932096,-0.013962070650648915,0.20909935401357335,-0.0651605390660882,-0.40355126785568785,-0.3861181063725572,-0.06947057823987453,0.1351649856232542,-0.18435242677506425,0.010786216954382425,0.07491953199276032,0.05370967368811766,1.3684924085038406,-1.1967847314822098,0.05340381405859385,-0.4799138269588685,-1.0906615164495268,-0.26089960266212453,-0.7432335616222371,-0.3568389530704905,-0.8558338660045868,3.1062944204698932,2.749260569428734,2.5469878196216675,3.915821751409596,4.0742767736747485,3.139206991631965,3.0724398334739975,3.9538666528477777,3.74439766001577,3.5701069317371017,4.015439106614928,4.46329091554772,3.538172458443694,3.496020159900581,-0.1985174965875302,0.4150398463341454,0.21871265904253945,-0.6103836106237635,-0.07533882229296006,0.1813305750756832,0.12872332965444286,-0.3490372505786648,-0.09137691493794817,-0.010410531774067113,0.38056128275670703,0.8047349587490433,-0.6725929893642107,0.44581741097980065,-0.09947888650190977,-0.8494558017898995,-0.020755880293475325,-0.9034980989282109,-0.3425766894436848,-0.8709624760001932,1.1891081184925292,0.9460451022249041,0.6934845837507932,1.0825444380503988,1.3647948387233344,0.9127546845902574,0.7662684380659861,0.8730629125694376,1.1060474209006144,1.0349885494776896,0.8211470542981223,0.9974861268640218,0.6891661005998994,0.219918754296998,10668.96895539
2020-10-07 23:59:59,1.522143668754659,1.460647591820667,1.611522693628659,1.537897662323904,4.167716462595477,1.722912500196414,0.08685455737451613,0.5482071116966025,-0.03046126710042345,3.139716998421519,0.7499819581145309,-0.11271925578820839,0.22170063345859772,1.044580364166791,0.002411875085069757,1.538450908331467,-0.4079996734461362,-0.29158502397195923,-0.9701144874260105,5.59158832979022,6.822791732541082,1.5620489648612275,-0.4981977181012954,0.01827463624146763,-0.9097073748549617,5.618846785295133,4.172686713362905,1.5684142846971219,-0.3414776731297065,-0.22091561858417008,-1.0552646062771436,4.6783076113715065,5.241051856604403,1.5586289772940105,1.5943784804125074,-0.20394018794623145,0.39076057504834194,-0.09349377002309335,-0.5332760334751911,0.23037152683252457,0.2251334292823514,-0.1401649885018309,-0.18148166606476931,-0.47577866828988297,-0.21976715454466958,0.2568807236944587,-0.2342845658469285,-0.014141866867452781,0.06840091928711796,-0.23879186527982302,1.2413350206952922,-0.8010213455976671,4.804001153191778,5.45518678396747,8.569539783519174,5.095035321379634,5.629301770404586,4.50348754015873,5.05658920730577,5.383713311835067,5.555543652541373,6.357720211059003,5.451684810665411,4.465999995087704,5.513865493406715,2.4209148367149025,-0.6905760136419269,-0.014653183923073269,0.2095823367679379,-0.06482407614299333,-0.4029652639644603,-0.38607272524509434,-0.06999075618981897,0.13385135391335856,-0.1845866651639053,0.010734183624262018,0.07495383446827741,0.05350730633609477,1.3683678532944585,-1.194709619235409,-0.4664746311318251,-1.084105869448167,0.0020482064102628566,-0.9752888192208417,-0.346071634981477,-0.8556399069895214,3.440254703968051,3.1136907371010993,2.7559300311192416,2.551112665794905,3.9216929841341246,4.080922976062273,3.144476224068503,3.076984809610004,3.962574254855114,3.7517566047702133,3.5743834599799773,4.021350630758077,4.472867026818787,3.551565329399885,-0.20401618019825504,-0.19960060872725194,0.4149516998988439,0.2198187671772029,-0.6100312525588336,-0.0753530182220123,0.1813425495012212,0.1287880935775839,-0.3492571549430313,-0.09098236447310891,-0.010173413147517836,0.3806349276720925,0.8047207506681294,-0.669653337318908,-0.08503708292987823,-0.8414078361212458,0.20665818665402835,-0.9940675439953006,-0.3432709562283281,-0.871161024844129,1.7071251799661589,1.1920462057452377,0.9490824555442645,0.6958152036703902,1.0848262876875507,1.3671331726363496,0.9146996457313041,0.7682219156585786,0.8754728618802081,1.108651840179267,1.0368754202096644,0.8230581191057207,1.0000478499992715,0.6922647500008448,10915.68573098
2020-10-08 23:59:59,1.5387240725476585,1.5250681181253363,1.6115486118237332,1.5998769595071671,7.496204177337615,1.7890758268062792,0.5342414426584934,0.5849430828539689,0.35364549611830753,3.6397322985837617,0.792537386623538,-0.10325942210185955,0.1710585835365498,1.187415136480893,0.013473318851363554,1.5491128004161847,-0.24191544205599816,0.08165624878002893,-0.9047351705891843,6.037766583258558,7.382923958087974,1.5648576984443796,-0.45783168357530446,-0.16278567168194896,-1.1907483751946244,5.77616482371396,4.825365006505924,1.5750677310976018,-0.3683907358865885,-0.02086286423920466,-1.0653550526102042,4.817270365610658,5.655064229298015,1.5679898836752566,1.5981127402795912,-0.14310890423324954,0.016287619015570815,-0.12461747564009533,0.08628517317538072,-0.5339197834848152,0.23038202798898666,0.2253427279903822,-0.14013267921277098,-0.18142184551026946,-0.47598880810450683,-0.2197682776275438,0.2566771033415126,-0.23408628910522997,-0.014127315773104589,0.06811658717363131,-0.23971869547542832,1.2448198052677197,4.173993674178705,4.812579522647845,5.464249597464961,8.581057449403303,5.104034075840258,5.639101813474884,4.51064243132847,5.065875575561974,5.399615401036958,5.565843500425004,6.364751597106368,5.46134261684643,4.477623442930372,5.536876054992347,-0.030362305854047103,-0.6911696307105396,-0.01420975717097648,0.20990083779465774,-0.06430181237827916,-0.40291979230398756,-0.3865930941056025,-0.07108761092328586,0.13364321277519334,-0.1846335784830547,0.010768993263584287,0.0747512656003082,0.053960205035606626,1.3699152042288547,-0.21618752505632052,-0.9879694242983592,-0.22723569072119115,-1.4179621476176065,-0.1934047778572565,-0.8820892748939134,3.145668509636608,3.4482274351434596,3.1209765179818656,2.760255407695712,2.5555406685480593,3.928157510894253,4.087245293842415,3.1490887234340263,3.0842083563188227,3.97025048419156,3.7561711479884243,3.5798343522643203,4.030177929449034,4.489136028452487,0.22078217524416727,-0.20509596720788112,-0.19967152967238022,0.41600832934874893,0.2201948781531523,-0.6100469990353455,-0.0753407821108717,0.1814066801028032,0.12860467036813134,-0.34891997262465213,-0.09073814002765664,-0.010101568605030763,0.3806168144092751,0.8068325224876611,0.004751403926872601,-0.8283752792668265,0.04542767286500403,-1.129362382688484,-0.2233384236371407,-0.888087583260378,1.0469008849977373,1.710624871375011,1.1954125137428144,0.9516756481678673,0.6978051770090319,1.086975455082681,1.3693597354540972,0.9167556944682593,0.770531719748354,0.8778606103860416,1.1105787364203834,1.038924474224716,0.8254483757490926,1.003677082059918,11064.45759247
2020-10-09 23:59:59,1.6036590398425512,1.563185396288659,1.6859826194740761,1.6372508891629247,2.2109148660174007,1.8290095281857304,0.28488254538886437,0.6457397672541595,0.6184203594220969,3.503383000782156,0.8628566441465966,-0.09283864769089671,0.19076859756893036,1.1096530753290703,0.025708181939843717,1.566694007656359,-0.06363178219101799,0.2537971130360979,-0.91030207667566,5.542344106035308,10.107534374074568,1.571567139503638,-0.36905397771244847,-0.029556604983385745,-1.1770524646545508,5.615159003784353,6.047256106084736,1.5820430935204004,-0.375155398924429,-0.00918497160179922,-1.0621818649672172,4.811089577862926,5.689209895248352,1.581708538487287,1.6043916103720979,-0.062523939453485,0.38426078098727245,-0.11326913514621151,0.5336677142319253,0.08565478334925422,-0.5339114895043958,0.230591163004154,0.22537606137626737,-0.14007344949837225,-0.18162695270334497,-0.47598998404671217,-0.22001986765240392,0.25698611457436343,-0.23407114365410536,-0.014406901550855628,0.06703375015376813,-0.23694814113888824,7.50609632852902,4.181695589840019,4.820794099042858,5.472236753772866,8.59491689870192,5.113096769947842,5.647607601701471,4.51913348149168,5.080976451704802,5.409680578683382,5.572200909797478,6.375708527382032,5.475071112121033,4.496814770804718,0.3537245933785576,-0.031051055946270233,-0.6908458016459151,-0.01387662526296926,0.21037140508740518,-0.06425816062252741,-0.40344017132324883,-0.3873554122721807,-0.07131255998097677,0.13358795981111124,-0.1845972251353916,0.010567033234398974,0.07519483536727377,0.0557779856939875,0.12928075485814694,-0.8749761262556928,-0.10033243645495026,-1.2881085165797301,-0.18841921590977953,-0.8783151836136227,3.646336517344296,3.1531327858390017,3.456078979797753,3.1256522446320947,2.7649045865783353,2.5603785704891227,3.934308996836519,4.092741496732704,3.1564343004895554,3.0906072169385754,3.974831036116947,3.7618118965897063,3.587913556800848,4.045084740976337,0.1701424887238508,0.21944550678867802,-0.20516673414387654,-0.1984599323379582,0.4163900535020848,0.22018153923834327,-0.6100342178106088,-0.07527356208515498,0.18122727423322152,0.129048158028795,-0.3486530000565571,-0.09066666670009457,-0.010123279832909563,0.38296625223906977,0.2972268283727986,-1.0467200243934576,-0.0029170170002141174,-1.1581060504051242,-0.2168931469394805,-0.8867158891582506,1.1898491526658868,1.0496847993876117,1.7146846269857938,1.1982587583539217,0.9538587271546893,0.699692845619444,1.0890283897796451,1.371729970179514,0.9192073795830386,0.7728208551267771,0.8796621044575035,1.1126749342690592,1.041526932148733,0.82877961845009,11296.3614282
