date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-06-22,2.305041847633948,624.542,-1.1446582840269188,6.548126866385526,-0.5971703964231218,1.1709247084509378,0.0120147377977327,1.3938302050335265,0.0791853422250354,3.4928150570747447,-0.3874842218259381,5.576873968127282,1.1397377514864238,7.506926354239462,-0.3844860881633598,3.4895215589749156,0.5881910762946573,6.451675819737061,1.3483130085530386,6.2855553066536975,0.261506168051772,0.6264278379757872,-0.0472982841460773,0.6220682293678028,-0.1656100757062429,0.9016592795336816,-0.0698391329139467,0.8103245006455811,3.4073124563095742,-0.951695052320766,0.3490225722357105,4.497216320261454,2.460416643258804,-0.2054156996315568,0.1625614848817368,4.359650327889884,2.140702446662687,0.1897596016527335,-0.1575676482660958,3.1677247607593486,3.279396816081843,2.170806273184927,-0.6167392482631999,2.3586139809117412
2016-06-23,2.4959935580925463,660.60465,-1.523222217427634,4.519372765572183,-1.145928126812996,6.557555503338324,-0.5972452330963879,1.172420719378065,0.0123537404412575,1.3943598952449956,0.0788091191018676,3.494251908826538,-0.388027232132299,5.579102146781062,0.0321868651568271,1.743722814016272,-0.3852412179828013,3.49013927005052,0.5877831662346767,6.452060719158006,1.3489369079006974,6.289110459360031,0.2617119416169284,0.6297268379106071,-0.0463251534450248,0.6227637507276869,-0.1653475701669036,0.9020360340578816,3.6435246787092046,-1.1347828275203908,0.192632121939492,4.04506860933657,2.269216244451812,0.0146799719648202,0.1938225969794445,4.307334189413295,2.021318000062911,0.2948905163833104,-0.1409909714711404,3.434796664432231,3.4156088382351535,1.816013489669172,-0.259509335852674,2.58540931288571
2016-06-24,2.6780893084666864,664.9068875,0.675652804888233,6.350695919497164,-1.5246842622181975,4.526337037014216,-1.14614182186983,6.561231327285567,-0.5970585975124103,1.1729546340849677,0.0119466336291407,1.3954277890979814,0.0782062628174475,3.4959838808425734,1.1396597959532255,7.520416133967572,0.0317780552913149,1.7443352738767717,-0.3856936127684859,3.490612470076083,0.5874821333882457,6.4556815838996995,1.3501471201724535,6.30495067523949,0.2627919691498802,0.6304224674774632,-0.0460730725173958,0.6231618014807238,3.4838706812887033,-0.7414782773075976,0.3129267592538726,3.9433975220711375,1.9809945987867683,0.186399235086541,0.2153710696684061,3.9429618149484074,1.9016216336237937,0.3923954199924424,-0.1291732255228254,3.640186273639057,3.4074907847061175,1.654423075204679,0.0438534947010628,2.8129113214802515
2016-06-25,2.7063305023760007,627.3926125,0.6101721293854789,5.0145663999876895,0.6753071585435226,6.3598847333900475,-1.5249937982296395,4.529190885847851,-1.146092457341268,6.561662423426509,-0.597747321113363,1.1739835996723285,0.0113523587472141,1.3966596941647536,-0.3883547226593568,5.5897533316521955,1.1401714681380009,7.521045969633449,0.0313447178022641,1.7448605264587769,-0.3871785570974093,3.493064587272972,0.5879890046371504,6.4718907069884555,1.3516036733431178,6.3057264889265,0.2630170355486402,0.6308199334173079,3.017198399320757,-0.777605727554741,0.3057625580595013,4.090898575764278,1.7300122328642231,0.1138725812359496,0.2123857158954159,3.5808191032829155,1.7693862520910586,0.3855480359097361,-0.1289114089271892,3.7400114277746166,3.309533203134464,1.5247043587363116,0.0786276627465395,2.7282018158004
2016-06-26,2.4945858678215873,646.7030125,-0.0121434406695734,2.5311933518201633,0.609793237620441,5.022132192389466,0.6755543112776475,6.363480565718329,-1.5250391790715256,4.529660753342876,-1.1470348961083532,6.5636388509084105,-0.5982633454010053,1.1751627433289389,0.0779549237754328,3.5035678105286685,-0.3891130679150529,5.590377360047502,1.1397887829410842,7.521398984919515,0.0303669622207782,1.7466236755811526,-0.3875719610453056,3.5027123644413964,0.5891819021706728,6.472668879338303,1.3517335857272157,6.305690593407744,2.162786791016481,-1.0891389576815544,0.3143546225100909,3.916631143815957,1.832981170207587,-0.4440302792241433,0.1186071492220313,3.644590191868455,1.636038397874558,0.2056613265015111,-0.1044695135696098,3.716916482952214,3.3209883508716413,1.2616765979367328,-0.28063648922807,2.506855069083476
2016-06-27,2.6209334552273966,646.378475,-0.7766203423446075,1.8653101852851248,-0.0128382904259427,2.535742544581889,0.6100238126251659,5.025186675121385,0.6760592555200534,6.363915434945988,-1.526156733687548,4.5312799070167875,-1.1474804226014184,6.566102136687145,0.011090100232165,1.4011525065091444,0.0775841542766542,3.5041855638542105,-0.3895656396397842,5.590787939777797,1.140159081760816,7.525441868338408,0.0303592369795817,1.7524035876276,-0.3867165422353381,3.503448585855071,0.589378444525879,6.472620236238531,1.2081819187661185,-0.7422495319806267,0.3525492904907805,3.476045669698583,1.8776583128812256,-0.5244445209214541,0.0939842950609103,3.5304036999950226,1.5733400518123148,0.0552101576486175,-0.165088653556659,3.6990140867588153,3.3252517970259565,1.1142979010124898,-0.109535459067477,2.38633326830901
2016-06-28,2.6234495454428557,637.959625,0.2826304031009362,2.2837420377613324,-0.7777033273138739,1.8690505173233407,-0.0127652669284771,2.5377908576441666,0.6105123686427296,5.025647079011269,0.6759588550285155,6.365857093844462,-1.5265536021467494,4.533258961874346,-0.5986251744996341,1.1793294159231145,0.0106637556776394,1.401763935947106,0.0771529100731466,3.504658345078177,-0.3910552930045802,5.594068899729116,1.141176449999412,7.544020203271296,0.031359231979254,1.753115079273199,-0.3864347136414457,3.503626669928401,1.0811299773340206,-0.3288494845795219,0.2382668237442755,3.0758979953215193,1.920149860591695,-0.4495863833305492,0.0895494318674553,3.6255275651126615,1.4866555404816548,0.091196246481834,-0.1696756191995826,3.66484837573871,3.33279395265981,0.9841926169323664,-0.1127571008072587,2.2752967148161205
2016-06-29,2.5785254833507287,671.407925,-0.0973508947596925,2.1011618361229347,0.2820852139927273,2.2879906467885807,-0.7778238462792992,1.870829039487233,-0.0124324614038113,2.53829872107374,0.6103816781444902,5.027353438776539,0.6752793581257172,6.368273256036734,-1.147931957172719,6.578206614386714,-0.5995582871661108,1.1799401781359635,0.0102294532896097,1.4022994025702875,0.0762308649574792,3.5071160055365187,-0.3914522778183263,5.608369798137927,1.142560713320942,7.544813523527697,0.0316045238715326,1.753426817346137,0.4125067606153414,0.1739337225579457,-0.1208770685214303,2.995748349142065,1.970303246595268,-0.5239566918331248,0.0885744135912339,3.518309893294324,1.4079846265848497,0.0190827862463905,-0.1686438690462978,3.721891874101909,3.3028408804465625,0.838179373714785,-0.2002755967132045,2.2845234670072294
2016-06-30,2.7713936518902265,675.1863375,-0.2494715941635681,2.719212785284449,-0.0980890054874021,2.1051886615679902,0.2822328653247216,2.2899387018541373,-0.7776823707807076,1.8713496285556683,-0.0128510222186392,2.5395677463462665,0.6097105976824696,5.029450688377195,-1.5270670520155885,4.542370211167123,-1.1493216291098478,6.578833615965972,-0.6000204759930372,1.1804822586136785,0.0092260179953135,1.4039273585578134,0.0762655033146768,3.5167949025614766,-0.3905982013379493,5.609135769970881,1.1427088944991814,7.544683012361459,0.4293477127317164,0.1226139810556135,-0.1520519065726277,1.6144863204901154,1.753037823532306,-0.679930472844533,-0.0019104236718538,2.9794345410225858,1.336457351458645,0.0961124159729533,-0.1562838256627795,3.7376418885052143,3.2982565771213985,0.8413180803854335,0.1146269652032729,2.0376055582185457
2016-07-01,2.763014742014146,701.7121125,0.5456394078686444,2.6136683925162396,-0.2502869386179211,2.723990368764891,-0.0980375539438898,2.1070627419798797,0.2826394455927328,2.290451294305583,-0.778454562805004,1.8725013884511392,-0.0134421144688669,2.541072254806803,0.6751255410407894,6.380086443668981,-1.528771844114784,4.542991089122507,-1.1498089414832318,6.579214724074501,-0.6017660778331115,1.182022673567024,0.0091987652735188,1.4089482966686575,0.0772813788064055,3.517531322944559,-0.3903160335160291,5.609153065535611,0.5687685494388488,-0.1272739253585776,-0.2408002536482028,0.0621777105214725,1.5817746904778236,-0.5845016380189137,-0.0038376268621313,2.806756546765537,1.2674141248278492,0.0772582850785783,-0.1565161133395231,3.7933225327142894,3.2531735224829923,0.8479255461136134,0.1485937145506236,1.9384454788008345
2016-07-02,2.9227727376477355,658.4175,-0.0228937169330483,2.357282877365726,0.5452277519722771,2.618317769250832,-0.250273999441172,2.726114860253682,-0.0977260737782728,2.107578823706661,0.2823572410637049,2.291676742156267,-0.7789473943925321,1.8738469613270243,0.609546071031339,5.0392925474825665,0.6752511130948076,6.380712849319505,-1.5292764969224562,4.54343289752057,-1.1522231785607098,6.582885770659184,-0.6023576921165094,1.1865521565214223,0.0101914401679058,1.4096549357020771,0.077522657445873,3.517708331671888,1.036568668927218,0.0298754336651381,-0.2002778798985488,0.2612282768227894,1.353042411214565,-0.5039741661925724,0.0145699002413311,2.902824188378895,1.2027208570512034,0.1492494096554598,-0.1512705383836363,3.831511432554976,3.20621905238465,0.9440806328698426,0.3806701688491542,2.0466276509384165
2016-07-03,2.6856730679056984,676.3294375,0.3859786349296477,1.6079920543662731,-0.0235940247493761,2.3616208178248512,0.5454419892409212,2.6203994981080156,-0.2500005913969228,2.726619130459204,-0.0981840497997336,2.1087721182648993,0.2817282605879834,2.2931221879745123,-0.0137084227486299,2.547250139678207,0.6096171363580751,5.039914920138348,0.6748471815774331,6.381099864558738,-1.5321522303661623,4.546300514562873,-1.1533232394035364,6.599376614494427,-0.60157657477709,1.1872556533635672,0.0104385819671652,1.4099929001037237,0.810648858276411,0.0045668197452115,-0.1758843063758818,0.1999720752514389,0.932545421237427,-0.7281073201034483,0.0469662559475212,2.815027414955149,1.1487178577531436,-0.0640973742773876,-0.1329383258943025,3.825424898826277,3.209226004744198,0.8425528134256459,-0.1107450976991572,2.294568015901731
2016-07-04,2.7774941644296756,666.4855875,-0.8407371670452441,2.1605805244756233,0.3854859171098133,1.611419817263224,-0.0235237228971822,2.3635986688819313,0.5459143942835327,2.620905785363816,-0.2505289353088947,2.727921266900277,-0.0987641900632009,2.1101739851303325,-0.7793387352246663,1.87904240066258,-0.0141553787281779,2.547865016481004,0.609210205444164,5.040341912350963,0.6746520332160759,6.384692724311786,-1.533603224313426,4.5582809068693795,-1.1527327192242762,6.60015658806756,-0.601275969020344,1.18761059998802,0.7677561246368928,-0.0125716488098856,-0.1811465891094646,0.6646014655265067,0.6667754084773622,-0.5086924126729759,0.0455849544998316,2.838659044052961,1.0996202079922814,-0.0319762304299385,-0.130362998164412,3.801133659775935,3.2366729164236863,0.8211389886491892,0.0529152303321152,2.202291901920033
2016-07-05,2.7280019386545433,673.786825,0.2392118189200302,1.0330726657846752,-0.8418527049894284,2.1646795269115784,0.3856597330927991,1.613094083766062,-0.0231936079059168,2.3641098559003915,0.5457538522825072,2.6221893349061105,-0.2510895230120413,2.7294706525706385,0.2815101634784705,2.2989349826152954,-0.7804220489337738,1.879655267552962,-0.0145908153218352,2.5483663111746258,0.608935231481009,5.043405636548357,0.6752394216126286,6.400744627461287,-1.5331442555270722,4.55903204220315,-1.1523839465350405,6.600098210113196,0.6513780276570613,-0.0799548000037838,-0.1682838396774894,0.9612238066368392,0.6675774986317718,-0.2784542174367258,-0.0376284947318862,2.4173322468946767,1.041631106032418,-0.0602349734529931,-0.1278691125113291,3.8021336283786367,3.235275379881416,0.7566968870376641,-0.0554374399961364,1.8430056089083584
2016-07-06,2.7748624666194197,636.3588625,-0.2680593225916033,0.928719311221492,0.2386445856122152,1.0358020633587302,-0.8419894563984215,2.1665776815486733,0.386092178916522,1.6136195904203017,-0.0236171415762866,2.365348254663065,0.5450910664177049,2.6237135288302103,-0.0990444342845765,2.115717400527055,0.2813085800059849,2.2995491125070826,-0.7808925030246321,1.8801764854600411,-0.0156244362370332,2.5504465671089855,0.6094619185409913,5.056486973954358,0.6764625019439323,6.401521794602187,-1.532762237709442,4.559129522808438,0.2944679846785897,0.0350252639753258,-0.1808742120676144,1.0001912032828644,0.3708816826891152,0.1326028788616978,-0.2522126022395238,2.3994768750378452,0.9926215223009188,-0.0739528506591397,-0.1286322264983326,3.7874239446425984,3.2557208387430565,0.7247795577446505,0.0163165382545071,1.3638474840874864
2016-07-07,2.5610378479082145,659.5552375,0.0418188190349126,0.7484195401051863,-0.2688841042858715,0.9313219488260588,0.2387812446700163,1.0372433940762231,-0.8418640277858966,2.1670926277297498,0.3858577811428558,1.6147260352978203,-0.0242068520591025,2.3668112534950008,-0.2513946470424384,2.735925941741089,-0.0995623177465736,2.116330979315837,0.2808866457722113,2.300057810939976,-0.7828580756686156,1.881993037573641,-0.0156746428419514,2.5580067160392423,0.6106622442638634,5.057245148343554,0.6766514166262925,6.401478584234176,0.6814377250923227,-0.4827261687391176,-0.1641071158772789,1.7359439497094549,0.3151002480388438,-0.2460546998543053,-0.2425458541518992,1.6354832146127345,0.933505876436946,-0.1559347989309193,-0.1079906402222554,3.883462751897229,3.246779831197822,0.5478225203915867,-0.3899786502223242,1.366136843795323
2016-07-08,2.70030126762254,651.8649125,-0.7660317075422776,3.908814835137781,0.0411513666441314,0.7508031642091225,-0.2688758709605766,0.9327209994759784,0.2391769583195263,1.0377798879679871,-0.8426658789277106,2.168296386218065,0.3852155169881558,1.616010190481182,0.544915985241166,2.6300130975639235,-0.2520391571986881,2.736541386064755,-0.1000016573381875,2.116845140545379,0.2802123751430727,2.302040070919116,-0.7836169611219519,1.8880727538850537,-0.0146905724800505,2.558729589892821,0.6108569093975273,5.05730458581361,0.6913579882498707,-0.3349264558463839,-0.1135041822044053,1.6837119968936922,0.315124948513474,-0.313983756755719,-0.2748541773921707,1.028711382599845,0.8632384675022147,-0.0911664387026167,-0.1021652346106684,3.921202809373024,3.2000647246312086,0.490859425303596,-0.1495730421156995,1.2795538585662007
2016-07-09,2.6457821242785786,648.0949,0.3515419717352405,1.6629813075148,-0.7671093165191311,3.9150374504542738,0.0412380517559943,0.75212916415034,-0.2686071149739069,0.9332594876561864,0.2388746692511178,1.038785086647574,-0.8431504693745692,2.169712435367188,-0.0244749185796665,2.3727325504575165,0.5449333329263922,2.6306282233107043,-0.2524854648048411,2.7370370552200014,-0.101139152201664,2.118755094902171,0.2804354272693068,2.3090500707912205,-0.7828985473437536,1.88878616237359,-0.0144412561786368,2.558979811916914,0.3124132662793829,-0.5792115092957192,-0.1791518959205132,1.9475767047332215,0.3180038811123005,-0.3719634833098728,-0.2733356317345801,1.119409762245513,0.7807196575169169,-0.102078668379429,-0.101173694431282,4.0206863846377745,3.128350774731818,0.4105566421636952,-0.2327276577896029,1.3023538321379975
2016-07-10,2.636874198745146,647.9837,-0.2328929476292095,3.1774461947394306,0.3510317699579821,1.6664758668849489,-0.7672271547620206,3.917643924101318,0.0415843627254076,0.7526710980247621,-0.2691440571847561,0.934246309184818,0.238251269504972,1.0399320178346787,0.3850143228003403,1.6208259820621185,-0.0249308231898142,2.373346902326152,0.5445234460377617,2.6311270503524566,-0.2538084056229081,2.7391917708275795,-0.1012683470929633,2.1253591711834043,0.2815219318736673,2.309769427185378,-0.7825820954002244,1.889087540716328,0.3593076775445269,-0.3111020982896638,-0.2967870436271907,2.0875615634754823,0.2380736429739388,-0.210404848642636,-0.3313039411302788,1.246313491182606,0.6949007113377864,-0.1203089567552972,-0.1004527338997183,4.028874536802081,3.114265504404834,0.3278602800274596,-0.2749342475257076,1.075273423736565
2016-07-11,2.6382816527545483,672.7653125,-0.1615089738121587,0.7957126760036756,-0.2336998748815672,3.1827804029038047,0.3511968676178981,1.6681724129718858,-0.7670830291849657,3.918125459919133,0.0411907637362714,0.7536261678562408,-0.2697022557476821,0.9353683329072936,-0.843552296710906,2.1753435172316213,0.3848987673635174,1.621438072259332,-0.0253667522087732,2.3738534004183265,0.5441698020961558,2.6332399681476986,-0.2540786181457903,2.7471699361851405,-0.1003138864172543,2.12607593224501,0.2817453614135097,2.310038659598842,0.2495701369032393,-0.4423687945079547,-0.3388002673235391,2.1629994232153384,0.2349262856243267,-0.3091530244562871,-0.3472537571464464,1.3587565882712298,0.6332111298321337,-0.175568414580866,-0.1039186842537266,4.032710001787859,3.10751823466898,0.2582093368717801,-0.2762564993714196,0.9460733211419172
2016-07-12,2.788122192756693,657.4524875,-0.0933391369358707,0.7029874907686978,-0.1622796584601759,0.7981537479633954,-0.2336827384922213,3.185090553393183,0.3516206947800858,1.668696868730995,-0.7678503231257184,3.919637091268521,0.0405927355441104,0.7547051569279322,0.2380260711522578,1.0438995720443005,-0.8446889818651201,2.175957275370724,0.384481567081039,1.6219669891206825,-0.0264134784755217,2.3758647841257123,0.5446366665837757,2.640983480686803,-0.2531770195843264,2.747895482688611,-0.1000570872774046,2.126359191339793,0.3174647286265452,-0.1892009186598243,-0.275559977684306,2.070440256344242,0.2242418493166317,-0.1855326458686429,-0.3226366460632849,1.356539332175348,0.6322264984178569,-0.3262236123434992,-0.1793653459275652,3.8369835718797582,2.9644497855637395,0.2946747286316879,0.0146249475001421,1.1106560432951855
2016-07-13,2.6809864699918604,658.8316125,0.373315995983483,1.743625175240796,-0.0940752108401346,0.7053159277134691,-0.1622444498045872,0.7994989093104914,-0.2334051812148602,3.1855860663374074,0.3513703673179897,1.6698129974927576,-0.7683445157043641,3.92147041578401,-0.2700104198583263,0.93918192394065,0.2377883456438396,1.0445099268956233,-0.8451623728802002,2.1764696587940815,0.383933285298795,1.6236816378108525,-0.0264736507097296,2.383038284538511,0.5458145671132932,2.6417075269027515,-0.2529068613478039,2.7481312601636696,0.1747145013667349,-0.3508662843698573,-0.261329856430652,1.881904921439651,0.1650318682930281,-0.2165968503407661,-0.3151582400309048,1.2986009385671593,0.6260209973517671,-0.4741479767092816,-0.1963748178405432,3.643695189811987,2.7647411420628423,0.2606852218815428,-0.1827295980331198,1.15704871993197
2016-07-14,2.700277650816433,664.57145,-0.3677441047265202,1.9657573036690603,0.3728168491714155,1.7472176942237931,-0.0940227436407038,0.7066235202913201,-0.1619490268500006,0.8000399393696522,-0.2339258561877021,3.1869688999882,0.3507325294178166,1.671110277724983,0.0403352529581621,0.7582527332695984,-0.2706704026137275,0.939791963810136,0.2373644225858822,1.045056045335682,-0.8472061084948282,2.178403144208469,0.3842521424202591,1.629189268546931,-0.025493316080929,2.383758686297572,0.5460148994498341,2.6419514128011183,0.0075485738697367,-0.0744557003608294,-0.4090093266655587,1.2075845190050267,0.1612952394394501,-0.3771840414629124,-0.36567891567464,1.2778850999626417,0.6262877207416253,-0.4251889719381294,-0.1999253779882665,3.5399392689650933,2.8037626930987676,0.2356541648706386,-0.1656612528498171,0.9412407331343042
2016-07-15,2.731195417191161,662.15335,-0.0657733284631527,1.0784210096100475,-0.368619497726443,1.9696196506986947,0.3729874593566554,1.748946914182989,-0.0937102594294089,0.70716632241393,-0.1624366810723891,0.8010033377603918,-0.2344885747973437,3.188627658591381,-0.7687341247326562,3.929680846519903,0.0399332156687566,0.758862228919367,-0.2711175616461652,0.9403412045008576,0.2366372216137859,1.046543013785507,-0.848024430979412,2.185139323790742,0.3853745606514921,1.6298990193216771,-0.0252430557003701,2.38402226895322,0.0361779441826457,-0.2074651897087758,-0.4743454846310206,1.3272425819012408,0.1459327955611898,-0.3673426885884754,-0.3647015168947864,1.304487090305045,0.6219347752714263,-0.4281437596931432,-0.200130772516699,3.4964497697243098,2.8536123684045536,0.2345869879884953,-0.0914412211659062,0.954440049315796
2016-07-16,2.710493416735183,675.45905,0.0145758249906882,0.7279480015109666,-0.0664954068354172,1.0812054926646193,-0.3686365015773203,1.971438870269686,0.3734167360289827,1.7494698287637227,-0.0941663796946418,0.7081133914328583,-0.163008574892633,0.8020936149417423,0.3505257030076476,1.6760072005748723,-0.7698086243630293,3.9302998815574504,0.039500250861067,0.7594168641762932,-0.2724631622275354,0.9417868468146716,0.2368200242149266,1.05077244819701,-0.8473282978699569,2.185856929474353,0.3855889142468683,1.630220166069685,0.0236827623887715,-0.1690036648540174,-0.484767182295503,0.7937862817672948,-0.0556119035234959,-0.5042968034892553,-0.4001698364864152,1.4641493087443198,0.5186446037318243,-0.6253074028616119,-0.2747953308093166,3.174641161668853,2.531429251040899,0.2211400749993636,-0.1276305595287971,0.792208597832482
2016-07-17,2.8013248205276065,673.2056375,-0.1354545476190853,0.0687753223549497,0.0138945409651379,0.7303067584544897,-0.0664359608058193,1.0826651968311434,-0.368392694273761,1.9719575397014384,0.3731764807803349,1.750600159316477,-0.0947470356021808,0.7091815366062714,-0.2347909873390268,3.1957590263745974,0.3503814821700049,1.6766194567525288,-0.7702785934327069,3.930759957838811,0.0385324137793773,0.760791103966489,-0.2727506057876775,0.945784276397482,0.2378914408124195,1.0514740266343905,-0.8470062152472178,2.18613562374229,0.0532281908663866,-0.0449202253825759,-0.4743850717146259,0.8066656331828977,-0.0229397864590068,-0.2433333214504295,-0.4761001908304873,1.4633511514020818,0.4414114511107286,-0.5419429222755189,-0.2741568882152467,2.9636921479503897,2.3860366217180093,0.2582192198343419,0.0553911580084515,0.5903996385163671
2016-07-18,2.780707365462448,672.8432,0.1528439244545537,0.7003475196611451,-0.1362120040842296,0.0703333699293588,0.0139743289736976,0.7316244640956464,-0.0661165775412734,1.0832008240744084,-0.3689757486038837,1.973126988840013,0.3725358441951425,1.7519166879407777,-0.1632993123654877,0.805710967683496,-0.2354216972747013,3.1963758538373264,0.3499627044876672,1.6771467283363235,-0.7722312577775804,3.9333857810242594,0.0385322308075886,0.7643876799525346,-0.2718554664827616,0.9464843714776552,0.2381186833314668,1.0518393414300615,-0.0655946691462793,-0.0600939946002451,-0.4711526693375021,0.7845784360090867,-0.0352164910755102,-0.3407741945439261,-0.4933620974329551,1.4708452929219724,0.3245174573736188,-0.5745981406291234,-0.2761932094656874,2.8517128510883536,2.388923055236009,0.2750188938219874,0.0174509738114643,0.4850263398122093
2016-07-19,2.780806755375685,665.643125,-0.1317803531974695,0.9028543785047976,0.1522328410042003,0.7026727497836878,-0.1361701992348207,0.0713840035100724,0.0143138216824813,0.7321667891999721,-0.0665599464334186,1.0842140088255836,-0.3695211343627445,1.97449653682488,-0.0950266236882055,0.7126620823991894,-0.1638706016131,0.8063206060836237,-0.2358672454822284,3.1968578126564524,0.349372441963131,1.6788831539340423,-0.7729803274451137,3.944008743196869,0.039535053115468,0.7650852121159134,-0.27158367588942,0.9468577031954022,-0.0649159856443997,-0.2460539344211221,-0.5701426448459237,0.6942580579102756,-0.0195679176181306,-0.2960543150638154,-0.4993332047276009,1.5290536270543784,0.1564085880725308,-0.5916729063386361,-0.2771387014349425,2.8064220483070836,2.4411153860683545,0.2829630254805767,0.0109638212465461,0.4212216256708803
2016-07-20,2.7337973901506523,664.882075,-0.0977947847396024,0.345046057058292,-0.1325359442246511,0.9054255974923424,0.1523476343195924,0.7039792727442057,-0.1358682554893089,0.0719389260096835,0.013907620647538,0.7331182538904699,-0.0671441454625385,1.08537176393181,0.3723325789937179,1.7569325929362187,-0.0955411677254342,0.7132714409161326,-0.1643128800186254,0.8068738263306967,-0.2371699757507487,3.19919399838814,0.3496593759031851,1.6845130401770003,-0.7722582341044049,3.944751199600188,0.0397796305020141,0.7654723953214385,-0.1292492602749839,-0.1882267609399901,-0.6180914029230177,0.1510083518006542,-0.039968885628781,-0.3651478137843508,-0.499290567960188,1.5542887400498078,0.0536981813098085,-0.5336911215573613,-0.2878587357542659,2.7768519519418766,2.475006248204692,0.2577556495318965,-0.1221495938406199,0.420540857442061
2016-07-21,2.722419052640922,651.5813625,-0.2212447841096885,0.4863859915366005,-0.0985331208362296,0.3469396958558873,-0.132493209180182,0.9068141686410748,0.1527217321799742,0.7045221253190879,-0.1363438574728051,0.0727743070737273,0.0133130940845863,0.7341923567356898,-0.3698456022266029,1.9798401760669728,0.3722064830576956,1.7575450925306166,-0.0959803235551606,0.7138274354992321,-0.1655285881447362,0.8082667952031984,-0.2374248196783097,3.208190936588287,0.3507698273552017,1.6852235726104223,-0.7719427120448199,3.944895586175789,-0.1929122291113749,-0.2037671999005414,-0.6171655973245194,0.0265876560134198,-0.1387000398585947,-0.1915659105728559,-0.5989813666449598,1.0209774910598852,0.0533200862821013,-0.3729351327027853,-0.3452526334754666,2.5088728974623677,2.1174837521731034,0.2314621266065288,-0.136646040245913,0.1737926149721136
2016-07-22,2.6349382003481256,655.8469125,-0.1051434655934155,0.3707142928797314,-0.2220457974326423,0.4884513185933508,-0.0984817816722539,0.3481022639822678,-0.1321903458729243,0.9073531511239014,0.1523794911092067,0.7054687294258171,-0.1369191001518286,0.073691076019529,-0.0674192250756662,1.0894062251908792,-0.3705885635278463,1.9804533461485456,0.37178870275256,1.7580699512512077,-0.0971129278004495,0.7151836832367721,-0.1657172583105402,0.8119685162125008,-0.2365174600185168,3.208922996766698,0.3509872051459339,1.6855404948219088,-0.0128534758465243,-0.341462262229339,-0.5840412724087746,0.2078211303053427,-0.1200968525505715,-0.3716915868143124,-0.6290543912904041,0.9859203168622088,-0.0759440023276704,-0.1890679350735146,-0.4695338382945178,2.3630956014133937,1.972916885118632,0.1567100829286976,-0.3873978137844365,0.1072002251724337
2016-07-23,2.6653839530573356,661.4130125,-0.3342607490473595,1.158936617703503,-0.105885532714226,0.3726391113629551,-0.2220257120800892,0.489671152363041,-0.0981704126015324,0.3486519066944107,-0.1326642482500435,0.9083354177077018,0.1517671925049366,0.706536244480656,0.0130511558230353,0.7377097293228319,-0.0679108230758666,1.090016716922369,-0.3710402887042339,1.980971558679485,0.3712249843126081,1.7598383135265736,-0.0972384037462732,0.7186792518822528,-0.1647850926395078,0.8126667206361464,-0.2362487577031321,3.209123570567169,0.0384856376864094,-0.2926256272452818,-0.5766415196959901,0.0656133585812378,-0.1314712856563161,-0.313603756453863,-0.6326931432949224,0.4302666391691822,-0.1147284532546926,-0.2953686804849152,-0.5064948164671687,2.1091064183949566,1.4709306931304764,0.1119549185038288,-0.3029499172372782,0.0841533648155655
2016-07-24,2.7051690853484476,654.69545,-0.0117318509060735,0.4957757438886927,-0.3351191420969155,1.16181890457155,-0.1058360540142987,0.3738120792963142,-0.2217452395499258,0.4902180939392287,-0.0986285939573207,0.3495359404253225,-0.1332399631850344,0.9094512678874151,-0.1372055763430143,0.076235903739139,0.0126264412103538,0.7383191631809806,-0.0683487162309211,1.0905614785407218,-0.3725074121267007,1.9828278899769312,0.3715321030226608,1.7656474922014342,-0.0962825489802054,0.7193761382402513,-0.1645226591975297,0.813050270557559,-0.0234835194231312,-0.3482838138792231,-0.6205900335799194,0.0656760536590432,-0.1706696189625696,-0.2680738794606414,-0.6323440549657835,0.4401452503329552,-0.1147223890623288,-0.3878979543446311,-0.5410063026294947,1.9155193970988609,1.1324184479437915,0.0961803031669352,-0.1914009266440878,0.0962400501602143
