date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2021-06-14 23:59:59,8.658465102630798,8.81959046319845,8.994784334576629,8.961218551644139,4.865555573694536,9.757686215084801,0.6796505278083511,9.554660900448486,0.11543148848836145,8.0496254822846,11.494409110691828,2.0286418446880385,0.16827767614485592,0.8831133311646888,2.5518410200700945,8.205603608077228,6.745513946970612,1.690453970926126,1.3710791942168545,5.119114203098398,3.3260124212078597,8.154587216918422,4.136158097876653,0.36005907132986786,1.1449615036014715,4.58066450247955,3.3574988303268096,8.476645222351314,4.203767922327745,-0.7836308465955063,1.6705831773904378,6.504729514732917,10.567309649570275,8.32055950014983,8.814850641622007,-4.312401981556275,0.08077716706746058,7.034494053056639,2.5451268179687174,-1.3276052467330617,0.37783806512340756,-0.5258093608757325,2.9641183055903997,-0.14282768948133934,-1.7595231874932564,0.15517452944654775,-1.0299646335096215,-1.624686410843454,1.0679400567888897,0.5630663092834095,-0.5310413307935657,1.1456884922512907,4.548748020533498,4.198012255551941,4.306965684456339,4.952896692046459,6.326580918195143,5.802193612529985,3.67628495849301,3.054758953046019,3.995872631625783,4.780884757775738,3.942795141992113,3.6333053594731792,3.8516653826329277,4.451621940709354,0.8661894541307212,0.0520155181075125,-0.8642691787398018,-0.9427963259374204,0.517013139384498,-0.5412295511993357,-0.8362044686046362,0.4497447041149315,-0.4325791993623036,-1.0425280734096987,0.8272064198737787,0.3742578331881445,-0.5729960439418529,2.1578408047721576,-0.26959684546650675,-0.3079679861886025,-0.457602297808387,-0.47436482461054835,-0.6309863329620281,1.3794135529828648,8.103962809389845,7.671688098746637,7.394067187514443,8.690647240568937,11.108959742906915,13.044334318350169,9.333715812195003,7.599737743017222,9.327783250520016,10.559988407254087,9.200109389803965,8.444070095741843,8.340839999748228,9.582761983446481,0.9718636736916227,-0.15242398866259144,-0.64221636742456,-0.47761435524369467,1.2145846047350761,-0.1178491217312105,-1.6214281818382406,0.3360207958560587,-0.6597566956529404,-1.421183906919329,0.5266982497213367,0.38387989288050334,-0.5513707817995355,1.805411147759777,0.3523745477383965,-0.20288371916516895,-0.5197569967317653,-0.07529136677804894,-0.8519679181905305,1.8269039746919558,0.9485807500297074,1.0811111446403698,1.3275099306757001,1.42568328848964,1.9075498272329157,1.9745732789743453,1.321308068435624,1.1294845459714817,1.4279177164449426,1.821610098967824,1.6123489879797541,1.5788145682472294,1.7051409915808216,2.011653473494137,40406.26898673
2021-06-15 23:59:59,9.01264878382108,8.896562217499206,9.217942878127948,9.008394760312855,5.29228967205306,9.809116088147334,0.0495893498126967,9.854231406406994,0.39612155615870404,8.716063271555628,11.852032970537408,2.1254665740094856,0.5630592617967087,1.2727888090559087,2.6663977329174506,8.455155435632069,5.490890962957311,1.7612951300223099,1.3442483368375207,5.052414422938675,3.025074483658231,8.22175275157014,4.695929893273453,0.5075995334302928,1.1213524612703063,4.695276332805942,3.414523458976163,8.425314519768769,3.423708892483654,-0.7351240415205341,1.671428105227197,6.422758969997518,10.517244744449805,8.438920678351826,8.842977185030366,-3.340432765664315,0.19452472591375825,6.95016640010884,0.679075387426812,2.5445494504674446,-1.327599244815258,0.37804260129185296,-0.5257781321033336,2.9641331783300453,-0.1430321368297425,-1.7595246282326313,0.15496067344272196,-1.029945819306329,-1.6246675075675243,1.067598239521092,0.561731880840448,-0.5284112652402958,4.872590680892542,4.5569712869404855,4.205415607441257,4.313637085490987,4.961697257144966,6.337359772758446,5.810893410497836,3.6835605429306773,3.0647901577264496,4.003825192440453,4.786574078446786,3.9503060790132367,3.6431677436720635,3.8685496432302413,0.11552290492701649,0.8653715160517228,0.05247073085923651,-0.8638804723998953,-0.9421088493889492,0.5170536672784329,-0.5417500136191497,-0.8364917067492247,0.4495624707391731,-0.43261961370123614,-1.0424849413649104,0.8269967153560099,0.37456987961092314,-0.5710492716380063,0.04749870540340736,-0.31984326286734205,-0.2393144019130923,-0.46888953946807643,-0.5364406912880846,1.3881559941106467,8.061986266003599,8.119985088115408,7.686682300862323,7.4028439743998105,8.701568026584107,11.123981870717582,13.060680079789883,9.344129788311303,7.614615702354681,9.343261866243505,10.569575753310904,9.211435705318811,8.460391139827035,8.369011066616519,0.16736171111365974,0.9700728158570777,-0.1524962317471895,-0.6408931891507742,-0.47725819851907236,1.214574149437796,-0.11783684229584213,-1.621342353203632,0.3358531945120796,-0.6594885871927479,-1.4208223688799264,0.5267725679862801,0.3838618094978521,-0.5484990621546753,0.6008886975202933,-0.19282176998904474,-0.23640844864643915,-0.052464996029841095,-0.7227445708036655,1.8387222554791942,0.8853055515980452,0.9512580714122519,1.0843291093711622,1.3304918774181003,1.4282241154386623,1.9102548847327814,1.977176303611788,1.323645097782252,1.132139431918698,1.4308245970444777,1.8239243865002188,1.6147661398163005,1.581947749772413,1.7099736078707444,38347.06322666
2021-06-16 23:59:59,8.947729442232985,8.707477014969182,8.842574567808198,8.491088527448651,4.35193558021672,9.252229337127027,-1.4113394414605005,8.856532492405018,-1.6149650490083707,7.114762181189724,10.668983390626128,1.9185940244265538,-1.3225443867978004,1.078910935924897,2.421639607272353,8.491216796189558,5.393351194485496,0.14263568413533353,0.9672330709528414,4.769645234788026,1.4300909027116144,8.235684269741984,4.755161877079367,0.0036441382691978223,1.2302631309354872,4.755018377265058,3.2337936876760067,8.38127507815846,2.9591495000217596,-0.6836303275367055,1.6483389423088315,6.256787842476908,10.329283007874519,8.458821757417553,8.829970714056321,-2.9885912751358923,-0.18406754155593735,6.965229481657976,0.049020327467120935,0.6784577804959876,2.5445666346752547,-1.3273415196086777,0.37807636251947274,-0.5257133918597601,2.963981850722729,-0.14303324408194182,-1.759931178420549,0.15524674293120955,-1.029928523200507,-1.624854468506511,1.0660073488544806,0.5648889304323081,5.2997882383732025,4.88126447072668,4.5648484622473395,4.211971552754254,4.321546306313523,4.970560144741115,6.346696190402328,5.821278625394074,3.695176845879432,3.071341450054489,4.008853147503694,4.795285555848066,3.960838887180715,3.6592835532968695,0.3961984567800294,0.1148131336093357,0.8659705176158369,0.052799503389361416,-0.863207845874131,-0.9420604804865336,0.516533843001625,-0.5423483858606132,-0.8367794298648286,0.4494989386830841,-0.43258130087926233,-1.0426769105328166,0.827109949003811,0.37632169718249675,-0.6728582215916666,0.06303354932636747,-0.6877626594224101,-0.24002936820479576,-0.5544380732190863,1.400641797390359,8.729294006601087,8.077936093329042,8.135737443814392,7.6957399224639085,7.412402861171722,8.71372376602043,11.138180174696032,13.074587521660991,9.361959997461518,7.627602934207136,9.351924759859845,10.582332318821203,9.229056954526209,8.488930075208897,0.5621248727979894,0.16605734675231001,0.9699691144499489,-0.15129652894549775,-0.6405417039950569,-0.4772735599687726,1.214585070484877,-0.11776911079026757,-1.6216593959054983,0.33634278676643575,-0.6591942248501107,-1.4207570241291794,0.5267558003825681,0.38620942884644427,-0.3265067325918919,-0.0836046363492198,-0.6702423361740666,0.05117104216160742,-0.7767981764598028,1.8539033716095021,1.2752906624701588,0.8879142736678199,0.9543023955564459,1.0870612393002834,1.3329608605181358,1.4306053066489126,1.912818047959225,1.9799665607970307,1.326485447927087,1.1347683698442288,1.4329265483028526,1.8264768711263821,1.6179346625113664,1.5865701118482427,38053.50417253
2021-06-17 23:59:59,8.48879587446789,8.463835862179803,8.649746688930017,8.417341682252372,4.076037382902727,9.173192496689285,-0.27406284028711125,8.874325424017048,-0.0482817097534712,6.386409444772609,10.691467778242588,1.9287126866066777,0.015238772825379084,0.9221539113928547,2.4336113493079727,8.53983785171318,4.982865289886727,0.2353887612427091,0.940172867046732,4.645525668220453,1.56097142279798,8.214833263180832,4.595985791377145,-0.3388712075484126,1.164629820274554,4.770933843227802,3.18259922744368,8.340074207866024,2.5094308982787763,-0.6542327833412183,1.6462167846056908,6.168014339085027,10.389333402586484,8.464220645462545,8.812360804157914,-2.7435462025806303,-0.4240065568720928,6.933201272999293,-1.4118942778584298,0.0483891340639284,0.6784695756685282,2.544703595091814,-1.3273125366070302,0.3781281874893797,-0.5259243854088531,2.9639813844572647,-0.14327711153867886,-1.7600770053266992,0.15526083628597492,-1.030149688565322,-1.6250767393352321,1.0694075825945857,4.358412864938846,5.309056336898643,4.889569710774048,4.571813058945513,4.2197390174111575,4.329510576605659,4.978270653272921,6.357861945937115,5.838283739829931,3.7026768629716704,3.075575755950324,4.016458072771766,4.80760540883696,3.9781255239687616,-1.6147841455413545,0.3954482417187754,0.11527944801221462,0.8662461058774835,0.05329963328934973,-0.8631599009687783,-0.9425811846067257,0.5148172394466521,-0.5426119850265794,-0.8368092515893091,0.4495302814003065,-0.4327790554161716,-1.0417426407060915,0.8287686597784026,-0.3704511213333955,-0.034180597064636456,-0.8854539213122976,-0.3727465492713815,-0.6162746764642828,1.3907469120868436,7.125902617590577,8.746395605278233,8.093617336357571,8.145226042039825,7.705608557456298,7.423023641416444,8.725226769583125,11.150285563448342,13.09873124455056,9.377488314918027,7.634962293271306,9.363409629055248,10.602276381009334,9.259961136701206,-1.3233907770102395,0.5605817896882082,0.16597617812910093,0.9708858047135933,-0.15093103594516788,-0.6405575389484208,-0.47726091410483934,1.2146367650456718,-0.11797135822425675,-1.62160527272385,0.33654932440453017,-0.6591253707753044,-1.4207917249013957,0.5290233425571454,-0.14669108121541266,-0.11015673344115856,-0.8003765080589579,0.008631496740995132,-0.9015947423725179,1.833401745010803,1.0812587355503078,1.2783221838556105,0.8908738939700157,0.9569009505633668,1.0893464979045182,1.3352776851481076,1.4328712064067484,1.915563831343875,1.9834338360941828,1.329297012685612,1.13670945670033,1.4352289337750141,1.829853510034304,1.6226184435412274,35787.24478177
2021-06-18 23:59:59,8.428028887221444,8.141668664892569,8.077878060318936,7.848020184197059,3.959182094163115,8.559929534628475,-1.636971695580479,8.299062333474472,-1.0536484504891968,6.6741804481307145,10.009232145015845,1.7472814702175263,-1.2436591918247082,1.0417157691985364,2.2189537518259157,8.484153471275269,5.817966240129047,-0.5102422752576848,1.1937678947656476,4.597657358911034,1.788022135675921,8.194850423440675,4.659882189799336,-0.342407790107783,1.1670032626317102,4.71615896204045,3.2446581077066026,8.329763626255215,2.54104419321748,-0.31514633283881505,1.3608205758509702,5.748774939848822,7.34252286352748,8.38046902249799,8.753079322052487,-3.0129558964192014,-0.4181992761995596,6.815149019377098,-0.2746287198970165,-1.412556974343145,0.04839910967839873,0.6786647357662228,2.5447434269727878,-1.3272363431525152,0.3779326469288247,-0.5259255716529248,2.9640502051042468,-0.14305830842032746,-1.7600577361841723,0.15497150871453688,-1.030674258022015,-1.6229742665082625,4.082215025442946,4.366371340887064,5.317926259225327,4.896903494056675,4.580082264465615,4.227560374861622,4.336458509326967,4.987442929522761,6.376219692595739,5.849009108314938,3.707448506734151,3.081852801194328,4.027130785612805,4.828012937354513,-0.04818182692731672,-1.615244589497995,0.3959641680861717,0.11560411428966409,0.866593165133535,0.053342653080166454,-0.8636805575120533,-0.9427560202289498,0.514640342947354,-0.5426495158073452,-0.8367677450422879,0.44932415940882486,-0.4321126121221447,-1.0396994272312359,-0.4345005951687787,0.02551039723338444,-0.887934627839309,-0.37067075287460005,-0.337733543281468,1.1107106595476042,6.39659910761383,7.140236767075878,8.763207337661573,8.103065510189712,8.155570025109197,7.716578446403781,7.433083303879827,8.735070379181284,11.17117255278931,13.119693783326934,9.38617721332915,7.644653992787287,9.38128837908314,10.637406070267703,0.014329949930206982,-1.3237936627060831,0.5604895643946174,0.1670955829640693,0.9712834044602202,-0.15094545108307406,-0.6405447266185834,-0.47718885659416327,1.2145362445413215,-0.11758272397043641,-1.6212260590541185,0.3366227665277452,-0.6591530583196687,-1.4174327855230686,-0.3670243043691226,0.07559705848193697,-0.7551240767193809,-0.026729439417252567,-0.5112319522995106,1.5680967709410942,0.9243771531552855,1.0840798987358329,1.2818038607934519,0.8934072896191695,0.9590879732446037,1.091498719472782,1.337484505484807,1.43528532977498,1.9189695884776765,1.986862734853351,1.331343798159005,1.1388223688895902,1.438220967526148,1.8348989734915726,35615.86927002
2021-06-19 23:59:59,7.864191111138139,7.721605087581492,7.993349542144668,7.804967847170984,3.307763612780398,8.513849959948422,-0.19878428551084482,8.080741941211697,-0.4718419750897047,5.372147138204425,9.751032484088489,1.6953927682174503,-0.41577831546093136,0.6947448040709889,2.157562419431952,8.486433607539706,5.769950829629306,-0.09318925499300475,1.0375785991495172,4.468986561724656,2.668998365651169,8.196003927477074,4.652139430891347,-0.1307411865251083,1.1158489004375072,4.669926020116911,3.4584346213459565,8.285924247038725,2.3629855781908593,-0.7794606391464272,1.145864247116283,5.483372457834425,6.3131893318003645,8.302923474734744,8.694939196449214,-3.227859929983893,-0.26787187125922646,6.518193742085605,-1.6375243410383957,-0.2752668924503159,-1.4125512177551198,0.04861392036180993,0.678699339291172,2.5447642922049845,-1.3274610403475373,0.37793164715329497,-0.5262079731657093,2.9649698537892606,-0.14304340895451412,-1.7602369106064613,0.15384452185007855,-1.028285137776518,3.96523282476978,4.089789260485154,4.373996925594645,5.325747055574603,4.905625985683919,4.588409456792629,4.23438703028771,4.344695813830761,5.002346090752941,6.387754648544334,5.8556075236575165,3.714624589296655,3.090548919861864,4.044661751660758,-1.0534965753710492,-0.048868009328352904,-1.615084122652644,0.3962704840066166,0.11609242590655515,0.8666318144594217,0.052822549186394535,-0.8639387631595506,-0.9430524585346144,0.5145751054374882,-0.5426103335784858,-0.8369616655838408,0.4496032416988304,-0.43019482555010796,-0.6117532188254939,0.02311073764639951,-0.8969204087561514,-0.3690139017146962,-0.6817894937275588,0.9363846729087161,6.684745760087455,6.409674481217507,7.154332186150387,8.77329814445907,8.113364906948481,8.167075665804532,7.726966380095207,7.4417157242570475,8.751869801971626,11.189331928127137,13.131225959057515,9.397697855269852,7.659620526194823,9.41266098964647,-1.244509263511469,0.013118125993207183,-1.3238330777907612,0.5615094986890306,0.1674701854775802,0.9712722436170287,-0.15093313790642607,-0.6404707038344009,-0.4774185451163788,1.215221308995894,-0.11733615357689024,-1.6211616376955769,0.3366042479938062,-0.6562209379535523,-0.46395679483877544,0.0866427945091566,-0.693167183567407,-0.04149136114390328,-0.9259662269450125,1.435174432987654,1.0440340138455055,0.9270282343970909,1.0873018333087694,1.2847388542248785,0.8955463917061309,0.9611521829578088,1.0935544574689118,1.339832713313952,1.4382323198415468,1.9223379102225824,1.9892668136620422,1.3335812069039572,1.1415230285976232,1.4425980307430328,35698.29644336
2021-06-20 23:59:59,7.79100607809175,7.624860260402258,7.600291853321715,7.825674903917324,4.0195998118797265,8.536509916604532,-0.012252871541479088,8.359067796384508,0.4352093257552049,6.603350766634185,10.083052594991402,1.7258651532210623,0.16671654401680672,0.8819668250097465,2.193615360501555,8.364078270360398,6.314612850348903,-1.0392748778309646,-0.013950633930204364,4.392264720783342,2.6855264470573585,8.193042468987475,4.669096806656791,-0.17372824091405886,1.1136785134079616,4.745329667744527,3.0527227124321628,8.272294459669306,2.389627028450206,-0.39917493912348473,0.9983494974637576,5.272315986166183,5.2743913890459915,8.240520335831661,8.642668847244646,-3.3425469510683334,-0.2990808872446891,6.8157456294067975,-0.19935089609247392,-1.6381919029972791,-0.27525785151326254,-1.4122908430734156,0.04864675858055453,0.6787468686271705,2.5446057946436205,-1.327462391951136,0.37774020929326735,-0.526075538610873,2.964976354416946,-0.1433155805538386,-1.7603903642205263,0.15680486994391307,3.313106863392645,3.9726443165158933,4.097049758775883,4.3807445367174225,5.335067500286832,4.914410162759171,4.595665368854707,4.242475640271029,4.357978722573601,5.011813382625751,6.394811597296141,5.865840036679935,3.724658955315834,3.104627965546799,-0.47172018794933357,-1.0540378976600167,-0.04843063123038001,-1.6146463301983898,0.3967059811156929,0.11613510826237793,0.8661122009776502,0.05159592427555218,-0.8642287373254403,-0.9430794952304523,0.5146059339520584,-0.5428070444119099,-0.8361177321967599,0.45133962170700737,-0.7573935328609751,-0.14423567438022883,-0.9005449150303946,-0.3718886590290311,-0.33151338821082044,0.7883146607465578,5.38101280823914,6.698318474032352,6.42253438359665,7.162878889530138,8.78430633684012,8.124820295639037,8.17796737348613,7.735874271442623,7.456326243441615,8.76651089221294,11.199397440915885,13.14665787336991,9.415634702411817,7.68569542572429,-0.41666702332256317,-1.2449598499504528,0.013041243539290419,-1.3223380402468163,0.5618953857747079,0.16745669366713684,0.971283412707255,-0.15086500805595793,-0.6407128586488227,-0.47710987363466506,1.2153503362757467,-0.11726480280394964,-1.6211981838259941,0.338978350275324,-0.7584068212233633,-0.15403551626899828,-0.7364304699886974,-0.05552363734611895,-0.4423299484838813,1.245844658043053,0.6967873483972774,1.0468148201393848,0.9300401582059834,1.09003701708242,1.2871733061287487,0.8975676682410338,0.9631271385133071,1.0957341011223487,1.3426885260390997,1.4411488930676177,1.924706928977161,1.9919250584666874,1.3364733187482942,1.1453937166996337,31676.69373254
2021-06-21 23:59:59,7.810598112834252,7.542802513097025,7.040908662396876,6.815382397577383,6.125723334817666,7.447721601559154,-3.0314334905260787,6.891197959234972,-2.7059050421847752,10.263983305405329,8.33950125068306,1.211991856924681,-3.6885673368724654,1.6389122972859826,1.5856339481518391,8.056646865157639,8.61365760707741,-2.411847341937516,0.5764099535048806,4.577315385447399,4.220265259036177,8.159038410592299,5.3363174132838775,-0.49845290173097584,1.429140993101339,4.931393154687848,3.3185941493765974,8.222574596952176,2.7980229773258025,-0.9152403101071717,1.2509233604373724,5.251073271162383,5.185864137292944,8.030989106585071,8.518007067626822,-4.267804651829442,-0.5138676201897114,7.037735356507911,-0.012821293385155167,-0.19998744535895585,-1.6381867980142144,-0.27503294664324535,-1.4122620980868044,0.04870329080535043,0.6785564677472189,2.5446052418595597,-1.3278254596526464,0.378076525837869,-0.5260596041159195,2.964525435443961,-0.14429094298064504,-1.7583531456656774,4.025716159793567,3.3196111305540557,3.979750184297719,4.103482499285617,4.388747328042321,5.344454509515317,4.92205387674006,4.604280277759299,4.255500869926055,4.366476248918485,5.017699249684164,6.405811297357227,5.8804240024590975,3.7410751136695306,0.4352842049622066,-0.47234534089214475,-1.0537782181157627,-0.04809526206038064,-1.6138324280032117,0.3967471555144818,0.11561504223235118,0.8640262168789147,0.05138103701839976,-0.864257839703644,-0.9430371489836786,0.5143991946718149,-0.5420922841504674,-0.834116824537247,-1.710918906503137,0.6188212751382324,-1.321549275498308,0.18661196509520447,-0.5614299617562825,1.0129984629180688,6.613823619285101,5.392335282642585,6.711666527085357,6.430378750634789,7.172184004413067,8.79656058958818,8.135664750739448,8.187298010106286,7.750982631418308,7.469083281927804,8.774735578206187,11.21281178268841,13.170946864727945,9.447112999386011,0.16580065184171294,-0.41761821742370464,-1.2450014743772853,0.014199208588292085,-1.322006051902173,0.5618830377526516,0.16746868223691744,0.9713380356312156,-0.15106978230559204,-0.6404405136886548,-0.4768315956985368,1.2154278276158383,-0.117287500808278,-1.6177269375354895,-2.167223608212763,1.0973863988078945,-1.2616650565321117,0.679459133459099,-0.8479318939076216,1.5417719120144404,0.8841581344385915,0.6991916899276832,1.049986923545863,0.9326137889002657,1.0923245215965243,1.289459193454533,0.899503217208352,0.9652166523377691,1.0983567482902927,1.3455153168202678,1.443256454110743,1.9273238784830482,1.995464336509433,1.34067672899838,32505.6598245
2021-06-22 23:59:59,6.801250041612057,6.952786093564384,6.411823642346864,7.023632264841455,6.928687035023755,7.672485381918443,0.6142021428571228,6.83584284863643,-0.19636016446419147,10.852492695640612,8.274763388145915,1.1240952227513208,-0.8246896473887391,2.2622656337575524,1.4816403757860552,7.772292292316603,7.769182791240282,-2.203021034371757,0.7542512993658703,4.817613883008031,6.126888650246869,8.141585797225549,5.61747916117177,-0.30556639521190954,1.4559503011769694,5.019558103071801,4.011461084428885,8.203357377889558,2.9957303170015677,-0.48172045304171934,1.1648556256298335,5.160373577200094,4.280270228234264,7.885999643949828,8.418299519241817,-4.7652190039297295,-0.39415507216005236,7.335351110797494,-3.031972595445856,-0.013453820337629836,-0.19997818702443923,-1.6379193862286465,-0.2750010152336159,-1.4121846907789084,0.04850211806403624,0.6785555299913266,2.5446318567410557,-1.3278738267978933,0.3780900170387351,-0.5263097478183298,2.9619703041859986,-0.14147436912068698,6.1341270606626495,4.033211794744749,3.325854999085599,3.9860495629487636,4.11109869347928,4.396805932336297,5.352609793010607,4.931144258157887,4.618217553302218,4.263844168273402,4.3718128610616835,5.026739575186473,6.421537246902341,5.904785573313546,-2.7056677210262103,0.43452835786792937,-0.47198282706361055,-1.053377122221743,-0.047576146247033026,-1.6137804494024177,0.396227258693049,0.11432206789026879,0.8638779604988588,0.051327939846041684,-0.8642161162702032,-0.943230061484494,0.5146497003388443,-0.5401518700683199,-1.9111595895592293,0.4637731042756542,-1.2436760856155038,0.18897486712196446,-0.39771862494836574,0.9512201730009142,10.279234656790951,6.62727392180719,5.4034746752321885,6.7197883860908005,6.438909219722777,7.1825187653391875,8.80815622643549,8.14495573504386,8.203170370153824,7.764168175670491,7.47632219989492,8.785617639733996,11.233824113532494,13.213980560523423,-3.689303307724997,0.1644972314745141,-0.4176830283574511,-1.2435263130212655,0.014569436585332227,-1.3220238630249264,0.5618946242098771,0.167532979823477,0.9712189396813669,-0.15068851114108886,-0.6401478312402964,-0.47676190135861296,1.2154174012615027,-0.11465903955527612,-2.6741363705322376,0.8526659253254376,-1.4414777722965357,0.6876778771300904,-0.514676252862389,1.3609583497559834,1.6417050694607598,0.8867656125450039,0.7018989488545921,1.0526837741491808,0.9347824813229719,1.0944787553278323,1.291637617719622,0.9015487646828817,0.9677146278683062,1.100953940648573,1.3475709146325372,1.4455654470381156,1.9307996521732225,2.000792448378698,33723.0289781
2021-06-23 23:59:59,7.025619295594311,7.307632159337337,7.1657394915590915,7.329455346276743,5.278848021032508,8.002420429056329,0.9104593287651569,7.306597957156127,0.9310457144676179,8.521223481616328,8.835218370385784,1.2779259925363806,1.3603660936819575,1.5873950555772238,1.6636429227514562,7.605866481780687,6.698633130783382,-1.3442862163337472,0.9915508225154689,4.953727318496551,6.167523776206236,8.076211634252687,5.903644096167512,-0.8296860163931784,0.9845863373171396,4.945076580067192,3.648978348604828,8.161078500673334,3.0515512015102844,-0.8104922533102907,0.9138119530702966,5.062524115063418,3.6372073388003052,7.810759161270603,8.349063187702754,-4.837493411288905,-0.7791384953996593,6.92137767885728,0.6136276379941442,-3.0326702272095565,-0.013444023317741865,-0.19975562997038798,-1.63789127341877,-0.2749398583711209,-1.412410840336681,0.048501050325954705,0.6783943467400138,2.545456907252117,-1.3278557255999106,0.37778787419137644,-0.5270904277485592,2.966284855924185,6.9379628281655314,6.144555874657773,4.040397611175353,3.331410942155773,3.993502015879032,4.118767546157438,4.403833917853815,5.362327394746097,4.945905500334546,4.627106736114408,4.2690934289040205,4.3799342104471055,5.039548929657942,6.447893176067042,-0.19625262379742692,-2.7059709748916445,0.43505119299791345,-0.47161976727332533,-1.0526688370871364,-0.04753258437142221,-1.6143015585686245,0.3946377765988768,0.11411232507197343,0.8638035707442498,0.05136242873172789,-0.8644097764444693,-0.9423394620929818,0.5163726975156907,-1.0506858962769907,0.6795896095309071,-1.15030094642808,0.27157715266546467,-0.8227078523367877,0.2548603552661899,10.868512272557428,10.299011448829603,6.640501825309515,5.410341008905156,6.728624916495664,6.448370898672339,7.192309480302209,8.818077569866542,8.160756434036784,8.217013511055075,7.771631295166031,7.4858482180923405,8.802517393446818,11.270897126170798,-0.8255592718650938,-3.688275493363061,0.1644161065740216,-0.4164164627446983,-1.2431920697951686,0.014555501380042872,-1.3220103559489877,0.5619541745110682,0.16735251472040066,0.9718498756661458,-0.15043902107052415,-0.640078889406171,-0.47678790967055934,1.2172990204556284,-1.6941308711842864,1.3353938656276256,-1.4048678256217573,0.7181524277392016,-1.1269690359118834,0.5902417917685724,2.2655537174483795,1.6451338361671501,0.8897236968481951,0.7042382127530387,1.0549430870363907,0.9368302685299517,1.0965363402051758,1.2939541437493831,0.9039859239786694,0.9701890559055145,1.1028766541774442,1.349818702944089,1.4485676418046176,1.9360174006639035,34662.43589358
