date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-08-01,2.4086830884788424,592.6975,1.905804592901987,-0.5861367556051434,1.2818207718873786,2.022449540292784,-0.1315146600213256,-0.0050149197264833,2.0325399010122225,-0.0633546614565004,0.2438095802635093,2.0266242922304514,-0.0853008750578911,0.2376136358965112,2.0259124642618462,-0.0936154085120889,0.7608332405885478,2.0270154116020427,-0.0858966370504535,0.9066464179349034,2.056006360352647,0.0108612432498749,0.565112107773116,2.032458515724574,-0.0132787110973022,0.5092230064182648,2.0145300963949286,-0.3366975872258642,1.1763382023186857,2.0727518375457734,-0.1085501299081222,0.3842624435387505,2.076608124536059,-0.225701938851937,0.5008272550160887,2.1083772396644926,-0.1008448801445944,0.3591355209030508,2.1104956191338164,-0.1348026679763162,0.9209543404217752,0.6712135620576135,-0.6094160449246031,-0.4852444875019264,0.7948284354574644,0.5510461035992391,0.1819691881567325,-0.664764842309964,-0.6423805869971534,0.7670394795036145,0.2111430719581355,-0.1200058310700737,-0.6703993348779398,-0.6193938380173715,1.3650402081441724,0.9719042648664756,-0.3314864286824996,-1.3363663028270787,0.0584830275044062
2016-08-02,2.4034592939087256,588.7753875,1.811740117983664,-0.5100401501877552,1.3490377183802416,1.9065840709080992,-0.5872909128960102,1.2830205103124954,2.023214970785802,-0.1320057634883505,-0.0038864388073152,2.0333832102633083,-0.0628532303478237,0.2453490181601414,2.027420036410168,-0.0855969921129745,0.2382176064848928,2.0266493881179906,-0.0943309369305964,0.7613821404062252,2.0268852142270273,-0.2157577025113211,0.5209588835715379,2.056585771334166,0.0103274883277359,0.5657802935992378,2.0330180022465507,-0.013680144916285,0.5096293381127243,2.015109029089541,-0.3382876648682374,1.176621258473584,2.073310231945575,-0.1091956431178561,0.3845604700611347,2.077180252021704,-0.224768514637891,0.5011889664330758,2.1089253967016415,-0.1006886467894091,0.3601763577246977,2.5999004756875057,-1.3330748077931027,0.0831005711657284,1.007704647343118,1.06323697128327,1.160192298095274,-1.1427853076546557,-0.2149463787107997,0.9271580127470722,0.5321824772796995,0.2993844253221359,-0.8371115746869976,-0.4251138035952085,1.36559466075458,0.9729662718453752,-0.8113005704355917,-2.1789197392732476,0.6695474620471935
2016-08-03,2.1898740658345703,592.1899,1.4160201659931198,-1.9174407424340507,2.1782803621802063,1.8125225428785336,-0.5111575396253705,1.3502538118926988,1.907353747910536,-0.5879031829325397,1.2848747346324976,2.024058419226662,-0.131521791540352,-0.0025699051715288,2.0341787744137276,-0.0631385912867847,0.2459530277791496,2.028156891117085,-0.0863133797124739,0.238779641265921,2.0284892466540874,-0.0854315328870064,0.911944427423998,2.0274672956490525,-0.2164761049346295,0.5216257305468742,2.0571428003993586,0.0099269238311241,0.5661822563750459,2.033595127605728,-0.0148856373329565,0.5099802010732715,2.015673649326945,-0.3391121188737538,1.176837894885976,2.0738827214479887,-0.1082217553554702,0.3849333348936344,2.077731827387362,-0.2246052409536574,0.5022687580778253,2.735888762010298,-0.8675689075767516,0.372169806542888,1.1711778900203431,1.1933136683938514,1.3385557399257293,-0.7993313887106056,-0.0452819105978632,1.036269785348601,0.631000268027293,0.4000086742830871,-0.705997295632723,-0.3430221223995953,1.395988613088643,0.9902433255226718,-0.9878309889815214,-1.1956418830387556,0.9572024171801644
2016-08-04,2.254359287916451,589.24185,1.6327838516668716,1.086986108725792,1.7367481523198234,1.4168149881578231,-1.9192381503581424,2.1796982252846107,1.8132956672684184,-0.5117495698630823,1.3521459188080085,1.9081989257688925,-0.587535153570505,1.2873510380451656,2.0248542317505,-0.1318400560212075,-0.0019671464837072,2.034915319111264,-0.0638573853254283,0.246514868144878,2.028123257835724,-0.0938680538304469,0.7662937718432806,2.029071180984609,-0.0860437464765557,0.9126231301881668,2.0280272905466123,-0.2168850217048924,0.5220311041597941,2.0577175673733903,0.0087495380386568,0.5665273676905447,2.03415775121163,-0.0154581959911373,0.5102653140242777,2.016252465721099,-0.3382180829028293,1.1771347569346733,2.074434658131954,-0.1080651029064692,0.3859812461602319,2.584842034836114,-0.7661497357652641,0.3928910733952068,1.2309201422643106,1.10131119454936,1.403409079805115,-0.7265087326981609,-0.034182800001252,1.055399591273732,0.6116468042357213,0.4625794850755013,-0.6379370372723419,-0.338242298171172,1.38122723338762,0.997398888750784,-1.068749851039023,-0.9965988568548964,1.0345319990137896
2016-08-05,2.2583045028610265,587.7556,1.6859629609422002,0.1725480338444449,0.5924409695500871,1.6335718829738284,1.0866403598469716,1.738058582727078,1.4176026153660837,-1.9202045140459016,2.182057682550182,1.8141422490968544,-0.5113621733222631,1.354682760269052,1.9089978243048833,-0.5880719234998728,1.287960305321821,2.0255912041455884,-0.1325514886321483,-0.0013990751095849,2.0296306180608368,-0.0858483852927927,0.2423012397296677,2.0287052257278155,-0.094487141437107,0.7669680580671374,2.029631012520079,-0.0864478599421833,0.9129983001630224,2.0286049037863627,-0.2183324502623638,0.5223807058139673,2.058277585582424,0.0081953886364567,0.5668066721870679,2.034734538566132,-0.0144517524797322,0.5106261200529046,2.0168107170899443,-0.3380483639404673,1.178399910846404,2.2225215132737053,-0.7838218381460542,0.3908197251142861,1.2305560990171729,1.1020728986820236,1.4637405273057225,-0.6669254895391917,-0.0353666315826212,0.9746124845182672,0.6389395478581963,0.5109326251161662,-0.6609600210534626,-0.3400221894491815,1.358973144118126,1.017372669585327,-1.1235433422674308,-1.0043620582729782,0.9502044210415262
2016-08-06,2.325844707527996,586.4345375,1.6826818500310805,-0.1067546753242276,0.2394100225518442,1.6867493262331676,0.1717604528397303,0.5934729695183666,1.6343515659671255,1.0864730987564446,1.7401691981916725,1.4184551035579256,-1.9201753119178544,2.1853413703632905,1.814943652909181,-0.5118624438579739,1.3552923672831907,1.9097401107945735,-0.5887344704295374,1.2884959567898036,2.036388405971593,-0.0633864774113666,0.2500570409848198,2.0302124477263694,-0.08646093853071,0.2429596370161758,2.029265094537281,-0.0948915658393659,0.7673544795569254,2.0302084689836337,-0.0877399897487956,0.9133081389790249,2.029168066372302,-0.2190634720755153,0.5226645450005807,2.058851725250788,0.0092100472229267,0.5671620542310077,2.0352907648100755,-0.014300427276642,0.5117084996155219,1.6125577679621588,-0.6711700999767019,0.4092124013598596,1.3323872301877997,0.8780421283536045,1.4552135750689914,-0.6232654486729131,-0.0286147827619272,0.9839129478311658,0.6327779380959774,0.5464701273790339,-0.5186924952573854,-0.3578592515295261,1.215223814185148,0.6801547309860987,-1.109797289940391,-0.8063034968933114,0.999995740964063
2016-08-07,2.344525653881156,570.976414286,1.7332943238057483,0.1548321205864499,0.6052809133353264,1.6834683181139771,-0.1076772079600585,0.2403561237658167,1.687527060254827,0.171349974031866,0.5949386683633533,1.6352008188277836,1.08726695091917,1.7430552258956211,1.4192670468202653,-1.9213506358014505,2.1859551686539436,1.815690253469845,-0.5125331567063248,1.3558263264861348,2.027065174082784,-0.1320986704177399,0.0014836891813476,2.0369696159406865,-0.0639807288468998,0.2507156734491839,2.03077216301929,-0.0868650673598605,0.2433865369355048,2.029842586772142,-0.0961937487394427,0.7676791308987062,2.030771458373007,-0.0883692941007079,0.9135518225868974,2.02974540145525,-0.2181277422700022,0.5230241615770769,2.059405308916937,0.0093600281557616,0.5682599374465397,1.259407700335382,-0.4264684613333505,0.3981505729492504,1.189630539972736,0.9709556164591976,1.3955299443737754,-0.6175686962595224,-0.027935032634701,0.9725152531716204,0.6422212183622644,0.5672193849192743,-0.567828926282783,-0.3690410514014706,1.1612730295349216,0.6638015943028543,-1.0639955715473828,-0.7043980555648875,1.0032058443695624
2016-08-08,2.4064785215585367,570.142225,1.7595004069655358,0.0338356061387286,0.4250066178946341,1.7340792062812196,0.1540359797242316,0.6063160374919693,1.6842461723857154,-0.108161974321379,0.2416228589685373,1.6883755193846064,0.1719110945821048,0.5967940910309071,1.6360069888911268,1.0875326868273103,1.7436667925311664,1.4200317962512672,-1.921870320640963,2.186468250705994,1.9112250528638095,-0.5884017820767979,1.2948096205299289,2.0276472390022966,-0.1327489080582036,0.0021347841978068,2.037528642989194,-0.0643840298194,0.2511419742327706,2.0313495079265795,-0.0881576938944753,0.2437644777929332,2.0304056156794235,-0.096829637659094,0.7679377733367984,2.031348617448163,-0.0873881731843118,0.913873941539053,2.030302174370873,-0.2179648458602311,0.5241099410115704,1.1362799646047046,-0.27372838164275,0.3809299571523933,0.9952178476389352,1.060205300860413,1.336562764826814,-0.5936572820562026,-0.0280054927896593,0.9437201650848076,0.6754884555449353,0.5892695854795496,-0.5509250555831814,-0.3697237981362788,1.0309436695861964,0.4063986727905811,-1.0226937128521585,-0.7251590987421492,0.9686508592645438
2016-08-09,2.4067957828251587,581.1185875,1.752660608916421,-0.123060199976863,0.1821884011504156,1.760284468446557,0.0329810029829195,0.425997878085402,1.7348552056464488,0.1536207889253626,0.6077889727619882,1.6850946804880915,-0.1076719384860732,0.2431603290116053,1.6891802730964085,0.17173822439097,0.597399873945782,1.6367617969077384,1.086690597259868,1.7441909906716602,1.8171841028995823,-0.5121804017276002,1.3623190774563,1.9118177404473695,-0.5894238122391122,1.2954999328509011,2.028207215571911,-0.1331547414890436,0.0025802872758731,2.038105327398439,-0.0656498903848624,0.2515191263329802,2.031912374075546,-0.0887873235929282,0.2440769360912631,2.0309828149139197,-0.0958514550862303,0.7682738609731005,2.0319052146955774,-0.087232704329339,0.915066902351522,0.1283835301989695,0.4155265780402977,-0.2162459832430234,0.6659607637912653,0.5680037878837834,1.25685570458427,-0.616550297856019,-0.0285228876248084,0.8826095588885651,0.7057462507131509,0.6135121784260121,-0.5524904522016022,-0.3696720176398146,1.0050138006648617,0.4243397387452972,-0.994338924961236,-0.7792061020208264,0.992529952864174
2016-08-10,2.3249664523636806,575.518,1.7356536985660789,-0.1711548263794111,0.2021058703363879,1.7534448846773178,-0.1239906110079827,0.1831205793187185,1.761059507379889,0.0325336301294554,0.4273692131112134,1.7357029583265584,0.1541774006376904,0.6096559595540457,1.6858995215877144,-0.1079787749622419,0.2437643275870858,1.689932642164076,0.1709942630767174,0.5979528813544709,1.421563118066547,-1.9218886962946904,2.1951703666630795,1.8177854141396752,-0.513140327252679,1.3630114368551711,1.912389514711327,-0.589846463189086,1.2958455264848874,2.0287848112226023,-0.1345024806040977,0.0029827190369722,2.0386674638703473,-0.0662619889285912,0.2518307880834762,2.0324894079099294,-0.0878063478614464,0.2444632774401011,2.031539452243192,-0.0956955054166844,0.7694268943810564,-0.0707665757750265,-0.0215836628450938,-0.5998669768293869,0.5622367617986572,0.1268268684910523,1.1452954780037912,-0.5976552276160894,-0.0272498342027385,0.9139833770809036,0.7224098931799394,0.6313306802043289,-0.5412827375445541,-0.3691488232050695,1.022722674247809,0.4308446010635589,-0.9484438297590893,-0.711102762195555,1.0149165610980233
2016-08-11,2.34103563052612,576.0360875,1.7504595737105637,-0.0204697705506045,1.1142050485104549,1.7364385071261323,-0.1721084754532275,0.2030428947817852,1.754220174283754,-0.1244797142321209,0.1843550651611289,1.7619068689181068,0.0330594472864314,0.4290738382580666,1.7365064514334034,0.1539960330886452,0.6102618073663969,1.6866520411366916,-0.1086927643322865,0.2443262229616867,1.6382725924585213,1.087464487037582,1.751716725008292,1.4222007081776185,-1.9239972420866904,2.1958879804714013,1.818366765969434,-0.5135601689855125,1.3633518153827806,1.9129784324358303,-0.5917379403995517,1.296116428294256,2.029347954377246,-0.135168207899818,0.003319910137487,2.0392437561839833,-0.065273189972087,0.2522163856091052,2.033045880158206,-0.0876508552492029,0.24547266809061,-0.1560998078630503,-0.1493908743817464,-0.6229933502700451,0.5786252078043502,0.1424585435398474,0.99935742905311,-0.6152143854539053,-0.0277570924020092,0.9539589593372249,0.6919126789926574,0.6326573343415229,-0.6224132679373984,-0.3835520921813664,0.9768085060196472,0.375285197891232,-0.9136180757445624,-0.7567921906368997,1.0323974041354165
2016-08-12,2.302943343668906,576.657075,1.7376763549583412,-0.1512623796189595,0.6908031022001889,1.7512439184263544,-0.0213506126182537,1.1153640030270706,1.737214420022172,-0.1726103706482723,0.2042886058503341,1.75506763791016,-0.1239938282798406,0.1858409993123535,1.76270966406241,0.0328200443048233,0.4296787749023463,1.7372566497468214,0.1532539728671724,0.6108144915145229,1.6914384019614797,0.1715270161212663,0.602429819005601,1.6388903100770744,1.0878079407620922,1.7524208920464832,1.4228223518803966,-1.9244690400644215,2.196164021226691,1.818964875143028,-0.5153608195784914,1.363615851548002,1.9135540835117049,-0.5927598048717674,1.296320790311725,2.0299252697135,-0.134203340612454,0.0037293471894451,2.0397994883421737,-0.0651189775098866,0.2532279023675455,-0.3548364660868306,-0.1551943866810325,-0.6214486307384169,0.5696976473589785,0.157432118468315,0.7949234828844708,-0.63083555427889,-0.0285077120396016,0.9490800172515372,0.6990146589680359,0.642970827486066,-0.5844242374471034,-0.3867591778934902,0.8993096055785367,0.2952828655292803,-0.8822814175095516,-0.7809527195725592,1.031909264532364
2016-08-13,2.296649324448224,583.2078625,1.7312317360168406,-0.1214583660986224,0.185827523975444,1.738461100151822,-0.1522064171922458,0.6918590354375981,1.752019288698963,-0.0218124293472742,1.1171237613091582,1.7380621374871634,-0.1721367251530138,0.205792478405131,1.7558706152229622,-0.1243084856273848,0.1864447086701487,1.763458660488476,0.0320909682065305,0.4302359976661554,1.6881581116362785,-0.1082336632327989,0.2478625743809952,1.692051244217963,0.1711241705252849,0.6030991364103987,1.6394898830835067,1.0874470555821218,1.7527311896010371,1.4234591285721592,-1.927949521637266,2.1963433572500435,1.819550680358783,-0.5163231944998087,1.3638132801088358,1.9141441097904173,-0.5919538627273526,1.2966061904250137,2.030482022920528,-0.134045212101924,0.0046727222101837,-0.3351132864914954,-0.262929951409601,-0.6786684313083647,0.4716879616204361,0.2316646049794985,0.527415526549687,-0.6275642288487376,-0.028413772303747,0.951086625751401,0.6950152992222316,0.6497103490023942,-0.5925806097646619,-0.386989462995122,0.8530536057109147,0.3100600895336569,-0.8534049002041814,-0.8036690148173852,1.026332338893563
2016-08-14,2.219618515376826,582.821675,1.725503396632211,-0.1181250728303482,0.0170346753295734,1.732016683109871,-0.1223880031662697,0.1867605876075289,1.7392369389191296,-0.1527030214926678,0.6933801698990357,1.7528667851771715,-0.0213004333316425,1.1194491038510983,1.7388655677553464,-0.1724744508712459,0.2063962884326415,1.756619925342101,-0.125020725253302,0.1870080446658192,1.7387579275385323,0.153782054236771,0.6153256388417293,1.6887712546989224,-0.1088644558355704,0.2485211403029178,1.692645402572171,0.1707295275305003,0.6034982163925559,1.6401054788524678,1.0875525674564328,1.7529556244155513,1.424087651251118,-1.9300121510141883,2.1964552490792792,1.820151025593408,-0.5154907053223841,1.3640922057007638,1.914713549415901,-0.5917697285697892,1.297904106573099,-0.0670446912942882,-0.4384020807823405,-0.6194442663674842,0.4348412818877041,0.2459434730170329,0.392741793494049,-0.5814974541667992,-0.0381132582171865,0.856778423489607,0.6925781995060027,0.6627093772316246,-0.6584117760482049,-0.3839667238702463,0.830145476187632,0.3208960173196418,-0.8807523587561172,-1.059433923601479,0.9506133788582376
2016-08-15,2.202445210416314,588.9727625,1.6584744892041248,-0.4107379205061057,0.2038558145586883,1.726288523184904,-0.1190530993394553,0.01792666863749,1.7327927580672855,-0.1228766803425539,0.1879971244121511,1.7400846261947318,-0.1522243132147692,0.6953241811124155,1.7536698211114825,-0.0215658836423084,1.1200575239404436,1.7396156578609616,-0.1731815294678858,0.2069591229827909,1.764957456716023,0.0325871428729637,0.4342668371855489,1.7393664305434873,0.153364750172371,0.6159953472843013,1.6893657471330863,-0.1092694096970962,0.2489476106090766,1.6932558019789985,0.1697435936460011,0.6038395325342024,1.6407106021685185,1.0878386894213383,1.753113060480131,1.4247314073137067,-1.9296706470755365,2.196654299736532,1.8207307642658088,-0.5153109151770859,1.3654086283044804,0.0377992472636857,-0.432686207819682,-0.6183540862407109,0.4639372360209896,0.2281337166093809,0.3433556423067265,-0.4760575233512231,-0.0492777653155264,0.7699720100687125,0.6477982551277104,0.6723904608507754,-0.6543243200575513,-0.3838992507817327,0.842534230656925,0.306213310967914,-0.8960122397592907,-1.0727545679712878,0.810389212601018
2016-08-16,2.2588867899702807,586.18515,1.6548573103490518,-0.1085785508970537,0.3568199738477488,1.6592617156647145,-0.4118073297508009,0.2047932647968669,1.727064808081356,-0.1195408899428789,0.0190680759917324,1.7336405415327851,-0.1223903867110752,0.1894863360909207,1.7408880025922775,-0.1525524976106108,0.6959304611832187,1.7544192321765109,-0.0222891322363669,1.120597395329791,1.7581193692588752,-0.1245659239101952,0.1903919395662011,1.7655635571958967,0.0320710900589277,0.4349310554125555,1.7399557696580974,0.1529694531688182,0.6163934310642176,1.6899764671515365,-0.1105887108873979,0.2493249858843416,1.6938551846781502,0.1693148412732051,0.6041150043716532,1.641330579063491,1.0892283165759526,1.7533546407355458,1.4253544730588932,-1.9294105147730365,2.198199032952315,0.0220687749170708,-0.3087743315314483,-0.5618566972447699,0.5023282079264063,0.2080528364242041,-0.1281437023700385,0.0650408291603659,-0.4200325708180374,0.6172406881334674,0.2882375566013113,0.6504954588976273,-0.6559059530036481,-0.3842461610238547,0.8307558895841484,0.3083059292434152,-0.8565417743961973,-0.7774008189809253,0.2706771917105626
2016-08-17,2.236833869216657,582.8479875,1.702452582797345,0.1427864247558076,0.4325253908824577,1.655644650130039,-0.1095019647809908,0.3577946430063882,1.6600404571167822,-0.4123729480725032,0.2060399621111804,1.7279126770458402,-0.1190537479623008,0.020405266637565,1.7344440895737845,-0.1227042757462226,0.1900900638420899,1.7416379999329754,-0.1532617108636106,0.6964809922104758,1.7411167122335598,-0.1727394106468787,0.2103960843280507,1.758726096798743,-0.1252100239225144,0.1910487628157382,1.7661502280291386,0.0316713262926272,0.4353431259871234,1.7405615441115347,0.1519623741035571,0.6167334357139043,1.6905762040424186,-0.1112358119321487,0.2496368730142101,1.6944693277779033,0.1703854579065703,0.604466807445631,1.64192991151967,1.0893169396893083,1.7547778094251507,-0.027093787055278,-0.3827158729624716,-0.5647290627309376,0.3978888263529712,-0.0948888200123735,-0.1788522536014114,-0.2750237986957676,-0.6700820895729478,0.5079358655872537,-0.0493532326965989,0.6290023598912324,-0.6677341293330831,-0.3840264491161583,0.8125560787750566,0.3042062912027946,-0.8379227925679877,-0.8807089194428798,-0.0277303637782364
2016-08-18,2.2398873796034833,579.86365,1.678167535001866,-0.2078069388921205,0.4873682940889405,1.703238431494973,0.1419844637341461,0.4335184805254,1.6564235241488063,-0.1099872162477173,0.3591275489279841,1.660889326528891,-0.4119602783407789,0.2075454107299539,1.7287163776531842,-0.1193660381983624,0.0210081412518296,1.73519438248349,-0.1234166872647639,0.1906533082185981,1.7559188845185598,-0.021807277862896,1.1264644777064816,1.741724998935414,-0.1734227620727048,0.2110535141599021,1.7593134640544752,-0.1256155797262568,0.1914796727291423,1.7667534417721755,0.0305198294300846,0.4357015441355771,1.741155817450541,0.1515197720758692,0.6170075831056896,1.6911907070829342,-0.1102626327363593,0.250022681001033,1.6950628376943628,0.1705262821686026,0.6055749206141002,-0.086826213551519,-0.3545587449071819,-0.5629969682267211,0.383540475610476,-0.1386861025132376,-0.175322079627504,-0.3413330646596237,-0.6925661142946558,0.5090071022615482,-0.0481162011143816,0.5998131314479882,-0.6650338338055601,-0.3839101297842928,0.8236988443461651,0.2997213597352644,-0.8124949259738742,-0.8659917622546358,-0.1066932679503944
2016-08-19,2.245086235236692,581.07245,1.680414045693778,-0.0799239068684547,0.6046854569668799,1.678954144510994,-0.2087782972906411,0.4883747279927983,1.704015561185236,0.1415660690806651,0.434894053033709,1.657272447549532,-0.1094976446029507,0.3607707626812643,1.661694812357869,-0.4124129190097919,0.2081492296022822,1.7294669332812294,-0.1200788074122522,0.0215756351852045,1.7431388627717384,-0.1528143464171661,0.7012199977298479,1.7565258138452515,-0.0223676508631048,1.1271496853260252,1.7423140978204683,-0.1738300933597042,0.2114828787528776,1.7599173461439377,-0.1269543426999379,0.1918628927104012,1.767344886197988,0.0299826367401025,0.435994286897654,1.7417647682580168,0.1525842083424298,0.6173581494009285,1.6917845762457004,-0.1101058643413697,0.251033596187476,-0.1691770337051985,-0.3373134258597618,-0.5615052627257401,0.3845702152329174,-0.1401432107975109,-0.1755921450000508,-0.3337194452800591,-0.6925936763460054,0.5048600237083294,-0.0432370903679852,0.5727071573475349,-0.6429240756761645,-0.3840104744271026,0.8107769834070134,0.3099236675167385,-0.7816294243209415,-0.8471641730543342,-0.1076055030725162
2016-08-20,2.290613861746489,571.5419875,1.6831067473287216,-0.0777658872164572,0.1920079382320764,1.6812005848233385,-0.0808334755914829,0.6057204362383202,1.6797321642287522,-0.2092899410333305,0.489781209246834,1.7048637741972787,0.1421196150695818,0.4366054498633983,1.658078029717033,-0.1098053558928137,0.3613753546868765,1.6624484421269667,-0.4130942879699171,0.2087120200955445,1.7366958555903085,-0.122961463519092,0.1940468988945324,1.7437469640402072,-0.1534814630427274,0.7018923107326059,1.7571134052085389,-0.0227694193915648,1.1275082836243622,1.742919641729133,-0.1752262606316649,0.2118640643326519,1.7605095289172104,-0.1276141908092053,0.1921806822748684,1.7679509621750142,0.0310048622083559,0.4363622177093945,1.7423530959000082,0.1527260439261113,0.6184697977173385,-0.2206590482160674,-0.2721343960185825,-0.5459915341552218,0.4213899051356891,-0.2316461429332106,-0.1802452390612732,-0.3620374605968806,-0.7085572170537132,0.4727296772379065,-0.0486516046884515,0.5356656816272085,-0.6194548458711977,-0.3820799438658022,0.8048816288706835,0.3150065315376501,-0.7242187313339382,-0.6458518916745087,-0.1420342486981906
2016-08-21,2.283828881939717,576.534,1.7115120150859933,0.047011528995624,0.2380234878804375,1.683893202100269,-0.0786744132418586,0.1929425056696782,1.681978522208284,-0.0813111056376855,0.6071930359168877,1.6805807397100534,-0.2088256237861846,0.4915419996074791,1.7056680887309588,0.1419324698568473,0.4372104245101333,1.6588318253804957,-0.1105191495429634,0.3619342941289913,1.730968948828581,-0.1196227046792858,0.0245195082632449,1.7373045476894846,-0.1236042562285247,0.1947038329727859,1.7443358569800873,-0.1538880599710509,0.7022837591722434,1.7577175023707272,-0.0239857335169668,1.1277963059661291,1.7435136603766483,-0.1759237073658593,0.2121797994016965,1.7611163552261186,-0.1266466999525846,0.1925720020058177,1.7685364205331424,0.0311536049377627,0.4374242321399453,-0.225222490846337,-0.1490465786385076,-0.6270127740743592,0.4181239577515675,-0.2246973813690234,-0.2077083167070202,-0.3968950859485432,-0.7160833428333554,0.4516668778456253,-0.0399900099936083,0.5110408700660674,-0.5831481584270399,-0.3843836193312613,0.7623870965616479,0.3047650608488033,-0.6731462904168515,-0.6552538577676191,-0.1800664616798258
2016-08-22,2.3258399029776267,575.2244125,1.7098374439993855,-0.0988844925270339,0.1842538614684682,1.7122975799661737,0.0461632920948588,0.2389692517256833,1.6846710407998629,-0.0791514693086653,0.194182525675254,1.682827064159033,-0.0808142411628266,0.609059486419091,1.6813857010421724,-0.2091809295249134,0.4921472514490424,1.7064197015365086,0.1411917022577212,0.4377674579800616,1.663956804923299,-0.4127153470569896,0.212153643846341,1.731578166091284,-0.1202627769918218,0.0251713017909685,1.7378940968150505,-0.1240097528982339,0.195134460540537,1.744941203246196,-0.1552604842173814,0.702615028451669,1.7583099227429384,-0.0245653801699462,1.128017957616795,1.744122352358631,-0.1749729947824311,0.2125692006271734,1.7617025624684677,-0.1264890007486752,0.1935671626920511,-0.214143890339843,-0.0914960003905042,-0.6246805169184096,0.4214806317351081,-0.2243125815968049,-0.22192410551983,-0.3547962557884909,-0.7084760308478383,0.4687074769015226,-0.0494287818666443,0.4734435431049484,-0.5756258502474811,-0.3835906426106945,0.7570888941898093,0.306791423183253,-0.6026660572635927,-0.4595122720600912,-0.149319620925149
2016-08-23,2.304694902732193,578.616575,1.7365095482976711,0.0372307216274444,0.3769664606786212,1.7106230613411857,-0.0998032225001236,0.1851865422002714,1.7130743776355208,0.0457194237082023,0.2402352054955276,1.6855195425603855,-0.0786540556009965,0.1956773036618785,1.6836319656584675,-0.0811082083818895,0.6096653312218016,1.682138427630794,-0.2098840749872324,0.4927029041849066,1.660340530702697,-0.1100605293982932,0.3657834628370014,1.6645721672718687,-0.4135942291647278,0.2128111269723738,1.7321682984715527,-0.1206681506081499,0.0256150253517278,1.7385000728129143,-0.125346603971218,0.1955173088160934,1.745535003550538,-0.1559423797621692,0.7028803541932782,1.7589169905073512,-0.0235620996548834,1.1283195029380697,1.7447104216744966,-0.1748125500730443,0.2135698450757466,-0.1877877746371732,-0.2063818422525566,-0.6556381514129593,0.4126709483723145,-0.2300671070949838,-0.2284138735917685,-0.3487901422313784,-0.7096586516590626,0.4842403599640902,-0.0583688666397432,0.4215527944330365,-0.6004402291561143,-0.3847289511733218,0.7494619537562934,0.3089481054950166,-0.5519064692917125,-0.5368086039542341,-0.1569463295450582
2016-08-24,2.2843619450243144,574.8279375,1.724422012338671,-0.1482866024009932,0.3796503810593485,1.7372943300453287,0.0363777589010261,0.3779460318384511,1.711399920382218,-0.1002858955891411,0.1864221921092072,1.7139224554299706,0.0462485942401708,0.241771426774595,1.6863243723434609,-0.0789469877356641,0.1962810626509795,1.6843845892155611,-0.0818250769588621,0.6102180303612362,1.70792389986231,0.141716607185064,0.4418183298915519,1.6609562246675131,-0.1106928105185904,0.3664456044541753,1.6651691244791729,-0.4140104050109667,0.213240355793855,1.7327748342103804,-0.1220010231626313,0.0260151143931007,1.739094568805637,-0.1260051998251777,0.1958347230034925,1.7461434736453294,-0.1549847275072812,0.7032226827558102,1.7595034387393498,-0.0234102568762547,1.1295712704122025,-0.2269047184827964,-0.1874876657314266,-0.6687567730123305,0.3762893829925148,-0.2506374371269131,-0.2552943114739038,-0.3854198191257512,-0.7106425475837426,0.4102964782216528,-0.2424730931297622,0.3746074856884815,-0.5920622828751739,-0.3850841980190956,0.7389394569723274,0.3140272564997792,-0.5192738624585918,-0.6306520678632479,-0.1574663171270329
