date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-08-11,19.475143494584657,3852.80291429,14.035083311996736,0.1514465307655925,6.746437578027888,13.745314774555798,-0.4436871731181462,8.909424341399651,14.180128451863473,0.086985646052539,10.93728646936815,13.962920115115272,0.486591756006476,8.875264792612338,13.292464816995636,0.0381423723986205,5.288170466140855,13.14342867722103,1.364467624832833,15.819528092905369,11.305455316413198,0.3608962434443615,4.840475669766941,10.870151568864602,-0.1688283234380335,5.046165769278144,10.94317975322894,-0.7566516979704505,9.683952783096329,11.620149894187708,0.4398605291564983,5.5052604743673665,11.097741101644122,0.0099273443750133,6.752845518566192,10.995657489526447,-0.353643605552701,5.533718861528447,11.25155363051726,0.5238694913815275,10.533416266393266,7.763342846771443,0.9236597070785448,-0.0400037670035331,10.86297088171381,6.412743488757645,13.948168200347054,0.5587217874486845,-0.1811631347180112,9.354423244604334,5.52337665007513,11.552770805891178,0.5182932271060803,0.2754034767257174,11.107710868082432,5.5362185011251634,12.026955611967876,1.1352081231965332,9.63894905636962
2017-08-12,20.70880236885892,4125.54802,14.9377957442773,0.6469530471060685,8.709231923586344,14.036293331782463,0.1508347378396541,6.756107106707283,13.746130124449415,-0.4437231721931195,8.914051898352184,14.180446891633215,0.0873433978300757,10.937634070328611,13.96333768397488,0.4864038002990706,8.87764800594525,13.29284320443576,0.0375447354493642,5.290329858144947,11.651276063700845,0.2542263550740437,4.511429234191511,11.305957443374592,0.3607606421368746,4.841097444398355,10.870411436713626,-0.1692708284056904,5.046592575116642,10.943551054696838,-0.7585877897186721,9.688849127129606,11.620168060637878,0.4402310451895836,5.519364687615692,11.097301565490664,0.0109202713089486,6.7536276604712535,10.995228998939378,-0.353364667286576,5.533741915865099,11.424781603673988,0.6400581354553436,-0.2697723968808072,10.766334641797211,6.03278392271095,15.651755104268116,0.820028902271429,-0.189185092889594,10.20457518383149,6.550601222007983,12.550600325750471,0.6566015620359488,0.2792154887572518,11.572241500057231,5.766620344995229,13.586179632391808,1.352800753877672,10.723551387478777
2017-08-13,22.23618938550434,4282.992,15.893402684903728,0.6454391954261649,15.20292094137167,14.939025387429568,0.6465928295080312,8.721285695229426,14.037107298645957,0.1509491773771681,6.759863278721188,13.746464687912924,-0.4434981429740551,8.914438102650626,14.180857803982155,0.0869709446427618,10.940379896811002,13.963692528338717,0.4857486316605872,8.880662628774028,13.144422730885896,1.364426375185793,15.845257634149174,11.65176734145344,0.2540020945182622,4.512050019079052,11.306194009823216,0.3603423387700974,4.841530364514618,10.87078595928152,-0.1704925662308671,5.04965876616341,10.943617099394784,-0.7593242571790869,9.71221878790976,11.61967028458957,0.4413728283701301,5.520129401912964,11.09686191133548,0.0111673494138072,6.753557563594425,16.5838668376523,0.9281719256332136,-0.2238598299169059,12.811622198240624,7.58701240184891,18.130933462793756,1.0184182860067568,-0.1680732112837962,11.154093277597736,7.948970820050338,13.72646256913879,0.9202881085991932,0.2545130457942668,12.083539148303103,6.304391591156322,15.69427630173318,1.5704590272115,12.40122052550536
2017-08-14,23.118847866336136,4217.02832857,17.076523681535274,0.7686821869716266,17.550903029136236,15.894653101255289,0.6450782092252532,15.222862718390385,14.939835063579531,0.6468327163302714,8.725837117936617,14.03743105186769,0.1513229255038034,6.760290584962301,13.746888880498966,-0.4441159044375419,8.916828203575145,14.181205014868729,0.0863670408365579,10.94388598723543,13.293829014009033,0.0372867550233075,5.300555844738048,13.144867165121756,1.3651248633151707,15.845912510234836,11.651985418351163,0.2535789124098043,4.512492750010113,11.30654924241285,0.3597646996264944,4.844515626929509,10.870857153064955,-0.1706858215270575,5.062753952455897,10.94319474490764,-0.7585974397531344,9.713042742217048,11.619173258681815,0.4415822881349504,5.520153493929362,21.286746186852156,0.8831553614192797,-0.2297224616247999,12.571998906099822,7.925570851862504,20.74127967921852,1.0001974653219536,-0.1698703477257674,11.324315675714422,7.763525641986188,14.753402723973087,1.1051173483575722,0.2234392594715222,12.006843091922129,6.332562121937304,17.767874965516473,1.677003688612232,12.649993105023842
2017-08-15,22.75270964675285,4360.87687143,17.7594883787251,0.3723317615073344,7.419793125159024,17.077799816838013,0.7683837728963825,17.573696943865805,15.895458235277022,0.645317712785969,15.230045140471027,14.940125279100512,0.6473304777194181,8.726226913375148,14.037846340627103,0.1509800380276059,6.762301935958633,13.747251320744144,-0.4446516464041314,8.919852161498614,13.964641323149278,0.4855638578845637,8.896175145175247,13.294268761018998,0.0368821839585371,5.301179003251751,13.14500540987663,1.364752458227245,15.846017312899995,11.652325344434376,0.2528714309842852,4.5153481563978985,11.30658960022492,0.3600612326936133,4.857156480076258,10.870442909820063,-0.1697553746459636,5.0635122153899985,10.942772016303426,-0.7582831115449941,9.712746666884865,22.299592666455464,0.7387352954457851,-0.1624721173320205,15.344147236382655,15.084789733972384,21.201858112278956,1.12471828712061,-0.2493333515511522,12.891959465851164,12.148919126988527,15.093041780772666,1.192768110314209,0.1958301262025003,12.91222317624968,8.625368722830062,18.93729607397621,1.4969936950317604,12.043972749467477
2017-08-16,23.559567957912556,4328.72571667,17.47334940482645,-0.2783420623226226,27.555764469092946,17.760779360468526,0.3718321149861754,7.430280591402251,17.07859932732663,0.768654477860392,17.581830680274077,15.895712947952948,0.6458150952947588,15.2303108355486,14.940512944622697,0.6472168013132858,8.728583922334593,14.038198570243686,0.1503679190348186,6.764812555309505,14.18214180821668,0.0861170347218682,10.96243646487371,13.965060025202094,0.485531874731664,8.896809119007978,13.29439901766125,0.0364490797222405,5.301598205664675,13.14527924721523,1.3653963507104927,15.853345540655152,11.652341234049164,0.2530692288101012,4.5272599981191615,11.306126781745796,0.3611752824910699,4.857911838164154,10.87002817154936,-0.1694925068384428,5.063571174312068,20.818834683031127,1.0410508769207767,-0.3111915745464966,16.47270325827927,14.660299368552554,21.169900904291453,1.2533029022946367,-0.2765209905640319,13.823957503075036,12.011599822200726,15.837931017903834,1.018131039940152,0.1499793710499791,13.1173017762759,8.823075141034792,20.18656694732813,1.6031623386924925,12.899080629307818
2017-08-17,23.383029299155904,4130.44006667,18.097339452051997,0.3231123948461267,15.670827319468463,17.4746341664163,-0.2791720647022586,27.590711475940832,17.761575624734142,0.3720024759929717,7.434309581843055,17.078810084522914,0.7691827051007023,17.58205150325756,15.896071371652068,0.6457007186121377,15.233811415827192,14.94083349677882,0.646540993282202,8.731563029075655,13.748212057908455,-0.444988385587245,8.935422381919532,14.182553686768609,0.0857530492052618,10.963076653845892,13.965154416389687,0.4851192732653583,8.897121114804378,13.29466624207032,0.0354775319033004,5.304765035716263,13.14518949074744,1.366621766250688,15.890367790831723,11.651839871351651,0.2541462665435542,4.52801069516462,11.305664192318648,0.3613917509227028,4.8579864965587145,15.84070898462046,0.9098988685182848,-0.2439740181166001,18.037054738045903,13.104333766071596,20.32855844045452,1.110760243252731,-0.2481404245935418,14.814529416383042,11.68665219022026,16.45003181603104,0.8804335065026722,0.1464375969167995,13.301098128765986,9.025874010451629,20.811762886312145,1.5122790110406894,12.43923979411193
2017-08-18,22.276484294150404,4222.66221429,17.95787331511258,-0.1808138750584448,16.135802359303312,18.098637778078288,0.3225877589900175,15.691337471106849,17.475431790738917,-0.2791664346561059,27.60289880717139,17.7617610083288,0.3724315063352822,7.434724019641251,17.079132304409175,0.7691253380779719,17.585965574999335,15.89635839020436,0.645025105161255,15.2383404615252,14.039143254111051,0.1501283663988508,6.77720962108331,13.74863754985548,-0.4457938022148163,8.936056473804634,14.182636449138904,0.0853221783107684,10.963327042206563,13.965391949714585,0.4846933838590735,8.901706932533243,13.294565914512043,0.0354745271963078,5.318425209141035,13.144521706076487,1.3680840185449592,15.891279034989804,11.651339312258424,0.2543720885121794,4.52811054453397,9.846533311716534,0.3988672624526979,-0.1043915753749075,19.442626326442937,11.642388479791556,18.170551311249937,0.8735663563353431,-0.1610441038681298,15.92216398241952,11.149444550902263,16.45536868819216,0.839203806303633,0.1582053546569718,13.683983481419968,9.278693945457642,20.3061774435219,0.9834474514951564,13.237031742232574
2017-08-19,22.79510569867592,4157.95803333,17.097744532104567,-0.6476940641998941,17.145586886235275,17.95916860939252,-0.1815943610646702,16.156877324810004,18.09943243649234,0.3227456591396909,15.69870947131238,17.47562780500946,-0.2789002521897827,27.60292842806425,17.76206232931617,0.3721907958001144,7.436853951938469,17.0793778055665,0.7684338838109758,17.591055046196328,14.941728376887829,0.6463824822634744,8.746856006083581,14.039559618863372,0.1498175842429633,6.777837221246797,13.748743512586849,-0.4462489641832994,8.936367299409445,14.182864355590343,0.0844100683991846,10.968728296472422,13.965244159509696,0.4851053111314594,8.923333299383362,13.29388147743244,0.0364762917436289,5.31918708440398,13.143857205748349,1.368212490669917,15.890511194712287,4.976334725025389,0.2151331919239716,-0.1647495396444908,19.367889865582093,11.685835682816148,17.364671081119024,0.562603175062822,-0.3085406087115555,15.832150490961054,11.089241935737972,17.082485000744327,0.3557430962371737,-0.221281588412699,13.768596458058216,9.353688331356953,20.030285238556964,1.080396551352179,11.540928541413653
2017-08-20,22.435376375919738,4043.722,17.49778822461976,0.1799674304019538,14.754346626353543,17.099021128710945,-0.648711591562389,17.167888455873282,17.959963930707865,-0.1815640398270334,16.164437715472047,18.099605268195845,0.3231623710683437,15.69896622426934,17.475937881924487,-0.27944195098344,27.608604406260653,17.762283864272945,0.371550285721729,7.439525290410863,15.89720054829974,0.6448663465474215,15.263214242054415,14.942116425425649,0.6464841643704436,8.74748953077696,14.039650026752522,0.1493896410233429,6.7782123959020755,13.74899062537152,-0.447807554003736,8.940968605804004,14.18270117635857,0.0844522617281381,10.994932522090302,13.96448495555638,0.4862626178010785,8.924146107682914,13.293200572921712,0.0367211364430843,5.319226520207334,4.614534630536026,-0.1977799914365812,-0.2927808355383307,17.756078534334797,13.374462418402342,15.976542831448716,0.4795621809150876,-0.2887023069015617,16.059833828605438,10.656896489071183,17.354641528515813,0.4669605270341817,-0.2710661169746032,13.34238515990974,9.073026445876204,19.33796651884283,0.913649776553205,11.744539323723949
2017-08-21,21.79813506424872,4082.18098333,17.21711270208621,-0.2773917812777636,7.876680360243637,17.49907351746619,0.1793701179206543,14.773743511770803,17.099820538334008,-0.6487994702879997,17.175857973373766,17.960141943877137,-0.1812734484209877,16.16468558232896,18.099896250851742,0.3228988926717485,15.702549205216116,17.47616945790397,-0.2799988278729209,27.61608187670771,17.080154689417153,0.7682952819680808,17.619393044829117,15.897558621432175,0.6449667685100805,15.26386736740274,14.942158575962695,0.6460789182369105,8.747805978657505,14.03988426251851,0.1485554479212769,6.781961977723848,13.74885814840044,-0.4482569597814532,8.962681925986274,14.1819177304063,0.085470969289698,10.995774599607376,13.963730398670592,0.4864681545334173,8.923910271836569,6.136462608271735,-0.5125063720418621,-0.3422110307978586,17.401900390374404,14.293387329329205,14.7235429027772,0.2401907303528788,-0.2743005469050771,15.747939692292931,11.197395327131188,17.50822492714052,0.327511519762971,-0.2660032836071109,13.152187114995316,9.214797157668826,18.13804326343606,0.6285911604613897,11.472479227392444
2017-08-22,22.01489035053702,4174.95,16.72157658878807,-0.4249958297143243,5.293987106363741,17.2183918935448,-0.2782213011869224,7.887722815947636,17.499871025627815,0.1794917780885724,14.780744188353854,17.10003050713023,-0.6486257276691,17.17608654232098,17.960437194233407,-0.1817700326915718,16.1683504477205,18.10010593013484,0.3222647089160751,15.707189932628728,17.763023068118837,0.3713468595457238,7.452915826487814,17.080475650500702,0.7684982925506342,17.62005325736418,15.897549686973653,0.6445614530333182,15.263989524214018,14.94235286205798,0.6458487828290878,8.752332868563192,14.039731201004834,0.1486568910945473,6.798893718192218,13.748123067050903,-0.4474225339146566,8.963495290234821,14.18113929288045,0.0857115322200949,10.99538057594562,6.7133260261567935,-0.3930544646511815,-0.3349860336947064,16.703496409155985,11.91917275093207,13.379556958418672,0.2235770220817138,-0.2741869894592349,16.837173674162514,12.344508584497744,17.547456107959416,0.4002838503890313,-0.2793765758575726,13.839851413926182,10.13597564105626,17.13746263210433,0.6812369097300958,11.39382191078845
2017-08-23,22.53687256033741,4340.31671667,16.888404992796925,0.0242773158288776,23.36388698556665,16.722845008170818,-0.4259002901856359,5.301892316318148,17.219190735794907,-0.2782154305583094,7.891936919969636,17.500066131943843,0.1798726643046112,14.78101845609856,17.1003520776529,-0.6493382810626246,17.179929235850015,17.960651767581197,-0.1823394451910777,16.173102157184495,17.476924448389997,-0.2803086737573259,27.659181070625863,17.76332260601803,0.3712199443237097,7.45354545911847,17.08040346856217,0.7680986223211018,17.620105162589777,15.897701682544028,0.6443294721326008,15.27108805234527,14.942135939046628,0.64640956622129,8.77362841475497,14.038963693273567,0.1496978091556322,6.799676510703225,13.747392273189735,-0.4471354000702787,8.963256449717877,5.125438815289423,-0.4476495961108166,-0.371662550424814,16.0357576752595,12.003045925104727,10.851207615108247,0.3884091732275763,-0.3057530916963339,17.079217901913722,12.117362493924167,17.615741207497326,0.4248674171268765,-0.2790713610457497,14.08162579055146,10.023144335587546,16.511953681626665,0.8071390229749689,11.344838226807116
2017-08-24,23.464296338408808,4363.05445,17.290820908468163,0.184801127212875,11.663005143804728,16.88967703873316,0.0236009573808086,23.39374204051578,16.723646205770677,-0.4259317884441725,5.305060009846178,17.219396269807895,-0.2779490102596896,7.8923426262331615,17.500375461024575,0.1795429700069276,14.784440040182576,17.100596834140458,-0.6498476839572807,17.184921964613228,18.10082649432029,0.3220532327610237,15.732754063290608,17.477232961874627,-0.2809772159615404,27.659871481994948,17.76321391403855,0.3708021189348993,7.453900486986786,17.08050310493982,0.7680168833947068,17.628133541299533,15.897417156065352,0.6448888521669477,15.306820769382776,14.941267831688656,0.6476226733544646,8.774439107903683,14.038200956388565,0.1499327591396962,6.799602897574786,5.331985013936766,-0.2223743557768522,-0.29148195914222,14.985199635051488,12.115145214899878,7.9469965696965215,0.4510383780070136,-0.2967988044716356,17.34908784720442,11.69676277013793,17.530322818445814,0.6295422494119147,-0.3315663743376638,13.939306717585088,9.997076408159415,16.46478872366006,1.012394095139276,12.006268252612164
2017-08-25,23.593436493998247,4360.51331667,18.008153064170795,0.3898982603269691,9.8302675795578,17.292101702212374,0.1842062688645083,11.678646918965637,16.890477443375193,0.0236832015138456,23.40423098012294,16.723870150011866,-0.4257023098587348,5.305515073749742,17.219714187633244,-0.2784902694729823,7.894553018672019,17.500606179411186,0.1789271851316357,14.788862018418,17.96138002628545,-0.1826333400400032,16.199352313075913,18.101115434532865,0.3218853468774367,15.733408600975036,17.477139566360243,-0.2814248460033819,27.65962404192981,17.763283325713644,0.3702372006431015,7.457916731850113,17.08013487973708,0.7686905110945261,17.669086437260134,15.896442554437376,0.6461014332349597,15.30772376871989,14.940405994746785,0.647814108422546,8.774214703558373,6.727834176921654,0.0223863357140958,-0.4123636440044677,13.986246357215636,11.5169807885901,5.590899434861954,0.2738628253459693,-0.3317768597123853,17.562664068262453,11.44045017873712,17.213541198846958,0.687773486909533,-0.346100552829512,14.083409545359023,9.950342636606583,16.326372432436443,1.0393786184659155,10.758865102222682
2017-08-26,23.581150171163603,4354.30833333,18.10678541047268,-0.0276175005610159,11.149788086306492,18.009449451443267,0.3894075325537074,9.843683094157214,17.292900194117472,0.1843291527784724,11.68439509985919,16.89069518958377,0.0240251222704762,23.40434071164434,16.724203231372275,-0.426311847653181,5.307270640907746,17.219954755322302,-0.2790472685051271,7.897333408767095,17.101372547210612,-0.6502179384994448,17.212661958888482,17.961673341261136,-0.1832206988681348,16.20000825424845,18.100988681654236,0.3214652669547999,15.733516758035131,17.477221641157474,-0.2827829819760086,27.67161455742345,17.762866784849283,0.370543406956516,7.4763455179957905,17.079028429331636,0.7699459192408024,17.670022812583742,15.89547581066274,0.6462930012480711,15.30700048823343,7.6287988631767405,-0.0874649826132397,-0.4238696892957797,12.537898845058765,12.001475603499886,4.242133165082752,0.0785123357632971,-0.3760825777624771,16.762664385852087,12.176355739529226,16.95757969925933,0.571786855192248,-0.3580514212022332,14.0687745208155,9.967523587761676,16.021463601107605,1.0316655920840208,9.293492424883132
2017-08-27,23.549270296343497,4391.67351667,18.095762414514105,-0.0983298221702905,6.061247091124844,18.108083941837343,-0.0283202067058741,11.164806447118895,18.010244533772205,0.389582340867464,9.848688718490076,17.293102989712683,0.1847112487515814,11.684728445978726,16.891023165951257,0.0236234089446203,23.409278479117937,16.72446118812686,-0.4268498746646085,5.309434583729621,17.50135982157738,0.1786922971766669,14.813073971384316,17.101692842640144,-0.6511939327676888,17.213320948010807,17.961554043986567,-0.1836638615506394,16.20010249926295,18.101043141680673,0.3208403467535276,15.740800586990709,17.476825342911653,-0.2830799577537169,27.734810879809434,17.761684223834155,0.371661082883876,7.477137882089887,17.07793180215907,0.7701266641703707,17.669119148922135,7.976499638651482,-0.0208149650495338,-0.4474220392631979,12.024314636416406,12.715854015424092,4.267833088406496,-0.1518897262276793,-0.4663310970915562,15.64630062191642,12.768696490441226,16.74113304212451,0.4740293841891171,-0.3649901037432365,13.823076263499992,10.15972119259491,15.57558907394825,1.011510401465665,7.499823357641039
2017-08-28,23.76087747763721,4607.98545,18.06884627222736,-0.1085406736688408,4.794106179685992,18.097060706258397,-0.0990684299126229,6.0700843061179475,18.108878555353485,-0.0282511007730279,11.17034669169874,18.010420678941085,0.3900157676783531,9.849057089907658,17.293418652047585,0.1843837904221079,11.687605629268765,16.891275268460365,0.0230276354180038,23.415755415939703,17.22072388270328,-0.2793569589681396,7.91139803730809,17.501667568466978,0.1784052560846334,14.81372574274874,17.101619526273836,-0.6516584812836708,17.213384980288772,17.96161467610729,-0.1849031037247392,16.207570468170886,18.100602699876475,0.3211009261500151,15.77757358241264,17.475674669652726,-0.2821883917124302,27.735889471771767,17.760512620580712,0.3718766349348341,7.477012538578911,6.564144342419713,0.1520677559107192,-0.546461518718456,12.70732281538659,11.977132566657898,4.543341575235321,-0.2462719039778111,-0.4971639546540138,15.81901856014908,12.57350639597453,16.34036464030093,0.5300782774652534,-0.376296418625913,13.992490240531508,10.020830658653129,15.190810306366547,1.06499527040595,6.691758810789399
2017-08-29,24.97503709750417,4594.98785,18.230929961456035,0.0129851339468222,9.393457732940838,18.07014397886248,-0.1092844655979179,4.801404174939169,18.09785537216832,-0.0990172262039655,6.073562864630989,18.1090510361194,-0.0279221680302291,11.170689845867583,18.010714390723845,0.3897831830423591,9.851611518888356,17.293656633211064,0.1837673842562957,11.69128975409299,16.725257654846434,-0.4271837062244625,5.319688700779627,17.22104043380119,-0.2800247101495164,7.912029049014494,17.501572866498087,0.1779786192884262,14.813861320896192,17.101718223519637,-0.6534668836226529,17.221252845231444,17.961184100696933,-0.185109669755224,16.245377224844813,18.099382488231267,0.322201498292067,15.77848323292356,17.47453447882651,-0.2819156980985617,27.734217186968273,7.089496969730314,0.3426387817910447,-0.4598755115039715,11.228215940522269,6.31849724567933,5.936135601709581,-0.039983941104975,-0.455906527852687,14.675281232351024,9.747693180019466,16.062796913002845,0.606430763401681,-0.3683661210854594,14.330228857546029,9.997013608355353,15.541941191770851,1.3397914262312305,7.703520283267789
2017-08-30,24.905516779237413,4748.255,19.16925363725024,0.5070698187311565,14.486167254278897,18.23223119150296,0.0123030423060181,9.40634264645837,18.070938772708445,-0.1092358469684733,4.804369335453794,18.098028262462144,-0.0987059910401355,6.074003265491589,18.10934172972649,-0.0283478868252429,11.173476649050746,18.01092719968388,0.389140415085663,9.854858198780914,16.892062531051113,0.0227672838651665,23.452669904300667,16.725589749883227,-0.4279743243975444,5.320311916843345,17.220960736231298,-0.2804722966629483,7.912370406824205,17.50165385975177,0.177179195192022,14.82078220410907,17.101348497068827,-0.6541062529387112,17.261304617287657,17.959979431367096,-0.1841842125591012,16.246293484861287,18.098173795579932,0.3224213727414888,15.777724005638955,6.560180508118313,0.2201472186560869,-0.4411901514997828,10.79519408578008,6.064572182900702,6.836582522501516,-0.1578166868775916,-0.4746966151157839,14.097106859223045,9.62770360194443,15.78390495329293,0.5187123127578137,-0.3709256058259697,14.485935566320542,9.845018835112247,15.589571665290364,1.293764992629018,6.822965091274442
2017-08-31,25.767228864453568,4911.74001667,19.112872301182676,-0.1255189126628417,9.063972761999189,19.17057526478895,0.5066385805352345,14.505238377202332,18.233025214943364,0.0123824275996473,9.411171291815243,18.07111266299462,-0.1089271673331089,4.804833952540959,18.0983192933758,-0.0991644198931776,6.075893950994574,18.109551077537503,-0.0289369901450317,11.17703827723114,17.29442169401938,0.1835332868673314,11.71094073481681,16.892389393027297,0.0223506448642786,23.45334766283961,16.725536542765713,-0.4284286720365794,5.320730548792993,17.22105415082128,-0.2818292741753772,7.916567588698112,17.50125583260583,0.1773070775660921,14.85551762299984,17.100239681779982,-0.6533430371337592,17.26223523114222,17.95878604935247,-0.1839200837788621,16.24549853597792,9.049923070688155,0.1901597860229367,-0.4591075823966893,10.807103357303273,6.069245860900717,8.468222753730709,-0.0278729965852061,-0.4595249437802804,13.551556712413038,9.308368379177557,15.232262951871416,0.6836206125755422,-0.4144593668821363,14.497197176907608,9.841070021000226,16.034080794180205,1.4677085674800348,7.638009416603672
2017-09-01,26.686624711055387,4580.38748,19.77771863375695,0.3139281195897091,9.901747995600356,19.114192703091184,-0.1262713246723844,9.07645744396654,19.1713648282508,0.5068430531487818,14.512130397556549,18.233193083473253,0.012721522197045,9.41154801107016,18.071404517549293,-0.109390319514949,4.806501488151846,18.09852902799939,-0.0997444343319719,6.0782410264144575,18.011652684392356,0.3889398619646563,9.871805154341065,17.294735933043913,0.1832502693897737,11.711583175226588,16.892327267569073,0.0219168765535164,23.453225643680252,16.72565188737886,-0.4299655893847507,5.323904929501279,17.220675979787416,-0.2821253690316673,7.936012154788299,17.500102435848184,0.1783579066718991,14.85641424596366,17.09914072497572,-0.6530379073746542,17.261362705798568,12.271410462466152,0.3301327061694546,-0.4420899192093263,11.53345692623916,7.644870217357989,10.308761734714704,0.2281271391338638,-0.5251981497800033,13.408373746530309,9.044038616924386,14.618306413682491,0.7599295054256476,-0.4188465344220785,14.952198682262887,9.717856374631385,16.82350598759504,1.6256565602319777,7.403820210980793
2017-09-02,24.83345843635359,4648.15998333,20.48688830099415,0.3269897968699983,15.509421267935048,19.779053488245047,0.3133988207534312,9.915250338796652,19.114982534541102,-0.126227004420279,9.08115259436396,19.17149783604595,0.507305805158739,14.512409790455347,18.233479978224516,0.0123145853413117,9.41402551563838,18.071615196698517,-0.1099690215203228,4.80854611744947,18.110271120577774,-0.0292058292549605,11.195932056343024,18.01194442219672,0.3888275692607074,9.87244206278642,17.2946522951684,0.1828238540050496,11.711811246260668,16.8924352291668,0.0209276551314987,23.463556087010904,16.725308772556936,-0.4303985148854182,5.337607492294689,17.219553861930763,-0.281233472766648,7.936811013421799,17.49895956212059,0.1785903519773958,14.855725427094114,11.056611800634643,0.009452570045038,-0.172675070703393,13.914601849164097,10.128656371095667,10.337886596754553,-0.0583466896067163,-0.3862254995642913,13.898325479716188,10.090725664700406,13.508283736645364,0.5631222036182874,-0.3571155889201092,15.626185037057311,9.867004455523706,15.983664612998902,0.6386226304939571,9.013036782439936
2017-09-03,25.216220636439157,4344.09831667,19.049538426645785,-0.910740653435772,20.353072532910772,20.488238571572488,0.3264671296230867,15.52973535662698,19.77984015959099,0.3135543957219917,9.920284924314643,19.115117637023676,-0.1259225740263269,9.081535610379277,19.17175601784659,0.5071274216631889,14.51578414680218,18.23368496962704,0.0117202632349705,9.41716793605744,18.099249679191946,-0.1000248386599413,6.0896271605881065,18.11055976449025,-0.0296656659868215,11.196572947650216,18.011822437058925,0.3884105485199143,9.872724969298464,17.29474244779093,0.1820303225289318,11.717507892848875,16.892080312234533,0.0209112109852201,23.517432768245573,16.7242418779876,-0.4295579111933496,5.338369638580335,17.21844180085097,-0.2809608626055666,7.936650569655767,9.090828944830385,0.0872227543762492,-0.1750502591186789,15.460571510477823,7.948711796924373,10.19487468658844,0.0377499085779821,-0.3958364620993413,14.44058582050738,9.989775865093634,12.363255018675082,0.5373110764495309,-0.358163078186754,16.041969582588067,9.552937320932426,15.401741666691496,0.7314997062402718,9.03368491178894
2017-09-04,23.515575711398156,4488.72014,19.343523799821497,0.088482256606067,14.07314179195447,19.050857451788232,-0.9118917330922488,20.379270295291292,20.48902187213968,0.3266260114138478,15.537041961150752,19.779950561607997,0.3139688090493127,9.920651929675827,19.11537754410799,-0.1263935799905075,9.083955090985794,19.171928082139576,0.5064695932711113,14.52014211494179,18.07233733288784,-0.1102510958645111,4.818062709045236,18.099538668872913,-0.1005435369902791,6.090252692561651,18.110432506647996,-0.0301018113825993,11.196816374130268,18.011880844041997,0.3878670450398758,9.877695813039516,17.29435906234295,0.1821626857953377,11.745370450257704,16.890994826057764,0.0219079376009935,23.518451773702964,16.72318421701936,-0.4292723385836332,5.33840760961993,9.858866529248882,-0.2675866611801514,-0.0276489833893324,17.861944277754716,10.397808736942348,9.120035618346767,-0.0833033529483892,-0.3162211106753731,16.060656559313294,11.03054529852967,11.511320461531293,0.1893896601237581,-0.4006690329018175,16.390043743291248,10.213957787107812,13.607948164622478,0.0419966275095079,10.31110747634008
2017-09-05,24.3298415222378,4641.82201667,18.02455698954726,-0.885888789822391,23.806692341282897,19.344849215684324,0.087838495870634,14.091711205132002,19.051647584272573,-0.9120462072697616,20.388539365742904,20.489105926984283,0.3270436937621807,15.537301798725592,19.780190124220127,0.3137010821968651,9.923218946717556,19.11555158690208,-0.1269700997284886,9.087018868650205,18.234398163459304,0.0114580648109989,9.43347042137808,18.0726271668723,-0.1107782938032246,4.818684416260358,18.09941200029982,-0.1009829214224733,6.090648368105097,18.11048654864216,-0.0311542962776449,11.202309775906556,18.011446711640552,0.3881895356990003,9.901483715000888,17.293228730333283,0.1832151946162265,11.746223130564504,16.889918850614464,0.0221540554658442,23.51710152890746,10.374935581391986,-0.3441303844097452,-0.065764698623322,19.048218402525396,11.385279998730566,7.898860978146304,-0.0074300627774942,-0.3034795270472897,15.906846190860582,10.599661047362575,10.647347868497798,0.2318210725838448,-0.3963113800324177,17.098505807685815,10.317590216076638,12.599299740643003,0.2653958899756918,11.025525255192296
