date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-05-18,1.5565375929482468,441.87,1.1451697325872965,-0.1443974645053211,0.2337191248886334,1.154732011268539,-0.1504874010928682,0.3004254720083282,1.16515058538383,-0.0537845277891948,-0.0940308297225012,1.1597495841951473,-0.122767298252718,-0.0502481100681186,1.165633940892277,-0.035358947199372,0.2063293626539105,1.157242494654305,-0.0337910234907608,0.5309866188490205,1.13851298766659,-0.3994367143661659,0.7932393283823589,1.1897743024906673,0.0078766301601035,0.5905678714761892,1.1740283678921135,-0.1262527757600386,0.0731374021775648,1.1801228213329062,-0.1444835540565692,0.1751746190865952,1.1889887276822009,0.2422205070169217,1.008471088428082,1.1358890920316504,-0.0630824879485333,0.3763994737584157,1.1316011568585267,-0.191098986358542,0.3628891901811937,-0.4075135241583219,-0.2446964865397172,-0.7090826072728242,0.2133311071909799,-0.1213211280402395,-0.3665427983798113,-0.296109189370013,-0.7020242641642808,0.4141477785866953,0.0037514381632546,-0.3378801454135926,-0.2947072017470731,-0.7576787501860724,0.7232118994536149,0.1582841917723764,0.1031147680525098,-0.1052216350267079,-0.2474178587253981
2016-05-19,1.4988504968854413,441.25,1.1452131108541053,-0.0909866515700367,0.1558411939944887,1.1460995485232202,-0.145159461409741,0.2354775327817302,1.1556072045934276,-0.1504492085088427,0.3015692171793913,1.1659525512507467,-0.0534619805852144,-0.0934727511060437,1.160558941332807,-0.1232368461259215,-0.049434212366175,1.1664378976443568,-0.0359471506912446,0.207277952498174,1.149399397109118,-0.0250809969443506,0.4520908000979939,1.1393340754799777,-0.4002042704785465,0.7938489292688493,1.1905517547962368,0.0074422004036735,0.591127524565334,1.1748321022508297,-0.1274221963984265,0.0742407989987811,1.180879756716402,-0.1446527853321108,0.1774742227207233,1.1896538142638453,0.2432937918195874,1.0091720691978796,1.136543499735026,-0.0628289425549669,0.3768163366811639,-0.1936680271764571,-0.384679063381347,-0.6234954809317141,0.2438786722484949,-0.009132484366494,-0.317346443619922,-0.3819420826249265,-0.67144920652218,0.4444626096648894,0.035171541787786,-0.3502901619309574,-0.3783998208686749,-0.7515264461945994,0.7409013657077124,0.1555214035120051,0.0437252293885253,-0.7076417543543566,-0.1808635744499555
2016-05-20,1.4961388039000294,443.89,1.0973668825638665,-0.3870967747037676,0.7084999823035827,1.1461429277329955,-0.0917215310858158,0.1575050021098854,1.1469747828784724,-0.145119920636795,0.2365949954082963,1.1564095250113633,-0.1501508357359211,0.3021197477425815,1.166761718572159,-0.0538995016355343,-0.0926664533152272,1.1613630761828655,-0.1238137710119264,-0.0485465608871091,1.1588978977780973,-0.0340606554262839,0.5342047842987888,1.1502201433902812,-0.025537405299773,0.4526993748385383,1.1401142246925753,-0.4006573490583583,0.7944025213690414,1.191354757744855,0.006435375341108,0.5924353482861124,1.1755894120221373,-0.1275756684284447,0.0763168632049607,1.1815457472820547,-0.14371333276492,0.1781634624994273,1.1903023169881743,0.2435205622134868,1.0095406141355672,-0.1145238593640119,-0.4137629531868413,-0.6337983165269132,0.3166120585595844,0.0859582400485606,-0.2801437455342846,-0.4746277168860349,-0.7195359369342279,0.4136252148757591,-0.0471255839856883,-0.3484173779287234,-0.4087457048715989,-0.755710279412296,0.7193851388532485,0.1303343808780124,-0.0063712222375189,-0.7371119170186728,-0.2601365237689359
2016-05-21,1.5105895912421818,438.0,1.0946774300217137,-0.1082993496449987,0.6386451868750926,1.0982956593506503,-0.3879819933147262,0.7108351153748148,1.1470181618820652,-0.0916684683081397,0.1585909115181148,1.147777424003921,-0.1448202150864692,0.237146765680356,1.1572189843577714,-0.1506330378719493,0.3029956000227261,1.1675656357469104,-0.0544853255574739,-0.0917891023728466,1.168092793402862,-0.0362171347942761,0.2100194781423482,1.1597183460689926,-0.0345245272728856,0.534813606031259,1.1509997105532968,-0.0259733620388302,0.4532631385882834,1.1409194602657164,-0.4021604918072097,0.7957905683905337,1.1921108983214388,0.0064055449567594,0.5956590646173476,1.176255992352758,-0.1266303083231119,0.0770046737512498,1.1821951405153204,-0.1434527408374485,0.1785954625578535,-0.108820168328069,-0.3727941218200764,-0.6196974970811118,0.3233503454813285,0.0721359604373588,-0.2677401834990343,-0.4425941705826555,-0.7149935000461369,0.3980632940001816,-0.0239231752434501,-0.3425562486396002,-0.4342840364298386,-0.763032637605353,0.6819590042289431,0.1444150821858369,-0.0361611884501328,-0.5642504268705086,-0.2549548454178652
2016-05-22,1.4802070574269464,442.17,1.1061292924592685,-0.018576415588106,-0.0127726869422309,1.0956061483445714,-0.1090430190506207,0.6408954660211762,1.099171120919274,-0.3880038966771555,0.7121449414075997,1.147820801395918,-0.0913553953268174,0.1591441701089574,1.1485871475002114,-0.1452999538784258,0.2380111941781977,1.158023236417611,-0.1512064466196218,0.3039672216160358,1.1630182519495718,-0.12409810666562,-0.0461817200802633,1.168912953228293,-0.0366827990102395,0.2106273247528111,1.1604974053879498,-0.0349608947129831,0.5353749214788676,1.151804464278841,-0.0270208260451516,0.4545165535708114,1.1416791698015238,-0.4025677342779386,0.7994646581400439,1.1927756368450697,0.0073972535840853,0.5963542128473428,1.1769059665597683,-0.126371209324447,0.0774443982100035,-0.098977582577194,-0.4514666896948748,-0.6188078989850713,0.3441887538783799,0.0253976469936329,-0.2301720994441436,-0.4764499521997371,-0.7083498964246295,0.3949297461473129,-0.0189643027253343,-0.3294094893046872,-0.4435907482344063,-0.7608972847915625,0.6579712716888865,0.1606472796762793,-0.0822904930483347,-0.856335170064864,-0.2235283026912408
2016-05-23,1.5028810106343689,445.34,1.0805794933088144,-0.252440542500632,0.0287018297523345,1.1070582597252958,-0.0192745314524298,-0.0113136972583286,1.0964816226965244,-0.1089943393252217,0.642176989509367,1.0999755380230098,-0.3877649328774917,0.7126876381814334,1.1486305235648222,-0.0918104273809568,0.1599948839112045,1.149391702478836,-0.1458740470957222,0.2389673325524635,1.1692204692813708,-0.0547583375629649,-0.0894879333755926,1.1638385709752823,-0.1246368136214283,-0.0455746441013556,1.1696915209356509,-0.0371192650808496,0.2111983060762803,1.1613017386966669,-0.0360192890705586,0.5366607422090505,1.1525634035577563,-0.0270815592745429,0.45743481937568,1.1423495304289062,-0.4017175030006701,0.8001626858991409,1.1934237966996473,0.0076446395743928,0.5967542802105584,-0.1571326327275097,-0.3827374635480212,-0.5933936842209434,0.3314792439409212,0.0279226125902117,-0.2449953894856803,-0.4726261013453448,-0.7066746563648303,0.3635651394723433,-0.0369768133581931,-0.3224712391720425,-0.442674825744362,-0.7606967224381754,0.6568700098097751,0.1616104360499887,-0.1022618255516138,-0.5843094220879816,-0.221105699825805
2016-05-24,1.5201644095722062,447.94,1.098668230568134,0.024395872676336,0.2223047542835546,1.0815079051675431,-0.2532573943300181,0.0302111993065605,1.1079336796450074,-0.0192031365899259,-0.0102961038741473,1.0972861397191835,-0.1086855992923074,0.6427210212724964,1.100786724299051,-0.3883569393526374,0.7136356779778659,1.1494350770212418,-0.0923913856609684,0.1609324340779586,1.1596785964632186,-0.1514952564111658,0.3068511158750355,1.1700405937289615,-0.0552394123987862,-0.0888809876581152,1.1646174099965896,-0.1250772990883925,-0.0449960239092199,1.1704954472655211,-0.038180284379787,0.2123561891923407,1.1620600059187722,-0.0360883340059108,0.5397609338037239,1.153232550816229,-0.0261014349413708,0.4581280146625302,1.14300322858238,-0.4014343634347933,0.8005471906181663,-0.2278677041141303,-0.3273848692743407,-0.581979463437222,0.3248941488952969,0.0310581527533789,-0.2409503010238851,-0.3693724751677819,-0.7359486050301492,0.3120131501922884,-0.1090146553725531,-0.3230615722339932,-0.4629660270211184,-0.7667692612633946,0.6287259819088333,0.1581047915258462,-0.1053318799181374,-0.389454455063202,-0.2780368671635449
2016-05-25,1.5344120884489425,452.49,1.1124191411465616,-0.0041672411118343,0.194194848981047,1.0995970356439149,0.0237195744211743,0.2240492969274155,1.0823834465288842,-0.2532452068013202,0.0312455966102303,1.1087377712064437,-0.0188719410828502,-0.0097396229171844,1.098097408293178,-0.1091486398426434,0.6436567592878706,1.1015929567475289,-0.3888998376508923,0.7147051388942034,1.151047538777708,-0.1461619859285148,0.24175551873285,1.160499020261763,-0.152056734654532,0.3074592537468824,1.170819101144331,-0.0556767264850841,-0.0883010762523626,1.16542156093271,-0.1262452901494561,-0.0439392489230267,1.1712530639120844,-0.0382513253846394,0.2147381393274181,1.1627280945007863,-0.0351113254132682,0.540455292260035,1.1538850536876544,-0.0258511214157633,0.4585386368623917,-0.3179074812971146,-0.2994967735832838,-0.5761300593349564,0.3455728165357463,0.0208337852057374,-0.2434105250691293,-0.3685414753851813,-0.7357172013499284,0.2977167412391248,-0.1207576318092379,-0.3323776758290104,-0.4702361679121165,-0.7682226312534342,0.5889445519772738,0.1188943309688347,-0.09730286403421,-0.2347216514012771,-0.2774312164471858
2016-05-26,1.5589520384422626,470.29,1.1236974905168808,-0.0203349695650294,0.2799562385852985,1.1133482451427392,-0.0048580412443279,0.1959052459977417,1.1004724910270565,0.0238018485692245,0.2251621348788811,1.0831884873200943,-0.2529725418128277,0.0318012849510887,1.1095486893504432,-0.0192934776588762,-0.0089186028680137,1.0989037351183628,-0.1097273728661662,0.6447095469898815,1.1510909109268814,-0.0926705889907643,0.1636057189822756,1.1518682333527972,-0.1467190313955918,0.2423634608026413,1.1612780378401133,-0.1524984731800532,0.3080273479481658,1.1716229775617013,-0.0567603147780809,-0.0872613917804539,1.1661795366233223,-0.1263976750939734,-0.0421249195871255,1.1719201276566134,-0.0372750650420757,0.2154279056006625,1.1633795544767185,-0.0348602244904948,0.5408596280179777,-0.224208225175104,-0.1340150207958585,-0.6449816273654334,0.2658569749081477,-0.1194874666697408,-0.2485534563630382,-0.3515744303821095,-0.7299344166269087,0.2718911096012332,-0.1489210505720396,-0.3531690405311946,-0.4678398505352275,-0.7676448563113402,0.5510372849084706,0.0854841078100217,-0.0732196106458264,0.0203173067517203,-0.2615497087737737
2016-05-27,1.6535046187737876,522.43,1.1434346019149395,0.032134581394771,0.2300390190425904,1.1246268396843615,-0.0210339782708776,0.2817708115642802,1.1142236351659542,-0.0047829984140303,0.1970066948692812,1.101276859782926,0.0241437989977583,0.2257141232900461,1.0840001872946503,-0.2535022590989187,0.032629608871393,1.1103546143135217,-0.0198837430582505,-0.0080212981183146,1.1032514303886003,-0.3892274707035448,0.7181938178296485,1.1519116041412845,-0.0931831747971518,0.1642134259840729,1.1526477123967525,-0.147160525994271,0.242933495887577,1.1620823365940225,-0.1536998130005024,0.3092234450377403,1.172380514420698,-0.0568485177970442,-0.0855430085508571,1.1668471659621238,-0.1254519074818821,-0.0414387824814644,1.1725705780716116,-0.0370237750246117,0.2158570601774449,0.1260917403224626,0.0613355465517511,-0.5326168246034303,0.5589296736969548,1.2086082947593222,-0.1651739374607234,-0.2409412786926072,-0.6519573319728919,0.4640307139093761,0.6277925626051494,-0.3278658372885289,-0.3109687511225804,-0.77781477402949,0.5911152130182319,0.2844904024486643,0.0137882992929854,0.7536175141371796,-0.1560318950792396
2016-05-28,1.929497496440652,512.16,1.220647916834817,0.3866016402481843,2.3976913551770336,1.1443643801322014,0.0314622121861893,0.2317929566423583,1.1255021761000663,-0.020963028621129,0.2829070077361135,1.115027493046037,-0.0044481966400782,0.1975592204865528,1.1020880062373766,0.023742140513849,0.2265765416597752,1.084807008836444,-0.2540624651936341,0.0335368129200837,1.1005623571398482,-0.110009407741067,0.6480951620015404,1.104073624439831,-0.3899865413484461,0.7188031929855846,1.152691080866317,-0.093622222869339,0.164785791175428,1.153452393173258,-0.148355373973207,0.244103903424818,1.1628405485785818,-0.1538775571558755,0.3118199283286992,1.1730474524776109,-0.0558786908368911,-0.084857484890826,1.1674981735404677,-0.1251929114666536,-0.0409900137796603,1.2597284634053687,0.5642512945291168,-0.1323270384201125,1.0103061062237937,1.8329121091785143,0.3777357404450995,0.120957245158769,-0.3560154979345011,0.7046554178383696,1.1001886933300922,-0.1161968779248663,-0.113995106087069,-0.5913911370716705,0.6536234190771608,0.5293238669773687,0.2802989693622156,1.7039252107573242,0.1869682939520349
2016-05-29,1.8758771917677657,525.15,1.4468221999765258,1.255509986546502,2.696425363164443,1.2215793735325409,0.3861092387365358,2.4020783805691335,1.145239622734763,0.0315464455415636,0.2329089282279846,1.1263056149653086,-0.0206322732374599,0.2834578943744661,1.115838218719017,-0.0048630678298953,0.1984166885604792,1.1028941930197065,0.0231463517487415,0.2275299556076599,1.1120126045216308,-0.0201511034708793,-0.0055967865167831,1.1013846355536203,-0.1105364047994039,0.648704326306643,1.1048556589365333,-0.3904391529898993,0.7193590226350275,1.1534957597231112,-0.0947519592676088,0.1659253574045209,1.1542112158395763,-0.1485281815737933,0.2465561656304385,1.1635085501460924,-0.1529412957416005,0.3125110662514253,1.1736977790785323,-0.0556257750014138,-0.0844054007732951,1.494604532102788,0.5336160487166611,-0.1163323385485425,1.4868146127506874,2.1456628485314893,0.5918080886735154,0.0482242832010286,-0.3404033663375876,0.9658868279480898,1.4402732086020502,-0.0213430290667392,-0.1766391901967496,-0.5849285400082537,0.7594271790238628,0.7819045820094754,0.4459740698761311,1.2616843710069483,0.2464566532032898
2016-05-30,1.9451618351942208,531.15,1.402272719963765,-0.3300518526906164,2.8887446315331737,1.447758573301849,1.255458741497841,2.7011752663374837,1.2224542491298382,0.3862832124456524,2.404072603626707,1.1460423283240333,0.031890332781187,0.2334607688302469,1.127115995517839,-0.0210546232841983,0.284330465460744,1.116643922962378,-0.0054551852865781,0.1993633931268114,1.086466408658487,-0.254368074804678,0.0360225161177176,1.1128345237142585,-0.0206034143189713,-0.0049895884618247,1.1021668138235263,-0.1109762458940553,0.6492622460104233,1.1056624552351575,-0.3919298686938364,0.7207174534358324,1.154254579320677,-0.0948752544325399,0.1682044765799853,1.1548801794007644,-0.1475900696340188,0.2472463814543117,1.1641599244045866,-0.1526798973590541,0.3129328076394258,1.6688400476215597,0.6095804025810505,-0.1231922144825025,1.6837379607834515,1.970249156971202,0.8231014239465422,0.1445027860407017,-0.3397683084311985,1.0626451253122535,1.4449254342179896,0.0858530501177506,-0.0919707120891166,-0.5872699056498429,0.8090978437178045,0.8046159504004948,0.6196226467738565,1.4323386736354626,0.319067444642322
2016-05-31,1.9774467596277765,539.47,1.4586210885485522,0.2168439133169634,1.404254701302823,1.40320812486244,-0.3309081088268399,2.8937281485147257,1.4486323738623792,1.2558526965576051,2.70329052521702,1.2232540860790442,0.3867158141924954,2.404583018402045,1.1468521049157774,0.0314922540639362,0.234324549242927,1.1279213039879132,-0.0216446626510021,0.2852976398891815,1.1045525948638029,0.0228860195862418,0.2303013009997384,1.0872891292952591,-0.2550150563413172,0.0366298393600215,1.113616089788588,-0.0210391455803691,-0.0044121783459083,1.1029737291442665,-0.112127087702921,0.6505930128344547,1.1064246596667942,-0.3923276613362028,0.72422527779326,1.154923538047726,-0.0939185821751599,0.1688935853882713,1.155532501313154,-0.1473291389086859,0.2476731063989449,1.665500146324194,0.6299882210711997,-0.1275920433753177,2.026353545349127,1.7479294569460406,1.0179006430123083,0.1949134477635687,-0.3445020491765551,1.2391451014518595,1.5330238424434566,0.1863082760163589,-0.0903783125940036,-0.587156070115726,0.9089162119442712,0.88714490404613,0.7708343811571936,1.5044738583837034,0.3460525487823144
2016-06-01,2.022085292540858,539.99,1.4846480486339042,0.0475339118946181,2.250601446120552,1.4595577183607773,0.2162653235224001,1.4074349806304522,1.4040821371726362,-0.3309155701378773,2.8959213279526987,1.4494238079524298,1.2565027649881229,2.703795230911107,1.2240614999230968,0.3864817046082092,2.405828533301039,1.1476567207825998,0.0308954706178312,0.2352798092352128,1.1183015661517768,-0.0057201890343314,0.2020932651007807,1.105374748094449,0.0224694792731836,0.2309092086162107,1.0880720612150223,-0.2554614999426059,0.0372060085590763,1.114422498305481,-0.0220806087496409,-0.0033393867807067,1.1037361238385612,-0.1122664319373634,0.6539455316924608,1.1070989504492492,-0.391473887679865,0.7249222425099666,1.1555758551980355,-0.0936623419371582,0.1693262932867446,1.47160325253466,0.6771027338283638,-0.137586272341804,2.15860514627523,1.4553581860476352,1.196071590464212,0.2448198696649735,-0.3472978093360554,1.319471707503508,1.4783205524654088,0.2825887167308545,-0.0276964099691708,-0.5932862764052075,0.9087845915618872,0.8870538047639815,0.9116076332638308,1.5997219643713576,0.4019742982594562
2016-06-02,2.0254660788801706,568.0,1.5207387666189258,0.0990249039098416,1.0737411009156488,1.4855852442260604,0.0468693611334073,2.254809798651946,1.4604314628396042,0.2163963197020545,1.4090267003949437,1.4048752263713085,-0.3306623293778603,2.896422358248941,1.4502243008040872,1.2566705944405108,2.705093354372454,1.224863406265111,0.3858393603766419,2.4073011769856585,1.1295783249368658,-0.0219123106805514,0.2881540444121012,1.119123288044912,-0.0061605055506988,0.2027010878698646,1.106156713023472,0.0220357163930159,0.2314795852189283,1.0888796004420136,-0.2567880601199098,0.0382952249102858,1.1151840828491009,-0.0221367787960277,-0.0014351404085713,1.1044107143376396,-0.1113157758620488,0.6546415034404728,1.1077565201736626,-0.3911916433294958,0.7253124925261901,0.9324994801674594,0.6330195207903637,-0.1252246612182488,2.241514436367067,1.1899310751488277,1.2905154005025472,0.3255979501650824,-0.3729630689599444,1.3211490659436491,1.4773536365752782,0.3647988919757329,-0.0557630388519877,-0.5940086400648572,0.9150716961454216,0.8866792481993746,1.0127987997026044,1.6056605506538344,0.3312477534935409
2016-06-03,2.174295830461589,573.74,1.5229944364929895,-0.0795457995040319,0.7276673196499285,1.521676746759253,0.0983864958183495,1.0765198991976916,1.4864588649952477,0.046957493134176,2.2567444263920495,1.4612224585756677,0.2167864352073264,1.4095561006571131,1.4056770824487406,-0.3312279480514631,2.897754350101401,1.4510182703694985,1.2559165666384582,2.706637301052255,1.149312652810771,0.0306364041449828,0.238062565779078,1.1303996930516012,-0.0223660853654364,0.2887621260447371,1.1199045178754583,-0.0065955767879339,0.2032723055204894,1.1069634517307505,0.0210466395002295,0.2326454724239378,1.0896429924808897,-0.2570610248919232,0.0402916799917732,1.1158573971354615,-0.0211549439001509,-0.000748428405032,1.105068579311005,-0.1110580152391937,0.6550371200350293,0.5634568621614732,0.6931165921433489,-0.1109909731196938,2.22538586827854,1.172598791699598,1.4570510259288796,0.4955717403367857,-0.3549800297418535,1.4666139388794914,1.55582075577139,0.4929124213183244,0.0566346555517646,-0.572140268165996,0.9997781655848402,0.974749014291274,1.1868494399688878,1.875752742485912,0.5155674548387756
2016-06-04,2.2052401683939107,574.02,1.6444969618247742,0.5388515185367361,2.3008863780721387,1.5239324656675772,-0.0802748703452223,0.7300257356439508,1.5225501959844066,0.0984876637831735,1.0779777072406396,1.4872488937739858,0.0473052344527122,2.2572576521906376,1.4620225903782396,0.2164737992082331,1.4106266663613356,1.406472615318634,-0.3317781785161032,2.8993442002923495,1.2265150783394578,0.3856382680832655,2.413282092708088,1.1501334018133067,0.0302263056055073,0.238670496740779,1.131180319962262,-0.0228018971788545,0.2893307777159868,1.1207106480341786,-0.0076194741484362,0.2044270606083317,1.10772556409981,0.0210303052575072,0.2350723574952251,1.090319154075169,-0.2561604580433479,0.040978981545342,1.11651400491974,-0.0209050626609334,-0.0003027667845625,0.828016294670773,0.2099685973225693,-0.4321015480572575,2.0415505156921236,1.021536812485342,1.5716135413399104,0.5087251205923059,-0.3567197288838739,1.6071398604805174,1.452161039066337,0.6087875774190307,0.0708316303209561,-0.5725236032934098,1.053176970271803,0.9927014240391212,1.3309187404654534,1.9206031555343577,0.5364287572911393
2016-06-05,2.2075481360433153,584.5,1.6693960869730944,0.0315031963525727,1.5930306290182894,1.645437632248673,0.5384364163375894,2.3051558126498812,1.524805904171229,-0.080218911089338,0.7313433275633389,1.523338883915654,0.0988482920480952,1.078513423921258,1.4880482291447517,0.0469142791473757,2.258477263816335,1.4628161459039046,0.2158532744805777,1.4118621927206751,1.452657464129665,1.2558575869819404,2.713058969608369,1.2273334053206395,0.3855232312419021,2.41389656654632,1.1509129736141674,0.0297928972032974,0.2392406419344214,1.1319859509959809,-0.0238455041505295,0.2905194961284016,1.1214717876086775,-0.0076622867249608,0.2067914500004761,1.1083997098580929,0.0220270730719185,0.2357624110666343,1.0909785667244944,-0.2558900390765762,0.0414214568957594,0.7507172812019549,0.3065681618841429,-0.4971306279315177,1.71115238508227,0.7354032030497059,1.5766720751245078,0.5526175023379992,-0.3708678244890552,1.683884318698995,1.3389352589214352,0.7098021969650986,0.0198119303587574,-0.5764954641037295,1.0494740612779596,0.9917608288934032,1.4289968981042176,1.9228485425204709,0.4986765293047657
2016-06-06,2.2638572824378262,577.54,1.670610678443744,-0.0853265837862062,0.9056681864556342,1.6703372986597935,0.0308305065813065,1.5964402179923358,1.6463104932344907,0.5386489351176614,2.3071108139594747,1.5255945082995082,-0.0799029747402418,0.7318856580317527,1.524137114900982,0.0984811554111099,1.0795257845169577,1.4888408713474477,0.0463155163760397,2.259914799509242,1.4081142669285636,-0.3320964816960237,2.906049617133691,1.4534686964932408,1.2564658375822693,2.7136743451501153,1.2281088494392038,0.3851060594966978,2.414401855617499,1.151717731179135,0.0288132543469782,0.2404095920718944,1.1327462926948149,-0.0239033043966051,0.2930745555434393,1.1221444009448716,-0.0066754446247368,0.2074811039965118,1.10905713672011,0.0222731805252184,0.2361900129176216,0.7610761667847603,0.2724955158383905,-0.5031773686727151,1.65837906474065,0.769318852643729,1.5570751214359495,0.5804920694740263,-0.3731149193172062,1.7595991042363126,1.2379189048200283,0.8137533234282237,0.0617306570818641,-0.5769912950888049,1.08949037711521,0.9794876157499948,1.52889303064534,2.005342803845838,0.5411393739739306
2016-06-07,2.2276947163561083,578.68,1.7160711020594923,0.1305242957940894,1.087504941536246,1.6715519165335069,-0.0860585896093864,0.908242823428269,1.671210041296723,0.0309145800890571,1.5981084226864533,1.6470945832836574,0.5391196413162137,2.3076230787668313,1.5263926702607464,-0.0803527144927504,0.732837073292762,1.5249284906291605,0.0978757743377854,1.080682422604371,1.4644546887048353,0.215624417787994,1.4163773897482996,1.4089268967168194,-0.3328080676138186,2.906665573174998,1.4542320497491703,1.25608846690302,2.7141706961046586,1.228910189917628,0.3845585372022584,2.4164292419369424,1.1524766765955556,0.02880409397592,0.2428536724387043,1.133417649154848,-0.0229220806002144,0.2937654286164842,1.1228003182275677,-0.0064268287856625,0.2079108653844044,0.5805584612781408,0.1606156473155428,-0.4578125586326323,1.5658014037364083,0.5785937755257338,1.4310285344834552,0.5196269500392907,-0.3561920550403564,1.8909314949536615,1.102490275496408,0.887795602148149,0.044354262351429,-0.5734796409753905,1.1602193518593844,0.982741020549951,1.5624463833652926,1.6909076475239937,0.5666439985850463
2016-06-08,2.2344371050841696,575.2941375,1.685879828360484,-0.2359024683158994,1.694942797147526,1.717013328378201,0.1299018803678412,1.090300459012649,1.6724246533973195,-0.086004093873492,0.9096325346265072,1.6719932062900489,0.0312583093083188,1.598634215267272,1.6478890272357472,0.5389559593779201,2.3088515458221326,1.5271839668342675,-0.0809351433020918,0.7339111091437435,1.4904779782088868,0.0460589685111349,2.2656786984458694,1.4652655509617771,0.215368073025556,1.4169888649814233,1.409692631506298,-0.3332580662654057,2.9071561699401753,1.455023380851617,1.2566002056977184,2.7163163874110077,1.2296636729544967,0.384877971856792,2.4236925809755485,1.1531458335223066,0.0298035510003204,0.2435438359507802,1.1340723282967764,-0.0226720449264416,0.2941886014056638,0.3639517307225443,0.0949718380396533,-0.4536229588269067,1.5190279817618098,0.6448804322559006,1.2207675653746777,0.5072976336497363,-0.3538994367422806,1.935828898659337,1.008983030889644,0.9535469772552886,0.0324289230024056,-0.5730441150105801,1.1694286812683174,0.9797130240278988,1.574585070222663,1.70296615070178,0.5568189980752235
2016-06-09,2.226292174500371,577.549875,1.6908249507767006,-0.067277076330583,0.7930032190084771,1.6868213983744726,-0.2367109235424181,1.6984761807362891,1.71788584916251,0.1300110230273505,1.0917638436478778,1.67320777326597,-0.0856896043144885,0.9101714633348796,1.672786888322377,0.030859938525401,1.599738025362485,1.648676060113207,0.5382940459822566,2.3103010837182194,1.5265636063211718,0.0976276479832515,1.084709979115526,1.4912880240541364,0.0456616885185273,2.2662927283055643,1.466028273470749,0.2149431253871696,1.417523877661047,1.410485934152498,-0.3346792401511765,2.909378023745328,1.4557608634126529,1.2577251283465736,2.724243890363058,1.2303242251136832,0.3860006065830744,2.4244135571311594,1.153798345917891,0.030048978847503,0.243970843618685,-0.203524022682679,0.0622947347235167,-0.4432915294205729,1.5451020315092532,0.5969844292235084,0.8983721569669066,0.4562216402607997,-0.3438648402442621,1.9930723854296049,0.8784868105693461,0.9959997540602952,0.0687644683059954,-0.5843562694806762,1.1738049664482644,0.979312829820927,1.5525167070363717,1.5424086808858632,0.548984990177275
2016-06-10,2.240084779981902,594.4399875,1.6761376660863694,-0.1623299500574313,0.8841658863533591,1.6917666282888764,-0.0679999181758803,0.7954409997401626,1.6876940626619636,-0.236694549072817,1.700185676420745,1.7186672800790328,0.1303795348260419,1.092299297288861,1.674001418131481,-0.0861420181382907,0.9111542254444224,1.6735730474541963,0.0302632362332361,1.6010186094946408,1.5288189580781897,-0.0812124754452867,0.7374280676122305,1.5273725200755417,0.0972732295744273,1.0853204567211046,1.4920493552095253,0.0452289854953962,2.266802418304418,1.4668190824116565,0.2141886563468683,1.4191578420493234,1.41122656832241,-0.3350241514971273,2.917733102783446,1.45639621037067,1.259149709701096,2.7249691129489406,1.230968261007088,0.3862149054667098,2.4246740354149434,-0.287833613450501,-0.1676239742864431,-0.6194591835008385,1.262878972938361,0.2931377129200241,0.5652639631982349,0.3432230329824054,-0.350856670266798,1.836363227692721,0.898076531537702,1.0334416716487134,0.0656521568962381,-0.5842020890127502,1.180903657212469,0.9749287859341728,1.5254529079157149,1.5718974495633848,0.4443806155284275
